Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00416,ACH-001703,1331048,5330286,1.76534886104161,2.833256
SIDM00304,ACH-002146,1480358,5330286,5.11861896703164,3.7287471
SIDM00459,ACH-001617,1659819,5330286,-0.270599375006891,1.691633
SIDM00214,ACH-000955,1660034,5330286,2.29103621335439,3.3770282
SIDM00193,ACH-000991,1660036,5330286,2.7224420855768,3.190323
SIDM01111,ACH-000087,684072,11977753,-3.02952729096871,-2.5238945
SIDM01085,ACH-000242,687455,11977753,-0.999108039314144,-1.099911
SIDM01171,ACH-000571,687586,11977753,-2.73803755501629,-2.391043
SIDM00548,ACH-000769,687787,11977753,-2.03137862176995,-2.3076026
SIDM00745,ACH-000035,687800,11977753,-0.316402461514791,-1.650887
SIDM00729,ACH-000447,687816,11977753,-2.30802417438409,-1.6809833
SIDM00865,ACH-000530,687983,11977753,-1.96985552613456,-2.2886174
SIDM00653,ACH-000514,687997,11977753,-0.0794772437594464,-1.0848196
SIDM00174,ACH-002213,753532,11977753,-2.65508006004834,-2.4626122
SIDM00632,ACH-002247,753563,11977753,-1.02414344214423,-2.5759046
SIDM00326,ACH-000452,753623,11977753,-1.0183038019234,-2.1191597
SIDM00934,ACH-000354,753624,11977753,0.0009745009906331,-1.3196716
SIDM00139,ACH-000367,905941,11977753,0.413043014426295,-1.9500382
SIDM00125,ACH-000649,905947,11977753,-2.73228432707018,-1.8663862
SIDM00135,ACH-000148,905957,11977753,-2.94876408388249,-2.1147833
SIDM00841,ACH-000651,905962,11977753,-1.85301735036046,-1.9283667
SIDM00096,ACH-000338;ACH-000338,905965,11977753,-3.69684357792239,-2.8896484
SIDM00132,ACH-000535,906693,11977753,-2.07978214968122,-2.2359467
SIDM00284,ACH-000805,906818,11977753,-1.41062948912638,-2.3244271
SIDM00910,ACH-000120,906820,11977753,-2.20528228074142,-1.8476353
SIDM00890,ACH-000580,906830,11977753,-1.17450452260568,-2.1039093
SIDM00948,ACH-002232,906838,11977753,-1.61115236154308,-3.110508
SIDM01001,ACH-000258,906844,11977753,-2.66023659142855,-1.4177861
SIDM00277,ACH-000198,906856,11977753,-2.77359096609352,-2.8652751
SIDM00276,ACH-002237,906861,11977753,-3.27873272251101,-1.6014314
SIDM00882,ACH-000277,907045,11977753,-1.71999494858254,-1.4531837
SIDM00875,ACH-000624,907047,11977753,-1.78370031220663,-1.6717341
SIDM00596,ACH-001517,907051,11977753,-1.79432260620281,-2.0945158
SIDM00290,ACH-000847,907055,11977753,-4.08994870244383,-2.7795746
SIDM00589,ACH-000778,907061,11977753,-3.6001833739865,-2.4129503
SIDM00679,ACH-001525,907068,11977753,0.178017602902264,-2.066221
SIDM00587,ACH-000976,907069,11977753,-2.72169172607203,-0.9912446
SIDM00694,ACH-000538,907073,11977753,-4.99709179083499,-2.0737689
SIDM00523,ACH-000698,907295,11977753,0.240135529209875,-1.3546691
SIDM00553,ACH-002262,907300,11977753,-1.64955692540194,-2.3634474
SIDM00327,ACH-000754,907322,11977753,-2.38784227946491,-2.8019073
SIDM00528,ACH-000934,908121,11977753,-2.3919647676538,-2.0016818
SIDM00331,ACH-000020,908132,11977753,-1.77655482959119,-2.5475125
SIDM00577,ACH-001603,908447,11977753,-0.208595332010566,-1.5745871
SIDM01127,ACH-000628,908459,11977753,-1.34162003974439,-1.8428063
SIDM00710,ACH-000394,908480,11977753,-0.807355922468167,-2.1708379
SIDM00451,ACH-000937,909260,11977753,-2.30634725029879,-2.9375067
SIDM01079,ACH-000441,909713,11977753,-2.21926317244301,-1.7804384
SIDM01109,ACH-000145,909720,11977753,-2.61159888083717,-2.1861603
SIDM01108,ACH-000309,909721,11977753,-1.98014789937525,-1.841891
SIDM01172,ACH-000146,909771,11977753,-1.38295047939313,-2.8571734
SIDM00424,ACH-001680,909777,11977753,-3.67552111362052,-2.7020702
SIDM00467,ACH-002299,910545,11977753,-1.82742517295745,-2.7273333
SIDM00480,ACH-000704,910548,11977753,-1.68502855451501,-2.1685193
SIDM01082,ACH-000188,910701,11977753,-0.336415614135875,-2.2407277
SIDM00898,ACH-000248,910704,11977753,-1.9072964089226,-2.5091062
SIDM01089,ACH-000371,910861,11977753,-3.41983307169383,-2.9465551
SIDM01198,ACH-000567,910906,11977753,-2.44737696361642,-3.1640747
SIDM00943,ACH-000107,910915,11977753,0.654442177834658,-0.110144496
SIDM00496,ACH-001350,924151,11977753,-1.64657555758242,-2.1287653
SIDM00218,ACH-001384,930083,11977753,-0.526884590226961,-1.4657974
SIDM00325,ACH-000694,946353,11977753,-0.105459012987619,-1.6860905
SIDM00622,ACH-002224,946367,11977753,-2.31483784359682,-2.175552
SIDM00240,ACH-002180,949154,11977753,-2.08625505555182,-2.482582
SIDM00261,ACH-002109,949155,11977753,-3.93446680071918,-2.4948273
SIDM00264,ACH-002105,949156,11977753,-2.12795398557238,-2.545317
SIDM00156,ACH-002285,949174,11977753,-1.5794914615192,-1.5978091
SIDM01045,ACH-000978,1240127,11977753,-1.30952380831856,-2.3847494
SIDM01069,ACH-000667,1240145,11977753,-2.87082189743814,-1.5157008
SIDM00615,ACH-000217,1240159,11977753,-2.31613581360288,-1.5390251
SIDM00770,ACH-000559,1240182,11977753,1.75629223751509,-0.7247419
SIDM00466,ACH-000443,1240199,11977753,1.0234847302702,-1.3802512
SIDM00465,ACH-002183,1240200,11977753,-0.251586902752668,-2.317871
SIDM00377,ACH-001655,1240215,11977753,-2.93168948635843,-2.102581
SIDM00418,ACH-000716,1240223,11977753,-1.56324500945008,-1.8586361
SIDM00946,ACH-000981,1297446,11977753,-1.60719690338351,-2.94781
SIDM00846,ACH-001086,1298134,11977753,-1.27052162346922,-2.3216908
SIDM01037,ACH-000711,1298157,11977753,-2.91567133966888,-1.8233044
SIDM00604,ACH-001542,1298215,11977753,-3.8673321216093,-2.2288337
SIDM00341,ACH-000176,1298226,11977753,-2.03660385238066,-0.66890544
SIDM00792,ACH-002170,1298349,11977753,-0.757832718129795,-1.3976634
SIDM00700,ACH-001363,1298352,11977753,1.86549525439266,-2.1301925
SIDM00043,ACH-002297,1298531,11977753,-3.1141355649476,-2.59454
SIDM00042,ACH-002186,1298533,11977753,-2.8672142333094,-2.035739
SIDM00353,ACH-000505,1298539,11977753,-1.45906569626979,-2.734267
SIDM00322,ACH-000561,1299064,11977753,-2.41774998566191,-1.6865375
SIDM01170,ACH-000048,1299070,11977753,-2.58035289743405,-2.7195258
SIDM00045,ACH-002141,1322224,11977753,-3.19964556096739,-1.9323368
SIDM01038,ACH-000357,1327765,11977753,-2.82513366933273,-2.6855555
SIDM01006,ACH-000193,1327775,11977753,-2.81792575521505,-2.5628612
SIDM00631,ACH-001358,1330941,11977753,-3.01435536723019,-0.14990515
SIDM00362,ACH-002293,1330987,11977753,-2.98231147466551,-3.2283154
SIDM00423,ACH-000656,1331038,11977753,-1.20446376094993,-3.040516
SIDM00416,ACH-001703,1331048,11977753,-3.12301053296998,-2.4815087
SIDM00304,ACH-002146,1480358,11977753,-0.631093252741666,-1.689856
SIDM00459,ACH-001617,1659819,11977753,-3.37257904058272,-3.2053075
SIDM00214,ACH-000955,1660034,11977753,-1.12448248066553,-1.1709626
SIDM00193,ACH-000991,1660036,11977753,-1.23092515657618,-1.2244725
SIDM01111,ACH-000087,684072,17755052,-0.287622024416753,0.9422493
SIDM01085,ACH-000242,687455,17755052,3.00672806911149,1.7588491
SIDM01171,ACH-000571,687586,17755052,0.462879416639,1.1147399
SIDM00548,ACH-000769,687787,17755052,2.25513676275772,1.2116766
SIDM00745,ACH-000035,687800,17755052,2.2112353339747,1.4608638
SIDM00729,ACH-000447,687816,17755052,0.184145214899704,1.5142136
SIDM00865,ACH-000530,687983,17755052,0.775352985602039,1.555202
SIDM00653,ACH-000514,687997,17755052,2.87754680561857,2.0455482
SIDM00174,ACH-002213,753532,17755052,-0.972971749911165,0.8618155
SIDM00632,ACH-002247,753563,17755052,2.28583807114039,0.9487179
SIDM00326,ACH-000452,753623,17755052,1.04096518872192,1.5378864
SIDM00934,ACH-000354,753624,17755052,2.45260222753535,1.9633565
SIDM00139,ACH-000367,905941,17755052,3.03068111119637,1.577245
SIDM00125,ACH-000649,905947,17755052,1.057745609252,1.5025563
SIDM00135,ACH-000148,905957,17755052,0.0498114474881662,1.5778185
SIDM00841,ACH-000651,905962,17755052,2.88242526585391,1.9948337
SIDM00096,ACH-000338;ACH-000338,905965,17755052,0.514939637715478,1.0168954
SIDM00132,ACH-000535,906693,17755052,0.884668691696747,1.277207
SIDM00284,ACH-000805,906818,17755052,2.57673367378641,1.5190549
SIDM00910,ACH-000120,906820,17755052,-0.364704740837382,2.0289261
SIDM00890,ACH-000580,906830,17755052,1.83367708224054,1.7476453
SIDM00948,ACH-002232,906838,17755052,1.51613537136445,0.7427381
SIDM01001,ACH-000258,906844,17755052,2.11241818265605,2.1825945
SIDM00277,ACH-000198,906856,17755052,0.569791767144621,1.090598
SIDM00276,ACH-002237,906861,17755052,0.317888676027744,1.3572471
SIDM00882,ACH-000277,907045,17755052,1.63937426427858,1.1421629
SIDM00875,ACH-000624,907047,17755052,1.90847018046535,1.4869761
SIDM00596,ACH-001517,907051,17755052,2.18065077736047,1.3674624
SIDM00290,ACH-000847,907055,17755052,-1.45443085673422,0.8013937
SIDM00589,ACH-000778,907061,17755052,-0.0542700638744568,1.0320985
SIDM00679,ACH-001525,907068,17755052,1.9588191006869,1.0960552
SIDM00587,ACH-000976,907069,17755052,0.987906424835423,1.9634309
SIDM00694,ACH-000538,907073,17755052,0.163028723681266,1.7449366
SIDM00523,ACH-000698,907295,17755052,3.57155136912205,1.7083198
SIDM00553,ACH-002262,907300,17755052,-0.221908301300594,0.8836626
SIDM00327,ACH-000754,907322,17755052,2.57328861452311,0.6046493
SIDM00528,ACH-000934,908121,17755052,-0.683251108263757,0.7302986
SIDM00331,ACH-000020,908132,17755052,2.1567008628919,1.3252411
SIDM00577,ACH-001603,908447,17755052,0.993674456134744,1.4404926
SIDM01127,ACH-000628,908459,17755052,1.00617805854862,1.0686243
SIDM00710,ACH-000394,908480,17755052,2.37408562529421,1.3569466
SIDM00451,ACH-000937,909260,17755052,1.1142656291388,0.64904046
SIDM01079,ACH-000441,909713,17755052,2.1049939595721,2.126592
SIDM01109,ACH-000145,909720,17755052,-0.257194490312939,1.5728478
SIDM01108,ACH-000309,909721,17755052,1.45203155623656,1.0721663
SIDM01172,ACH-000146,909771,17755052,0.768751484428765,0.42868772
SIDM00424,ACH-001680,909777,17755052,0.475029035217257,1.1782935
SIDM00467,ACH-002299,910545,17755052,0.904111840022077,1.0703467
SIDM00480,ACH-000704,910548,17755052,-0.25516726015177,0.9458299
SIDM01082,ACH-000188,910701,17755052,1.79167786536371,0.9937006
SIDM00898,ACH-000248,910704,17755052,0.0254581854000728,0.88333064
SIDM01089,ACH-000371,910861,17755052,1.10708066422826,0.93623894
SIDM01198,ACH-000567,910906,17755052,1.83708791602307,0.63719404
SIDM00943,ACH-000107,910915,17755052,1.75351280446494,2.6191728
SIDM00496,ACH-001350,924151,17755052,0.954926785767731,1.5146599
SIDM00218,ACH-001384,930083,17755052,1.98633525290873,2.3512971
SIDM00325,ACH-000694,946353,17755052,2.00587476531686,1.1565704
SIDM00622,ACH-002224,946367,17755052,0.845090718149562,1.3980546
SIDM00240,ACH-002180,949154,17755052,0.0864659270727117,0.57063746
SIDM00261,ACH-002109,949155,17755052,-0.188919330834404,0.7570298
SIDM00264,ACH-002105,949156,17755052,0.589544457783774,0.49254346
SIDM00156,ACH-002285,949174,17755052,1.75570718994776,1.7590321
SIDM01045,ACH-000978,1240127,17755052,1.62054985842995,1.057199
SIDM01069,ACH-000667,1240145,17755052,-0.296391641628254,1.7035495
SIDM00615,ACH-000217,1240159,17755052,0.76775654620632,1.8773546
SIDM00770,ACH-000559,1240182,17755052,3.46216020846783,2.6783004
SIDM00466,ACH-000443,1240199,17755052,3.31844198894002,1.7360291
SIDM00465,ACH-002183,1240200,17755052,0.263380707455947,1.048147
SIDM00377,ACH-001655,1240215,17755052,0.68555937502588,1.4775281
SIDM00418,ACH-000716,1240223,17755052,2.89160044503951,1.8925331
SIDM00946,ACH-000981,1297446,17755052,2.09327030793929,0.17907369
SIDM00846,ACH-001086,1298134,17755052,2.42054401761028,1.1418886
SIDM01037,ACH-000711,1298157,17755052,0.323099036676436,1.6192393
SIDM00604,ACH-001542,1298215,17755052,0.0868815671693996,1.1277508
SIDM00341,ACH-000176,1298226,17755052,1.328787481964,2.4476948
SIDM00792,ACH-002170,1298349,17755052,2.10946577693396,1.5518873
SIDM00700,ACH-001363,1298352,17755052,4.20189534224188,1.8630221
SIDM00043,ACH-002297,1298531,17755052,0.999667584375477,0.969904
SIDM00042,ACH-002186,1298533,17755052,1.20451226693722,1.2815052
SIDM00353,ACH-000505,1298539,17755052,1.38484326514232,1.3431115
SIDM00322,ACH-000561,1299064,17755052,0.460167266733183,1.3420216
SIDM01170,ACH-000048,1299070,17755052,1.33671125178545,1.0041825
SIDM00045,ACH-002141,1322224,17755052,-0.385395065983934,1.0200828
SIDM01038,ACH-000357,1327765,17755052,-1.45580821873017,1.0134984
SIDM01006,ACH-000193,1327775,17755052,-0.241656835080574,1.0994035
SIDM00631,ACH-001358,1330941,17755052,0.539379173313868,2.6792803
SIDM00362,ACH-002293,1330987,17755052,0.269037113219217,0.44682586
SIDM00423,ACH-000656,1331038,17755052,2.62333387467242,0.80888844
SIDM00416,ACH-001703,1331048,17755052,0.151923293703716,1.4205956
SIDM00304,ACH-002146,1480358,17755052,1.35729700622766,1.7885432
SIDM00459,ACH-001617,1659819,17755052,-1.72650237157128,0.5472467
SIDM00214,ACH-000955,1660034,17755052,0.991060990080728,1.7344371
SIDM00193,ACH-000991,1660036,17755052,0.957033999878807,1.9236386
SIDM01111,ACH-000087,684072,25262965,-1.29365389847065,-0.3375631
SIDM01085,ACH-000242,687455,25262965,-0.0599555223349603,1.0855365
SIDM01171,ACH-000571,687586,25262965,-0.359770117369432,0.13647944
SIDM00548,ACH-000769,687787,25262965,-0.881486500763325,0.035295427
SIDM00745,ACH-000035,687800,25262965,2.54527926947142,0.8193245
SIDM00729,ACH-000447,687816,25262965,-0.0926645721988219,0.59655404
SIDM00865,ACH-000530,687983,25262965,-0.238514033055656,0.32288647
SIDM00653,ACH-000514,687997,25262965,1.15979529557149,0.8345292
SIDM00174,ACH-002213,753532,25262965,0.230664503653728,0.19326198
SIDM00632,ACH-002247,753563,25262965,0.277978912599954,-0.27708608
SIDM00326,ACH-000452,753623,25262965,0.588148410563211,0.6644781
SIDM00934,ACH-000354,753624,25262965,1.40749767693006,1.043665
SIDM00139,ACH-000367,905941,25262965,2.33523258062784,0.42313683
SIDM00125,ACH-000649,905947,25262965,-0.10937949547915,0.55100864
SIDM00135,ACH-000148,905957,25262965,-1.10033739027315,0.78722817
SIDM00841,ACH-000651,905962,25262965,1.28335569734739,0.6584341
SIDM00096,ACH-000338;ACH-000338,905965,25262965,-1.54731554226594,-0.7113474
SIDM00132,ACH-000535,906693,25262965,0.0281073097026471,0.40868235
SIDM00284,ACH-000805,906818,25262965,0.364768670147555,-0.020893633
SIDM00910,ACH-000120,906820,25262965,-0.435104095156782,0.5999587
SIDM00890,ACH-000580,906830,25262965,0.302701398166525,0.31430036
SIDM00948,ACH-002232,906838,25262965,-0.284437193138532,-0.7671214
SIDM01001,ACH-000258,906844,25262965,-0.682409081998175,0.68266034
SIDM00277,ACH-000198,906856,25262965,-1.55783195920732,-0.63835114
SIDM00276,ACH-002237,906861,25262965,-0.302534977018102,0.6557998
SIDM00882,ACH-000277,907045,25262965,0.202364444928581,0.55762494
SIDM00875,ACH-000624,907047,25262965,0.14442821663193,0.6779915
SIDM00596,ACH-001517,907051,25262965,0.788078840442242,0.36525357
SIDM00290,ACH-000847,907055,25262965,-1.59570279157601,-0.54471666
SIDM00589,ACH-000778,907061,25262965,-0.376986801952652,0.23205894
SIDM00679,ACH-001525,907068,25262965,1.80022817434517,0.36135706
SIDM00587,ACH-000976,907069,25262965,-0.358693810366491,0.9583407
SIDM00694,ACH-000538,907073,25262965,-1.8272628662281,0.26090837
SIDM00523,ACH-000698,907295,25262965,1.59993968032413,0.85084975
SIDM00553,ACH-002262,907300,25262965,0.170490267136369,-0.37919062
SIDM00327,ACH-000754,907322,25262965,0.0127913748403755,-0.512078
SIDM00528,ACH-000934,908121,25262965,-0.899759645852985,0.10481429
SIDM00331,ACH-000020,908132,25262965,-0.656102650185903,-0.317401
SIDM00577,ACH-001603,908447,25262965,-0.368481884501117,0.31187564
SIDM01127,ACH-000628,908459,25262965,0.256323870838058,0.6523563
SIDM00710,ACH-000394,908480,25262965,2.27570467381586,-0.0729323
SIDM00451,ACH-000937,909260,25262965,0.0439309051681837,-0.68013006
SIDM01079,ACH-000441,909713,25262965,-0.38474261700639,0.5694216
SIDM01109,ACH-000145,909720,25262965,-0.631331597769821,0.45394382
SIDM01108,ACH-000309,909721,25262965,-0.969255656343681,0.63561857
SIDM01172,ACH-000146,909771,25262965,-0.430429939360019,-0.7332143
SIDM00424,ACH-001680,909777,25262965,-1.33383100376484,-0.27252156
SIDM00467,ACH-002299,910545,25262965,-0.60358454151248,-0.4271577
SIDM00480,ACH-000704,910548,25262965,-1.26184849563519,0.14304096
SIDM01082,ACH-000188,910701,25262965,0.363460837895511,0.20105678
SIDM00898,ACH-000248,910704,25262965,-0.132968994284146,-0.07380605
SIDM01089,ACH-000371,910861,25262965,-0.982026394384203,-0.6148396
SIDM01198,ACH-000567,910906,25262965,-0.177290709656829,-0.8720096
SIDM00943,ACH-000107,910915,25262965,1.34814415173474,1.2973399
SIDM00496,ACH-001350,924151,25262965,0.570274656750124,0.4404228
SIDM00218,ACH-001384,930083,25262965,-0.180108244671206,1.0533631
SIDM00325,ACH-000694,946353,25262965,1.96845217280503,0.7341853
SIDM00622,ACH-002224,946367,25262965,1.735695018637,0.6945282
SIDM00240,ACH-002180,949154,25262965,-0.166931341363979,0.031213582
SIDM00261,ACH-002109,949155,25262965,-1.67563149698107,-0.036408305
SIDM00264,ACH-002105,949156,25262965,0.625661454213739,-0.38447016
SIDM00156,ACH-002285,949174,25262965,0.420367017730429,0.800127
SIDM01045,ACH-000978,1240127,25262965,0.341916285168245,-0.06440318
SIDM01069,ACH-000667,1240145,25262965,-1.8319311362828,0.6810993
SIDM00615,ACH-000217,1240159,25262965,-0.636469331745133,0.67885315
SIDM00684,ACH-000595,1240169,25262965,2.38369461432679,0.5275292
SIDM00770,ACH-000559,1240182,25262965,2.95343933127649,1.6779591
SIDM00466,ACH-000443,1240199,25262965,2.11373693305734,0.79421717
SIDM00465,ACH-002183,1240200,25262965,0.777927306883134,0.27223712
SIDM00377,ACH-001655,1240215,25262965,-0.65643795187584,0.6011988
SIDM00418,ACH-000716,1240223,25262965,0.739865058925501,0.4066551
SIDM00946,ACH-000981,1297446,25262965,0.387658477538716,-0.684681
SIDM00846,ACH-001086,1298134,25262965,2.37667141754354,0.1829058
SIDM01037,ACH-000711,1298157,25262965,-0.430013486806238,0.73223627
SIDM00604,ACH-001542,1298215,25262965,-1.56318676259831,0.6310946
SIDM00341,ACH-000176,1298226,25262965,0.427516939658559,1.1789916
SIDM00792,ACH-002170,1298349,25262965,0.665188567199595,0.5025234
SIDM00700,ACH-001363,1298352,25262965,3.42522558421526,0.09831774
SIDM00043,ACH-002297,1298531,25262965,-0.906631755567794,0.31496722
SIDM00042,ACH-002186,1298533,25262965,-0.0554513738050931,0.35177997
SIDM00353,ACH-000505,1298539,25262965,0.310099409236429,-0.22117597
SIDM00322,ACH-000561,1299064,25262965,0.498571802019417,0.75710446
SIDM01170,ACH-000048,1299070,25262965,-0.90587441175366,-0.28330666
SIDM00045,ACH-002141,1322224,25262965,-1.29121236545183,0.18726867
SIDM01038,ACH-000357,1327765,25262965,-2.80944226600249,-0.41542786
SIDM01006,ACH-000193,1327775,25262965,-1.1326728786445,-0.28625065
SIDM00631,ACH-001358,1330941,25262965,-0.43788913728115,1.6093323
SIDM00362,ACH-002293,1330987,25262965,-1.36879899485367,-0.7065174
SIDM00423,ACH-000656,1331038,25262965,-0.357186733737296,-0.69866604
SIDM00416,ACH-001703,1331048,25262965,-1.10931720901495,-0.06814802
SIDM00304,ACH-002146,1480358,25262965,1.15658347015022,0.99890417
SIDM00459,ACH-001617,1659819,25262965,-2.68423246090861,-0.7549272
SIDM00214,ACH-000955,1660034,25262965,0.102075429650104,0.86368424
SIDM00193,ACH-000991,1660036,25262965,0.0793250814745154,0.77591616
SIDM01111,ACH-000087,684072,9826528,2.63986545339346,2.0669587
SIDM01085,ACH-000242,687455,9826528,0.876614622037427,1.4142725
SIDM01171,ACH-000571,687586,9826528,1.62394535974939,2.2665734
SIDM00548,ACH-000769,687787,9826528,1.38284305830779,1.7793442
SIDM00745,ACH-000035,687800,9826528,1.96454328553018,0.95357025
SIDM00729,ACH-000447,687816,9826528,0.594971518203635,0.26721424
SIDM00865,ACH-000530,687983,9826528,1.41803199650124,1.5743787
SIDM00653,ACH-000514,687997,9826528,3.22502956946482,2.9992073
SIDM00174,ACH-002213,753532,9826528,-1.21527720644515,-1.2101691
SIDM00632,ACH-002247,753563,9826528,-2.19242644701332,0.51510346
SIDM00326,ACH-000452,753623,9826528,-0.361035177914128,1.9804847
SIDM00934,ACH-000354,753624,9826528,-0.802833890136309,0.31856066
SIDM00139,ACH-000367,905941,9826528,2.50536411482379,0.7845246
SIDM00125,ACH-000649,905947,9826528,0.377620392145743,1.044451
SIDM00135,ACH-000148,905957,9826528,-1.35303430301289,1.0006313
SIDM00841,ACH-000651,905962,9826528,-3.22917567422461,-0.7703667
SIDM00096,ACH-000338;ACH-000338,905965,9826528,1.0674584333234,1.0702803
SIDM00132,ACH-000535,906693,9826528,-0.178607190856802,-1.0745788
SIDM00284,ACH-000805,906818,9826528,-4.11841792048766,-1.1900749
SIDM00910,ACH-000120,906820,9826528,-6.10611729743861,0.5798976
SIDM00890,ACH-000580,906830,9826528,-4.7797139807058,-3.1349351
SIDM00948,ACH-002232,906838,9826528,2.32868015194419,1.6079874
SIDM01001,ACH-000258,906844,9826528,-5.57960437500262,0.80656475
SIDM00277,ACH-000198,906856,9826528,-2.382038140682,-1.1111846
SIDM00276,ACH-002237,906861,9826528,2.0165859203345,0.88198555
SIDM00882,ACH-000277,907045,9826528,0.836721026528608,3.1043005
SIDM00875,ACH-000624,907047,9826528,-0.129205816826907,0.23628134
SIDM00596,ACH-001517,907051,9826528,2.34814226631956,0.4253417
SIDM00290,ACH-000847,907055,9826528,1.88426387850231,1.5226521
SIDM00589,ACH-000778,907061,9826528,-0.840325730540245,-0.029690027
SIDM00679,ACH-001525,907068,9826528,0.188306009862064,-0.8775793
SIDM00587,ACH-000976,907069,9826528,-1.25332355051178,0.61728376
SIDM00694,ACH-000538,907073,9826528,-0.795032565690606,1.6771841
SIDM00523,ACH-000698,907295,9826528,1.22739595774482,1.6589683
SIDM00553,ACH-002262,907300,9826528,-3.65669477108205,-1.3714099
SIDM00327,ACH-000754,907322,9826528,2.20687903929672,1.8063955
SIDM00528,ACH-000934,908121,9826528,1.24795520121503,1.3580837
SIDM00331,ACH-000020,908132,9826528,0.237300847470238,0.02175808
SIDM00577,ACH-001603,908447,9826528,-0.849314376083568,0.44515133
SIDM01127,ACH-000628,908459,9826528,1.45278765690367,-0.07178569
SIDM00710,ACH-000394,908480,9826528,3.38220337298008,2.3144805
SIDM00451,ACH-000937,909260,9826528,1.67386395265891,1.3338754
SIDM01079,ACH-000441,909713,9826528,-4.38772371316448,-1.1148777
SIDM01109,ACH-000145,909720,9826528,-0.955981926937994,0.1346969
SIDM01108,ACH-000309,909721,9826528,-0.313776949409436,0.61518747
SIDM01172,ACH-000146,909771,9826528,-0.421230601777446,-1.8406932
SIDM00424,ACH-001680,909777,9826528,2.53204594186183,2.4318414
SIDM00467,ACH-002299,910545,9826528,0.697662330767566,1.0869727
SIDM00480,ACH-000704,910548,9826528,0.625178918253523,1.1057816
SIDM01082,ACH-000188,910701,9826528,-0.117846345083091,-0.24138778
SIDM00898,ACH-000248,910704,9826528,1.45097548042672,0.91434455
SIDM01089,ACH-000371,910861,9826528,2.64618056271825,1.7301431
SIDM01198,ACH-000567,910906,9826528,0.55424355255829,1.2140045
SIDM00943,ACH-000107,910915,9826528,-1.12338839669694,-1.5809743
SIDM00496,ACH-001350,924151,9826528,-3.16118612565137,-2.7067635
SIDM00218,ACH-001384,930083,9826528,2.60425837362299,1.0953355
SIDM00325,ACH-000694,946353,9826528,1.78571955743691,0.6403347
SIDM00622,ACH-002224,946367,9826528,1.44779988563588,2.0565357
SIDM00240,ACH-002180,949154,9826528,-0.428791547493255,-1.30234
SIDM00261,ACH-002109,949155,9826528,1.12195575601001,1.7964715
SIDM00264,ACH-002105,949156,9826528,2.37533982113805,0.96199334
SIDM00156,ACH-002285,949174,9826528,2.26354932630948,1.1559446
SIDM01045,ACH-000978,1240127,9826528,1.28151069002431,2.3428729
SIDM01069,ACH-000667,1240145,9826528,-2.12891605423827,-0.014058769
SIDM00615,ACH-000217,1240159,9826528,0.465961283826113,0.72489244
SIDM00684,ACH-000595,1240169,9826528,0.0495667638179126,-0.82520396
SIDM00770,ACH-000559,1240182,9826528,4.12595599393684,3.1788583
SIDM00466,ACH-000443,1240199,9826528,1.16802908761249,0.9741905
SIDM00465,ACH-002183,1240200,9826528,-1.0934158939356,1.0884591
SIDM00377,ACH-001655,1240215,9826528,0.565081281216585,1.482334
SIDM00418,ACH-000716,1240223,9826528,-2.67876464609728,0.1792165
SIDM00946,ACH-000981,1297446,9826528,-0.0957923295349944,0.19401473
SIDM00846,ACH-001086,1298134,9826528,0.89585006441532,0.25209194
SIDM01037,ACH-000711,1298157,9826528,1.11998079073605,0.20977819
SIDM00604,ACH-001542,1298215,9826528,-1.33724178379457,-0.35354525
SIDM00341,ACH-000176,1298226,9826528,-0.0013516684713894,2.1856017
SIDM00792,ACH-002170,1298349,9826528,0.743824982620079,1.897953
SIDM00700,ACH-001363,1298352,9826528,-0.033464527930172,-1.5531545
SIDM00043,ACH-002297,1298531,9826528,-1.22724773825194,-0.24248463
SIDM00042,ACH-002186,1298533,9826528,-1.72645923486301,-1.5409725
SIDM00353,ACH-000505,1298539,9826528,-0.696969078297549,-1.3227777
SIDM00322,ACH-000561,1299064,9826528,0.328311191558644,0.5298419
SIDM01170,ACH-000048,1299070,9826528,0.649961237602815,1.4134898
SIDM00045,ACH-002141,1322224,9826528,0.654523542284335,1.4626389
SIDM01038,ACH-000357,1327765,9826528,2.32050310602958,1.5706618
SIDM01006,ACH-000193,1327775,9826528,-1.2778556543724,1.080358
SIDM00631,ACH-001358,1330941,9826528,3.12696683537036,2.5875883
SIDM00362,ACH-002293,1330987,9826528,1.34295239480614,2.3031225
SIDM00423,ACH-000656,1331038,9826528,2.24844984843784,1.018027
SIDM00416,ACH-001703,1331048,9826528,2.08189115486225,2.0508556
SIDM00304,ACH-002146,1480358,9826528,-2.26311369826786,0.6975517
SIDM00459,ACH-001617,1659819,9826528,-3.49151858431502,1.9437575
SIDM00214,ACH-000955,1660034,9826528,-1.97309232627232,-0.5698201
SIDM00193,ACH-000991,1660036,9826528,-0.0014974604202328,0.6288525
SIDM01111,ACH-000087,684072,135421339,3.1065499077712,3.8341916
SIDM01085,ACH-000242,687455,135421339,3.76758384486829,4.458375
SIDM01171,ACH-000571,687586,135421339,4.3740156377495,4.552758
SIDM00548,ACH-000769,687787,135421339,4.27185862195939,4.0235147
SIDM00745,ACH-000035,687800,135421339,5.34027915347322,5.100076
SIDM00729,ACH-000447,687816,135421339,3.71372506823301,4.5796695
