Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00623,ACH-002339,908149,24180719,5.28976049281391,3.0789237
SIDM01130,ACH-000395,908443,24180719,5.26330468710016,4.3007526
SIDM00572,ACH-000911,908455,24180719,3.33718844241526,4.423546
SIDM00697,ACH-000830,908469,24180719,4.19714189215381,4.9804263
SIDM00847,ACH-000169,909264,24180719,4.30600551984689,3.4909487
SIDM00383,ACH-002198,909711,24180719,2.4691161663293,4.485892
SIDM00382,ACH-000609,909712,24180719,4.20575743245369,4.0238624
SIDM01103,ACH-000665,909728,24180719,3.56011578099989,4.480749
SIDM00814,ACH-001401,909744,24180719,4.3527386344483,3.9244628
SIDM00832,ACH-000680,909757,24180719,4.83261089483324,4.5281906
SIDM00782,ACH-000381,909761,24180719,4.78369395202231,3.9040647
SIDM01186,ACH-000554,909778,24180719,4.17320449009584,5.584191
SIDM00412,ACH-001709,909785,24180719,3.13852141918165,2.5197861
SIDM00316,ACH-000469,909905,24180719,4.09979248545217,4.073007
SIDM01247,ACH-002300,910401,24180719,3.8290460984509,3.5101302
SIDM00282,ACH-000998,910554,24180719,5.3026539910379,3.8201725
SIDM00286,ACH-000136,910567,24180719,4.146515963387,4.1782184
SIDM00142,ACH-000864,910691,24180719,5.01193229022419,4.4919405
SIDM00985,ACH-000245,910706,24180719,3.67537674682267,2.9199898
SIDM01081,ACH-000238,910904,24180719,3.89793945939441,3.8249278
SIDM00937,ACH-000832,910916,24180719,4.06970119931349,3.653976
SIDM00499,ACH-000956,924100,24180719,5.09363186883703,4.4154997
SIDM01157,ACH-001400,924247,24180719,2.92489053670691,3.672081
SIDM00560,ACH-000678,924250,24180719,4.31973979319551,4.924356
SIDM00247,ACH-000356,925340,24180719,5.08261397436277,4.1987133
SIDM00328,ACH-000605,946355,24180719,4.90019661050462,3.9949605
SIDM00344,ACH-000596,946361,24180719,3.71374442852258,4.0280614
SIDM00732,ACH-002225,946368,24180719,4.6586043784597,3.3929365
SIDM00918,ACH-000103,949090,24180719,6.07894939273988,4.7135696
SIDM00892,ACH-000818,949093,24180719,6.85209348244737,5.04936
SIDM00289,ACH-002241,949153,24180719,3.52401181222581,3.2358425
SIDM00266,ACH-002103,949158,24180719,3.47671054926251,4.0983133
SIDM00254,ACH-002283,949176,24180719,3.80289752147356,3.7808104
SIDM00310,ACH-002132,1240136,24180719,3.73814350507787,4.423138
SIDM01067,ACH-000012,1240146,24180719,3.5639638124903,4.328887
SIDM00127,ACH-002250,1240162,24180719,5.74580299400649,4.7134247
SIDM00551,ACH-002263,1240167,24180719,4.56663671217217,3.919888
SIDM01125,ACH-000378,1240191,24180719,2.15583699352021,4.2454805
SIDM01149,ACH-001365,1240193,24180719,3.51119865765144,4.1431055
SIDM00394,ACH-001650,1240212,24180719,4.24066537971211,4.6692085
SIDM00050,ACH-002093,1290768,24180719,4.78097202790615,4.1063643
SIDM00944,ACH-000249,1290769,24180719,6.05024890709027,4.3040614
SIDM00503,ACH-000633,1290806,24180719,3.77170312703769,3.344594
SIDM01068,ACH-000562,1290908,24180719,5.25685106299453,4.370615
SIDM00126,ACH-002147,1298160,24180719,0.389905216033303,2.5717866
SIDM00300,ACH-002156,1298223,24180719,5.30714564351343,4.594603
SIDM00044,ACH-002295,1298529,24180719,5.64680059255893,4.298486
SIDM00507,ACH-001490,1322213,24180719,3.96632749714827,5.001679
SIDM01036,ACH-000653,1327766,24180719,3.93521091743583,3.0846713
SIDM01034,ACH-001106,1330933,24180719,3.72163173000281,2.359543
SIDM00437,ACH-000362,1330947,24180719,3.27249870832545,1.5347638
SIDM00458,ACH-000751,1330985,24180719,3.46913203090248,3.3100386
SIDM00305,ACH-000132,1479995,24180719,3.35730349730619,5.204721
SIDM00967,ACH-002181,1480364,24180719,5.95192550153326,4.1265054
SIDM00444,ACH-001368,1503363,24180719,5.02110218074094,3.7628608
SIDM00816,ACH-002192,1524419,24180719,4.15262324641057,4.527951
SIDM00608,ACH-000714,1659817,24180719,4.00977946409571,3.6814015
SIDM00049,ACH-002233,1789883,24180719,4.63420076617152,4.8740993
SIDM00263,ACH-002106,684057,10077147,1.58028468160463,1.2141678
SIDM00203,ACH-002111,684062,10077147,2.20602053067308,2.1207218
SIDM00737,ACH-001362,687804,10077147,2.29386120803482,2.152168
SIDM00769,ACH-000733,687807,10077147,2.68476265688253,2.955508
SIDM01128,ACH-000767,688025,10077147,1.39081968008846,1.6104009
SIDM01179,ACH-001702,688121,10077147,0.0856191707690963,2.0075855
SIDM00368,ACH-000670,713880,10077147,1.58231754022184,2.3790677
SIDM00649,ACH-000510,724831,10077147,1.986413921346,1.747158
SIDM00645,ACH-000666,724866,10077147,2.39416352000691,1.5298269
SIDM00866,ACH-000374,749710,10077147,2.79468493740701,2.156983
SIDM00175,ACH-002096,753545,10077147,2.27152987547785,2.1729465
SIDM00970,ACH-002235,753552,10077147,1.88570284292442,1.924083
SIDM00486,ACH-000563,753554,10077147,1.74882288330834,2.1516373
SIDM00223,ACH-002144,753564,10077147,1.06252372369933,2.6680808
SIDM01032,ACH-000823,753573,10077147,1.49248793444044,1.9641783
SIDM00367,ACH-002197,753610,10077147,0.666883839431309,0.9702628
SIDM00395,ACH-000099,753620,10077147,3.00181415935218,1.4632199
SIDM00369,ACH-000647,753621,10077147,2.44790716522086,2.3908503
SIDM00082,ACH-001190,905955,10077147,1.45851275326302,1.9833539
SIDM00087,ACH-000817,905964,10077147,1.43944228889536,1.7512188
SIDM00134,ACH-000825,905973,10077147,0.0914940689924684,2.4304137
SIDM00149,ACH-000750,905974,10077147,0.459329655615305,1.7136879
SIDM00095,ACH-000504,905982,10077147,2.70710089216834,1.954119
SIDM00999,ACH-000973,906798,10077147,1.78408041582976,1.4552253
SIDM00140,ACH-000968,906814,10077147,3.76479490884449,2.0766108
SIDM00930,ACH-001715,906827,10077147,1.23452414040113,1.5678053
SIDM00888,ACH-000055,906834,10077147,0.361901579079072,0.7119237
SIDM00831,ACH-000207,906837,10077147,0.997771050312207,1.4252069
SIDM01049,ACH-000038,906854,10077147,3.9060330358271,1.6436255
SIDM01013,ACH-000106,907269,10077147,2.35090031792133,1.5953584
SIDM01010,ACH-000053,907273,10077147,2.27244253078645,1.2508662
SIDM00534,ACH-000986,907289,10077147,2.15182546950595,2.0090377
SIDM00337,ACH-000450,908124,10077147,2.33900783025081,2.172684
SIDM00625,ACH-000449,908127,10077147,1.10782352796608,1.2439097
SIDM00433,ACH-000795,908146,10077147,0.224864734324063,1.026289
SIDM00623,ACH-002339,908149,10077147,3.19655728041003,0.91423833
SIDM01130,ACH-000395,908443,10077147,4.20399347884233,1.9517839
SIDM00572,ACH-000911,908455,10077147,2.58063785117259,2.0778522
SIDM00697,ACH-000830,908469,10077147,2.28663845565699,2.429891
SIDM00847,ACH-000169,909264,10077147,1.82887922117586,1.115242
SIDM00383,ACH-002198,909711,10077147,2.63335948796481,2.4238148
SIDM00382,ACH-000609,909712,10077147,1.06199826828345,1.4017797
SIDM01103,ACH-000665,909728,10077147,1.18727570753508,2.7712317
SIDM00814,ACH-001401,909744,10077147,2.79563417165753,2.583335
SIDM00832,ACH-000680,909757,10077147,3.36506474507042,3.0752091
SIDM00782,ACH-000381,909761,10077147,4.48216123756499,2.3175278
SIDM01186,ACH-000554,909778,10077147,4.33098269602687,4.1822643
SIDM00412,ACH-001709,909785,10077147,1.14288499359477,0.8615688
SIDM00316,ACH-000469,909905,10077147,-0.401938725133053,1.617121
SIDM01247,ACH-002300,910401,10077147,0.533228129382184,1.6520431
SIDM00282,ACH-000998,910554,10077147,4.10996266738017,1.9158499
SIDM00286,ACH-000136,910567,10077147,1.42256051359609,1.3346312
SIDM00142,ACH-000864,910691,10077147,2.30168382327188,2.1382895
SIDM00985,ACH-000245,910706,10077147,0.175653783855821,0.8414197
SIDM01081,ACH-000238,910904,10077147,2.5938156937614,1.7187047
SIDM00937,ACH-000832,910916,10077147,1.78577581372163,1.3771482
SIDM00499,ACH-000956,924100,10077147,2.57237949819174,1.8689799
SIDM01157,ACH-001400,924247,10077147,1.62798605204186,1.9185386
SIDM00560,ACH-000678,924250,10077147,3.06659121549876,3.09115
SIDM00247,ACH-000356,925340,10077147,3.95251561115108,2.3728106
SIDM00328,ACH-000605,946355,10077147,2.16674901620078,1.8599253
SIDM00344,ACH-000596,946361,10077147,1.56923382264882,2.1290643
SIDM00732,ACH-002225,946368,10077147,0.830676925438887,0.8612751
SIDM00918,ACH-000103,949090,10077147,4.53493008423755,2.6611574
SIDM00892,ACH-000818,949093,10077147,4.26415124899775,3.20149
SIDM00289,ACH-002241,949153,10077147,1.91564321014901,0.9103536
SIDM00266,ACH-002103,949158,10077147,0.80873042161624,0.99314857
SIDM00254,ACH-002283,949176,10077147,1.30375543672241,1.5846584
SIDM00310,ACH-002132,1240136,10077147,2.80245144043955,2.8828206
SIDM01067,ACH-000012,1240146,10077147,2.66101486300953,2.1967301
SIDM00127,ACH-002250,1240162,10077147,1.11557962037032,2.4388292
SIDM00551,ACH-002263,1240167,10077147,0.966007145231972,1.9569812
SIDM01125,ACH-000378,1240191,10077147,1.29284737524445,1.7651918
SIDM01149,ACH-001365,1240193,10077147,1.19174247872079,1.5468305
SIDM00394,ACH-001650,1240212,10077147,1.63725299163743,2.44326
SIDM00050,ACH-002093,1290768,10077147,1.84661123496619,1.6597195
SIDM00944,ACH-000249,1290769,10077147,2.37378948162908,2.8562975
SIDM00503,ACH-000633,1290806,10077147,1.34932177330004,1.570369
SIDM01068,ACH-000562,1290908,10077147,2.14625398210503,1.9117761
SIDM00126,ACH-002147,1298160,10077147,4.75899952777168,2.0127318
SIDM00300,ACH-002156,1298223,10077147,2.29993143662313,2.6891189
SIDM00044,ACH-002295,1298529,10077147,1.49225450862539,1.5548475
SIDM00507,ACH-001490,1322213,10077147,1.84943445798534,2.7439926
SIDM01036,ACH-000653,1327766,10077147,0.779279398221888,1.762001
SIDM01034,ACH-001106,1330933,10077147,0.749479082681962,0.3107589
SIDM00437,ACH-000362,1330947,10077147,-1.74248371324039,-0.32934475
SIDM00458,ACH-000751,1330985,10077147,0.387800655223176,1.5292189
SIDM00305,ACH-000132,1479995,10077147,1.5536885135616,3.264268
SIDM00967,ACH-002181,1480364,10077147,3.72657982129145,1.9707098
SIDM00444,ACH-001368,1503363,10077147,4.17188750290276,2.0462785
SIDM00816,ACH-002192,1524419,10077147,2.50003743619826,2.6497352
SIDM00608,ACH-000714,1659817,10077147,2.57433491651628,1.6726394
SIDM00049,ACH-002233,1789883,10077147,2.3641161829252,3.189246
SIDM00263,ACH-002106,684057,11327430,2.2125358614982,1.830744
SIDM00203,ACH-002111,684062,11327430,3.26082238537157,2.427763
SIDM00769,ACH-000733,687807,11327430,3.77493536092625,3.0414548
SIDM01128,ACH-000767,688025,11327430,1.71686039911729,2.1702778
SIDM01179,ACH-001702,688121,11327430,2.6160800595666,2.796911
SIDM00368,ACH-000670,713880,11327430,2.68812182957887,2.6288152
SIDM00649,ACH-000510,724831,11327430,2.93326187744719,2.5447474
SIDM00645,ACH-000666,724866,11327430,2.81392694504409,2.6122305
SIDM00866,ACH-000374,749710,11327430,3.08881435380788,2.6569622
SIDM00175,ACH-002096,753545,11327430,2.01837959111703,2.315553
SIDM00970,ACH-002235,753552,11327430,2.99702106152083,2.7651968
SIDM00486,ACH-000563,753554,11327430,2.08671296941349,2.8880398
SIDM00223,ACH-002144,753564,11327430,1.90023040365428,3.2479727
SIDM01032,ACH-000823,753573,11327430,2.95753783919927,2.6281612
SIDM00367,ACH-002197,753610,11327430,2.36545853463365,1.7651603
SIDM00395,ACH-000099,753620,11327430,3.14236626768976,2.5340452
SIDM00369,ACH-000647,753621,11327430,3.36620842698334,2.5750403
SIDM00082,ACH-001190,905955,11327430,2.51192072731451,2.1685505
SIDM00087,ACH-000817,905964,11327430,2.40562630416577,1.7956264
SIDM00134,ACH-000825,905973,11327430,2.30129512718727,2.6275783
SIDM00149,ACH-000750,905974,11327430,2.02933632504531,3.3102698
SIDM00095,ACH-000504,905982,11327430,2.75299571649544,2.4808476
SIDM00999,ACH-000973,906798,11327430,1.69254034275867,2.5433855
SIDM00140,ACH-000968,906814,11327430,3.03650322709344,2.7285483
SIDM00930,ACH-001715,906827,11327430,2.68453631958068,2.6094365
SIDM00888,ACH-000055,906834,11327430,2.03198217889858,1.847709
SIDM00831,ACH-000207,906837,11327430,2.47155458036087,2.7315233
SIDM01049,ACH-000038,906854,11327430,1.99628198307652,1.6032376
SIDM01013,ACH-000106,907269,11327430,1.59045149665439,1.3415134
SIDM01010,ACH-000053,907273,11327430,1.96064093798927,1.6980908
SIDM00534,ACH-000986,907289,11327430,3.33979589236372,2.5073047
SIDM00337,ACH-000450,908124,11327430,1.20717841852636,2.746179
SIDM00625,ACH-000449,908127,11327430,1.36343146854841,2.530429
SIDM00433,ACH-000795,908146,11327430,1.75342757296057,1.4802201
SIDM00623,ACH-002339,908149,11327430,2.46575710335926,1.2336228
SIDM01130,ACH-000395,908443,11327430,2.26634103068553,2.5660896
SIDM00572,ACH-000911,908455,11327430,2.70052738530135,2.9527767
SIDM00697,ACH-000830,908469,11327430,3.79529382535424,3.0929966
SIDM00847,ACH-000169,909264,11327430,2.48347844160754,2.5785053
SIDM00383,ACH-002198,909711,11327430,2.96260728789444,3.0431826
SIDM00382,ACH-000609,909712,11327430,1.76394112768904,2.4539921
SIDM01103,ACH-000665,909728,11327430,2.66528851258931,2.7007725
SIDM00814,ACH-001401,909744,11327430,2.78543558784877,2.9324508
SIDM00832,ACH-000680,909757,11327430,3.46046443578677,2.8955157
SIDM00782,ACH-000381,909761,11327430,3.67360292640421,3.1540875
SIDM01186,ACH-000554,909778,11327430,3.87438439512586,3.4743793
SIDM00412,ACH-001709,909785,11327430,0.889379638936125,0.46756262
SIDM00316,ACH-000469,909905,11327430,2.35311330127146,2.4977415
SIDM01247,ACH-002300,910401,11327430,1.25711738387913,1.3823458
SIDM00282,ACH-000998,910554,11327430,2.87679818386259,2.4617825
SIDM00286,ACH-000136,910567,11327430,2.75556304110527,2.8167875
SIDM00142,ACH-000864,910691,11327430,2.85658361161354,2.795187
SIDM00985,ACH-000245,910706,11327430,1.76113272765521,0.99678814
SIDM01081,ACH-000238,910904,11327430,2.82780203575769,2.386792
SIDM00937,ACH-000832,910916,11327430,2.57646431463499,2.3412993
SIDM00499,ACH-000956,924100,11327430,3.87443047945053,2.1402333
SIDM01157,ACH-001400,924247,11327430,2.53288873264209,2.4375768
SIDM00560,ACH-000678,924250,11327430,3.1498937684097,3.2363472
SIDM00247,ACH-000356,925340,11327430,3.01612591352406,2.874832
SIDM00328,ACH-000605,946355,11327430,2.94748944388731,2.6419275
SIDM00344,ACH-000596,946361,11327430,1.89801448179777,2.8906713
SIDM00732,ACH-002225,946368,11327430,2.16513316153349,2.1208231
SIDM00918,ACH-000103,949090,11327430,3.71741487094461,2.9194412
SIDM00892,ACH-000818,949093,11327430,4.72832719447804,3.0611112
SIDM00289,ACH-002241,949153,11327430,1.09350708044144,1.1062071
SIDM00266,ACH-002103,949158,11327430,2.9263437841307,2.1342351
SIDM00254,ACH-002283,949176,11327430,2.29855897041819,2.586744
SIDM00310,ACH-002132,1240136,11327430,1.7104448026185,2.8939717
SIDM01067,ACH-000012,1240146,11327430,2.43496543748457,3.2126358
SIDM00127,ACH-002250,1240162,11327430,3.38250592699763,2.989109
SIDM00551,ACH-002263,1240167,11327430,2.88423263135742,2.4045875
SIDM01125,ACH-000378,1240191,11327430,1.98432311439077,2.5530999
SIDM01149,ACH-001365,1240193,11327430,1.69939931268699,1.8803194
SIDM00394,ACH-001650,1240212,11327430,3.44305754081331,3.078043
SIDM00050,ACH-002093,1290768,11327430,3.46694318988847,2.6175659
SIDM00944,ACH-000249,1290769,11327430,1.79212457894022,3.3790867
SIDM00503,ACH-000633,1290806,11327430,1.96168833613128,2.0569103
SIDM01068,ACH-000562,1290908,11327430,3.34674491171969,2.9296002
SIDM00126,ACH-002147,1298160,11327430,3.19504435949266,2.866375
SIDM00300,ACH-002156,1298223,11327430,3.0281820083935,2.909582
SIDM00044,ACH-002295,1298529,11327430,3.88534849574874,2.9280713
SIDM00507,ACH-001490,1322213,11327430,2.90722491020615,3.1615202
SIDM01036,ACH-000653,1327766,11327430,2.4597946542231,1.8070843
SIDM01034,ACH-001106,1330933,11327430,1.64403936041487,0.74311244
SIDM00437,ACH-000362,1330947,11327430,1.91399597815893,0.44965267
SIDM00458,ACH-000751,1330985,11327430,1.72846082589297,1.3757391
SIDM00305,ACH-000132,1479995,11327430,2.02558024413837,3.5114923
SIDM00967,ACH-002181,1480364,11327430,2.87948913836463,2.6454167
SIDM00444,ACH-001368,1503363,11327430,3.54366698540013,2.2393076
SIDM00816,ACH-002192,1524419,11327430,1.87452295630774,2.7039754
SIDM00608,ACH-000714,1659817,11327430,1.78612859644968,1.5283425
SIDM00049,ACH-002233,1789883,11327430,3.20803046313097,3.271652
SIDM00263,ACH-002106,684057,10459196,4.75018353010546,4.170213
SIDM00203,ACH-002111,684062,10459196,4.71893082510678,4.0005183
SIDM00737,ACH-001362,687804,10459196,4.15790666783346,4.50764
SIDM00769,ACH-000733,687807,10459196,4.59212855914883,4.6965995
SIDM01128,ACH-000767,688025,10459196,3.29783690164655,4.102408
SIDM01179,ACH-001702,688121,10459196,3.97862289201391,4.6393647
SIDM00368,ACH-000670,713880,10459196,4.35277197741558,4.6707273
SIDM00649,ACH-000510,724831,10459196,3.64124247763381,4.393704
SIDM00645,ACH-000666,724866,10459196,4.11234743208051,4.19564
SIDM00866,ACH-000374,749710,10459196,5.81542849988561,4.379226
SIDM00175,ACH-002096,753545,10459196,3.86706852913387,4.2550335
SIDM00970,ACH-002235,753552,10459196,3.77573537800082,4.7419405
SIDM00486,ACH-000563,753554,10459196,4.86252820428861,4.671637
SIDM00223,ACH-002144,753564,10459196,4.0170741103898,4.9444942
SIDM01032,ACH-000823,753573,10459196,5.26980186899556,4.452272
SIDM00367,ACH-002197,753610,10459196,3.68399123513327,4.048449
SIDM00395,ACH-000099,753620,10459196,5.08555332677786,4.1110325
SIDM00369,ACH-000647,753621,10459196,4.96710545271853,4.4499516
SIDM00082,ACH-001190,905955,10459196,4.87571358595792,4.0243115
SIDM00087,ACH-000817,905964,10459196,2.83405207663086,4.319183
SIDM00134,ACH-000825,905973,10459196,3.60142439293181,5.024149
SIDM00149,ACH-000750,905974,10459196,4.67986146503136,4.5393195
SIDM00095,ACH-000504,905982,10459196,4.75716062399118,4.9374857
SIDM00999,ACH-000973,906798,10459196,3.23283408304176,3.9787524
SIDM00140,ACH-000968,906814,10459196,5.25433091149001,4.5475516
SIDM00930,ACH-001715,906827,10459196,2.83675766548546,4.5136547
SIDM00888,ACH-000055,906834,10459196,4.38028299390464,4.0705056
SIDM00831,ACH-000207,906837,10459196,4.08359676424706,4.1619396
SIDM01049,ACH-000038,906854,10459196,4.7460716455786,3.981099
SIDM01013,ACH-000106,907269,10459196,4.59709352101754,4.007782
SIDM01010,ACH-000053,907273,10459196,3.0399073802521,3.856371
SIDM00534,ACH-000986,907289,10459196,5.2745257726798,4.1947618
SIDM00337,ACH-000450,908124,10459196,4.28177817906927,4.3097563
SIDM00625,ACH-000449,908127,10459196,4.68581607263225,4.424882
SIDM00433,ACH-000795,908146,10459196,3.88951341265192,3.9665403
SIDM00623,ACH-002339,908149,10459196,4.46022987457593,3.6650674
SIDM01130,ACH-000395,908443,10459196,4.37934180741014,4.5382514
SIDM00572,ACH-000911,908455,10459196,3.65815169428282,4.5028043
SIDM00697,ACH-000830,908469,10459196,4.61726403545634,4.5474935
SIDM00847,ACH-000169,909264,10459196,3.44675703979233,4.426325
SIDM00383,ACH-002198,909711,10459196,4.93882910643363,4.574697
SIDM00382,ACH-000609,909712,10459196,4.23097738555295,4.5048404
SIDM01103,ACH-000665,909728,10459196,4.23847324327324,4.794016
SIDM00814,ACH-001401,909744,10459196,3.41597134664086,4.3799124
SIDM00832,ACH-000680,909757,10459196,4.26175986047334,4.8117237
SIDM00782,ACH-000381,909761,10459196,5.06253829541887,4.3420396
SIDM01186,ACH-000554,909778,10459196,4.70181304406834,5.0960383
SIDM00412,ACH-001709,909785,10459196,3.4026527891083,3.354479
SIDM00316,ACH-000469,909905,10459196,4.50806613061676,4.730074
SIDM01247,ACH-002300,910401,10459196,3.80485116983438,3.78527
SIDM00282,ACH-000998,910554,10459196,5.04021528674168,4.295682
SIDM00286,ACH-000136,910567,10459196,5.25893694122803,4.4846506
SIDM00142,ACH-000864,910691,10459196,3.73503483988994,4.305172
SIDM00985,ACH-000245,910706,10459196,3.57030924993514,3.6720054
SIDM01081,ACH-000238,910904,10459196,3.21976908859526,4.333803
SIDM00937,ACH-000832,910916,10459196,4.2606118919508,3.9211316
SIDM00499,ACH-000956,924100,10459196,5.14982339914848,4.3618817
SIDM01157,ACH-001400,924247,10459196,4.25509550446318,4.356628
SIDM00560,ACH-000678,924250,10459196,5.35716976751764,4.958632
SIDM00247,ACH-000356,925340,10459196,5.52889716538832,4.6670613
SIDM00328,ACH-000605,946355,10459196,5.32824809706186,4.395458
SIDM00344,ACH-000596,946361,10459196,4.64733690104725,4.82993
SIDM00732,ACH-002225,946368,10459196,4.28582043722514,4.4074965
SIDM00918,ACH-000103,949090,10459196,5.79556193953156,4.8518267
SIDM00892,ACH-000818,949093,10459196,4.44652850119624,4.647997
SIDM00289,ACH-002241,949153,10459196,3.37164561752583,3.407613
SIDM00266,ACH-002103,949158,10459196,4.61201530766606,3.9636762
SIDM00254,ACH-002283,949176,10459196,4.61648672379952,4.328345
SIDM00310,ACH-002132,1240136,10459196,3.23658465482846,4.637695
SIDM01067,ACH-000012,1240146,10459196,3.74973277088139,4.794645
SIDM00127,ACH-002250,1240162,10459196,4.4820112584592,4.7823424
SIDM00551,ACH-002263,1240167,10459196,4.62562352748434,4.1513205
SIDM01125,ACH-000378,1240191,10459196,4.59391252209735,4.532249
SIDM01149,ACH-001365,1240193,10459196,4.20340356993631,4.1612754
SIDM00050,ACH-002093,1290768,10459196,5.79505912444123,4.8023767
SIDM00944,ACH-000249,1290769,10459196,5.20636008783151,4.9476957
SIDM00503,ACH-000633,1290806,10459196,4.75446395651393,4.180777
SIDM01068,ACH-000562,1290908,10459196,4.4204820518708,4.480778
SIDM00126,ACH-002147,1298160,10459196,5.32814184800471,4.323371
SIDM00300,ACH-002156,1298223,10459196,5.16411577007344,4.540551
SIDM00044,ACH-002295,1298529,10459196,4.7698233613359,5.0606256
SIDM00507,ACH-001490,1322213,10459196,4.57562549088942,4.636257
SIDM01036,ACH-000653,1327766,10459196,4.37275037999265,3.7960005
SIDM01034,ACH-001106,1330933,10459196,4.13255210070914,3.1369722
SIDM00437,ACH-000362,1330947,10459196,4.08513684533571,3.1723495
SIDM00458,ACH-000751,1330985,10459196,3.77155111251496,3.6785636
SIDM00305,ACH-000132,1479995,10459196,5.07133472429165,5.127902
SIDM00967,ACH-002181,1480364,10459196,5.4330190908164,4.5496182
SIDM00444,ACH-001368,1503363,10459196,4.38398719695752,4.3160872
SIDM00816,ACH-002192,1524419,10459196,4.8835502777572,4.892949
SIDM00608,ACH-000714,1659817,10459196,4.24245183476501,3.9367626
SIDM00049,ACH-002233,1789883,10459196,4.92047578856621,5.1244597
SIDM00263,ACH-002106,684057,156422,3.58580221465144,4.1584787
SIDM00203,ACH-002111,684062,156422,4.80654353298599,4.1066194
SIDM00737,ACH-001362,687804,156422,4.29184392336266,4.466001
SIDM00769,ACH-000733,687807,156422,5.70240003811895,4.884077
SIDM01128,ACH-000767,688025,156422,5.11278672735128,4.1736264
SIDM01179,ACH-001702,688121,156422,5.35658166796979,4.8289456
SIDM00368,ACH-000670,713880,156422,4.71441202433041,4.423731
SIDM00649,ACH-000510,724831,156422,5.0538484390781,4.4925323
SIDM00645,ACH-000666,724866,156422,5.05538401322454,4.401391
SIDM00866,ACH-000374,749710,156422,5.52086555679186,4.5186367
SIDM00175,ACH-002096,753545,156422,3.36261258377305,4.036274
SIDM00970,ACH-002235,753552,156422,5.0734663567246,4.5871596
SIDM00486,ACH-000563,753554,156422,4.50258362597875,4.656434
SIDM00223,ACH-002144,753564,156422,3.17212128307454,4.762099
SIDM01032,ACH-000823,753573,156422,3.87281233271358,4.5412955
SIDM00367,ACH-002197,753610,156422,4.48731597901148,3.9837456
SIDM00395,ACH-000099,753620,156422,2.77105971386168,4.2042837
SIDM00369,ACH-000647,753621,156422,5.70371442221909,4.5113215
SIDM00082,ACH-001190,905955,156422,4.48317498186264,4.0701494
SIDM00087,ACH-000817,905964,156422,4.32119000511393,4.2173758
SIDM00134,ACH-000825,905973,156422,3.70876953942509,4.918872
SIDM00149,ACH-000750,905974,156422,5.06700255411654,4.796257
SIDM00095,ACH-000504,905982,156422,5.12514079495572,4.5918446
SIDM00999,ACH-000973,906798,156422,4.55901296086847,4.3110323
SIDM00140,ACH-000968,906814,156422,4.9880730828542,4.639553
SIDM00930,ACH-001715,906827,156422,4.6119510472622,4.504706
SIDM00888,ACH-000055,906834,156422,4.58406840360423,4.154362
SIDM00831,ACH-000207,906837,156422,4.07372205794021,4.625124
SIDM01049,ACH-000038,906854,156422,3.64361377527144,3.9450166
SIDM01013,ACH-000106,907269,156422,5.64158724473545,3.9175527
SIDM01010,ACH-000053,907273,156422,4.1231380623529,3.8976536
SIDM00534,ACH-000986,907289,156422,4.84793329128097,4.5033793
SIDM00337,ACH-000450,908124,156422,3.77511627430613,4.278325
SIDM00625,ACH-000449,908127,156422,4.04660037246014,4.491902
SIDM00433,ACH-000795,908146,156422,4.68797574991624,4.090318
SIDM00623,ACH-002339,908149,156422,4.941272437177,3.7491558
SIDM01130,ACH-000395,908443,156422,5.13896918961457,4.4139442
SIDM00572,ACH-000911,908455,156422,5.01851919013386,4.7534046
SIDM00697,ACH-000830,908469,156422,3.79580798224801,4.490711
SIDM00847,ACH-000169,909264,156422,4.80534660779958,4.462058
SIDM00383,ACH-002198,909711,156422,4.48855323291025,4.5614524
SIDM00382,ACH-000609,909712,156422,3.45057821740611,4.503285
SIDM01103,ACH-000665,909728,156422,4.98140365647077,4.798048
SIDM00814,ACH-001401,909744,156422,4.89470940745873,4.5550904
SIDM00832,ACH-000680,909757,156422,5.69958883812715,4.8003683
SIDM00782,ACH-000381,909761,156422,5.37663173715655,4.6890297
SIDM01186,ACH-000554,909778,156422,4.03516611020757,4.961436
SIDM00412,ACH-001709,909785,156422,4.1906573820547,3.232902
SIDM00316,ACH-000469,909905,156422,5.16063501629798,4.693423
SIDM01247,ACH-002300,910401,156422,3.92443805223497,3.8648856
SIDM00282,ACH-000998,910554,156422,4.86531043698407,4.431642
SIDM00286,ACH-000136,910567,156422,4.82281548249013,4.4982696
SIDM00142,ACH-000864,910691,156422,5.32271857269374,4.371244
SIDM00985,ACH-000245,910706,156422,3.56686658827889,3.649851
SIDM01081,ACH-000238,910904,156422,4.84037387417505,4.499316
SIDM00937,ACH-000832,910916,156422,4.86423294199964,4.2941008
SIDM00499,ACH-000956,924100,156422,5.23773246399433,4.1776814
SIDM01157,ACH-001400,924247,156422,3.83753765155544,4.5467734
SIDM00560,ACH-000678,924250,156422,4.05633578474179,5.036102
SIDM00247,ACH-000356,925340,156422,5.64682691613656,4.7980547
SIDM00328,ACH-000605,946355,156422,5.11769276567896,4.523211
SIDM00344,ACH-000596,946361,156422,4.55503455953886,4.884536
SIDM00732,ACH-002225,946368,156422,5.14706416598481,4.35021
SIDM00918,ACH-000103,949090,156422,4.8217195666249,4.906043
SIDM00892,ACH-000818,949093,156422,4.05143979338733,4.4905324
SIDM00289,ACH-002241,949153,156422,4.16139913412902,3.5863092
