Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00735,ACH-000298,688011,9826528,2.6026712832044,1.7767581
SIDM01099,ACH-000341,688087,9826528,-1.16263191066651,0.4173058
SIDM00320,ACH-001233,713869,9826528,1.94885708604904,1.313743
SIDM00986,ACH-000548,753535,9826528,0.89112721707489,-0.27731156
SIDM00942,ACH-000518,753541,9826528,-1.24964548124391,0.42484114
SIDM00606,ACH-000858,753569,9826528,-1.39733714036478,0.34144306
SIDM00187,ACH-002150,753577,9826528,-0.642399286283651,-0.1111334
SIDM00829,ACH-000002,905938,9826528,-4.15288720190416,-2.2663274
SIDM00145,ACH-001127,905958,9826528,1.20107672536752,0.4406223
SIDM00086,ACH-002195,905978,9826528,-0.525977349181387,-0.32339454
SIDM00084,ACH-000376,905985,9826528,1.94371006534659,0.6531162
SIDM00085,ACH-000655,905986,9826528,1.18816486049825,1.4347091
SIDM00997,ACH-001306,906795,9826528,-0.875613596716611,0.41367185
SIDM01076,ACH-000070,906800,9826528,0.360233288445272,0.4857615
SIDM00130,ACH-000138,906821,9826528,0.0172298919235825,-0.6079874
SIDM00923,ACH-001336,906824,9826528,0.271582499858576,-0.31736338
SIDM00886,ACH-000334,906832,9826528,2.38293235533122,1.0174806
SIDM00857,ACH-000572,906865,9826528,-4.53201972193418,-2.9209647
SIDM00673,ACH-000668,907048,9826528,-1.09030663915883,-0.16169769
SIDM00594,ACH-000004,907053,9826528,1.82721361824004,-2.0038834
SIDM00599,ACH-001526,907072,9826528,1.48211839818296,0.79884547
SIDM01060,ACH-000882,907169,9826528,-0.625393070792537,-1.43727
SIDM01039,ACH-001529,907175,9826528,1.51026579069747,0.7299755
SIDM00808,ACH-002252,907268,9826528,2.10982935498112,1.2723429
SIDM01012,ACH-000346,907270,9826528,-1.32517979653855,0.7052099
SIDM00785,ACH-000386,907278,9826528,0.140974875406586,-1.0854049
SIDM00612,ACH-002257,907279,9826528,0.485957299904276,-0.0036312342
SIDM00555,ACH-000631,907313,9826528,-0.007147798382875,0.29687965
SIDM01030,ACH-000693,907318,9826528,2.13415680736459,0.8718995
SIDM00839,ACH-000950,907790,9826528,-2.0630151344836,-1.4349223
SIDM00637,ACH-000583,907799,9826528,1.40965535735591,1.5003783
SIDM00525,ACH-000359,908131,9826528,-0.210133194854107,1.154636
SIDM00388,ACH-002272,908136,9826528,2.19563811176629,1.5436101
SIDM00244,ACH-002083,908440,9826528,-3.34151057236289,0.89247465
SIDM01145,ACH-000581,908446,9826528,2.18109172136661,-1.772267
SIDM00575,ACH-000200,908449,9826528,1.72783471175383,-1.8012873
SIDM00651,ACH-000980,908467,9826528,0.767213980207283,0.59647226
SIDM00758,ACH-001137,908476,9826528,0.952325586285788,-2.2343059
SIDM00220,ACH-000962,909257,9826528,0.346686484942124,0.3831526
SIDM01090,ACH-000943,909698,9826528,-1.94606271112841,-0.9331695
SIDM00403,ACH-000636,909702,9826528,1.93404323151416,0.2589087
SIDM00351,ACH-002029,909708,9826528,0.0178672260483163,-0.7166045
SIDM00373,ACH-000974,909735,9826528,1.83020137865509,-0.7829764
SIDM00833,ACH-000421,909755,9826528,-0.563815733701885,-3.2529893
SIDM00584,ACH-002142,909977,9826528,3.53488650428597,0.843375
SIDM00482,ACH-002302,910544,9826528,1.36745648970916,1.7152857
SIDM00959,ACH-000641,910566,9826528,1.10301282609473,-3.200613
SIDM00343,ACH-002268,910694,9826528,2.0332039110355,0.5422952
SIDM01237,ACH-001021,910850,9826528,-0.88261702347783,-1.1332816
SIDM01197,ACH-000722,910905,9826528,-1.97581600739263,-1.7751025
SIDM01165,ACH-000155,910907,9826528,0.377093587606786,-0.5796379
SIDM00492,ACH-000269,910933,9826528,-0.929442764725666,-1.0705217
SIDM00964,ACH-001453,924105,9826528,-3.06848669002408,-0.06811845
SIDM00935,ACH-002091,924107,9826528,-2.69672251559367,-1.7866882
SIDM00206,ACH-002231,946377,9826528,0.935122047642033,-0.1750983
SIDM00198,ACH-002114,949165,9826528,1.34810465306062,1.9792677
SIDM00258,ACH-002279,949172,9826528,2.27736130678315,0.63224185
SIDM00578,ACH-000804,949179,9826528,1.8054766255282,-0.29787815
SIDM00501,ACH-001332,1240122,9826528,-1.29806261966208,-0.6857749
SIDM00129,ACH-002121,1240130,9826528,-5.95671355900294,-2.6775017
SIDM00101,ACH-002126,1240131,9826528,0.883323606914298,0.7654718
SIDM00517,ACH-002239,1240140,9826528,-3.22667897093915,0.2554804
SIDM01072,ACH-000878,1240143,9826528,-1.70026403415413,-0.930321
SIDM01070,ACH-000840,1240144,9826528,0.946134287390268,0.032954156
SIDM00672,ACH-000625,1240147,9826528,-1.74232186648361,0.5231415
SIDM00564,ACH-000527,1240198,9826528,0.318193718341403,0.16366845
SIDM00199,ACH-002099,1290795,9826528,-0.0223836565062646,0.19082797
SIDM00950,ACH-000243,1290797,9826528,-0.661713349693621,-0.92239463
SIDM01062,ACH-000643,1290922,9826528,-0.176866812182107,-0.7163962
SIDM00521,ACH-000743,1297439,9826528,1.94173654875632,1.8877224
SIDM00662,ACH-000135,1298145,9826528,1.48657961564976,-1.1749188
SIDM00618,ACH-000620,1298151,9826528,-1.31273577117475,-0.07760751
SIDM00609,ACH-000250,1298169,9826528,1.72822806922786,1.2886032
SIDM00582,ACH-000281,1298218,9826528,-1.75924275876461,-0.3324095
SIDM00754,ACH-000379,1298350,9826528,1.29321937919311,1.9235108
SIDM00703,ACH-000929,1298351,9826528,0.0688778460422951,-1.7888108
SIDM00356,ACH-000482,1298537,9826528,0.661208015297064,-1.2641953
SIDM01015,ACH-000326,1327771,9826528,-4.11064582960808,-3.1717343
SIDM01004,ACH-000983,1330931,9826528,-0.906577095980529,-2.278564
SIDM01217,ACH-002276,1330960,9826528,-0.153092723874208,0.06842089
SIDM00405,ACH-000365,1331035,9826528,1.71909607937227,0.21464008
SIDM00323,ACH-002313,1331045,9826528,2.42803823595041,1.0521642
SIDM00968,ACH-002140,1479988,9826528,-1.68395215998517,0.576247
SIDM01041,ACH-001500,1503361,9826528,-0.949127818134857,0.6733725
SIDM00445,ACH-002292,1503362,9826528,-1.64296195253786,-1.4786428
SIDM00807,ACH-000905,687452,135421339,3.26834716785819,4.3112597
SIDM01160,ACH-000384,687457,135421339,4.69736451953723,4.021418
SIDM01190,ACH-000720,687459,135421339,4.62819006180286,4.5241265
SIDM00982,ACH-000323,687561,135421339,3.1048669933863,4.5300994
SIDM00924,ACH-000867,687596,135421339,4.38612451943551,4.76605
SIDM00922,ACH-000392,687777,135421339,5.21272753443901,4.8033457
SIDM00735,ACH-000298,688011,135421339,3.7908375176828,4.4499335
SIDM01099,ACH-000341,688087,135421339,4.21963705692344,4.171261
SIDM00320,ACH-001233,713869,135421339,4.11583713679495,4.156226
SIDM00986,ACH-000548,753535,135421339,4.5726752133456,4.109929
SIDM00942,ACH-000518,753541,135421339,4.34994305346207,4.5657578
SIDM00606,ACH-000858,753569,135421339,3.53613694484361,4.4016438
SIDM00187,ACH-002150,753577,135421339,4.92033919511005,4.55898
SIDM00829,ACH-000002,905938,135421339,3.14144991904843,3.4579206
SIDM00145,ACH-001127,905958,135421339,3.14493862661117,3.04347
SIDM00086,ACH-002195,905978,135421339,5.33111726284079,4.5137506
SIDM00084,ACH-000376,905985,135421339,4.01492329479356,4.1336017
SIDM00085,ACH-000655,905986,135421339,4.97501591748128,4.3354855
SIDM00997,ACH-001306,906795,135421339,3.52722663728877,4.16978
SIDM01076,ACH-000070,906800,135421339,1.48278836254675,2.9245224
SIDM00130,ACH-000138,906821,135421339,4.21289200631888,4.796042
SIDM00923,ACH-001336,906824,135421339,3.43708644218907,3.9078627
SIDM00886,ACH-000334,906832,135421339,2.1246411888969,3.3038416
SIDM00857,ACH-000572,906865,135421339,1.61437632226211,2.343433
SIDM00673,ACH-000668,907048,135421339,4.25085515646118,4.769654
SIDM00594,ACH-000004,907053,135421339,3.5207552604444,2.6179883
SIDM00599,ACH-001526,907072,135421339,3.38606905458039,4.046444
SIDM01060,ACH-000882,907169,135421339,2.76860908002701,3.666152
SIDM01039,ACH-001529,907175,135421339,3.68750128769645,4.267028
SIDM00808,ACH-002252,907268,135421339,3.62313419897398,3.310032
SIDM01012,ACH-000346,907270,135421339,3.56033818976483,3.6239467
SIDM00785,ACH-000386,907278,135421339,3.30962944363419,3.287939
SIDM00612,ACH-002257,907279,135421339,5.49231904973193,4.4653916
SIDM00555,ACH-000631,907313,135421339,5.02747666978669,4.3146
SIDM01030,ACH-000693,907318,135421339,3.8448610980031,4.449972
SIDM00839,ACH-000950,907790,135421339,3.17928847159233,4.608958
SIDM00637,ACH-000583,907799,135421339,2.3422951501854,3.2294478
SIDM00525,ACH-000359,908131,135421339,5.0167636644365,4.5572715
SIDM00388,ACH-002272,908136,135421339,1.87623841057455,3.1091518
SIDM00244,ACH-002083,908440,135421339,4.07105429277119,4.0428967
SIDM01145,ACH-000581,908446,135421339,3.26955051772711,4.1251054
SIDM00575,ACH-000200,908449,135421339,5.8726914890175,3.792726
SIDM00651,ACH-000980,908467,135421339,3.63494623531603,4.0896335
SIDM00758,ACH-001137,908476,135421339,4.82877981952008,4.1086617
SIDM00220,ACH-000962,909257,135421339,2.37292170808169,4.6298513
SIDM01090,ACH-000943,909698,135421339,2.5070476186787,4.431458
SIDM00403,ACH-000636,909702,135421339,2.91005621136434,3.3409858
SIDM00351,ACH-002029,909708,135421339,4.38448217349711,4.2861004
SIDM00584,ACH-002142,909977,135421339,4.29108860689191,4.653238
SIDM00482,ACH-002302,910544,135421339,2.90422995397473,3.5910463
SIDM00959,ACH-000641,910566,135421339,2.97083605511138,2.6168437
SIDM00343,ACH-002268,910694,135421339,4.55275846820936,4.3947196
SIDM01237,ACH-001021,910850,135421339,3.56263734558706,4.101707
SIDM01197,ACH-000722,910905,135421339,5.51429535974532,4.135551
SIDM01165,ACH-000155,910907,135421339,4.97716030429766,4.469935
SIDM00492,ACH-000269,910933,135421339,3.28394983871636,3.6558876
SIDM00964,ACH-001453,924105,135421339,4.73177716765614,4.460126
SIDM00935,ACH-002091,924107,135421339,4.43460721804454,4.2430615
SIDM00206,ACH-002231,946377,135421339,3.49554739253793,4.150453
SIDM00198,ACH-002114,949165,135421339,4.14341130062176,4.2589564
SIDM00258,ACH-002279,949172,135421339,4.26231754781981,4.0021644
SIDM00578,ACH-000804,949179,135421339,4.27618276632158,3.6620388
SIDM00501,ACH-001332,1240122,135421339,4.62956839178962,4.0327673
SIDM00129,ACH-002121,1240130,135421339,-1.8132818028353,3.1954641
SIDM00101,ACH-002126,1240131,135421339,5.56704941431934,4.9276347
SIDM00517,ACH-002239,1240140,135421339,4.1637553599122,4.5295706
SIDM01072,ACH-000878,1240143,135421339,4.05417701909603,4.3797445
SIDM01070,ACH-000840,1240144,135421339,5.35245074346926,4.8476715
SIDM00672,ACH-000625,1240147,135421339,1.80635734839706,4.6053596
SIDM00564,ACH-000527,1240198,135421339,3.03656559891443,4.6335964
SIDM00453,ACH-000023,1240201,135421339,3.9217598523629,4.0064387
SIDM00199,ACH-002099,1290795,135421339,3.49810833532033,4.7650695
SIDM00950,ACH-000243,1290797,135421339,3.57940837240865,4.1152387
SIDM01062,ACH-000643,1290922,135421339,4.37700507281671,4.3343115
SIDM00521,ACH-000743,1297439,135421339,4.20908731548627,4.370373
SIDM00662,ACH-000135,1298145,135421339,4.90685778765067,4.04064
SIDM00618,ACH-000620,1298151,135421339,4.46219323124638,4.2955103
SIDM00609,ACH-000250,1298169,135421339,4.76238422225054,4.6842027
SIDM00582,ACH-000281,1298218,135421339,4.28216348574843,4.6295323
SIDM00754,ACH-000379,1298350,135421339,4.55593060900275,4.928186
SIDM00703,ACH-000929,1298351,135421339,3.69475225809841,4.7253046
SIDM00356,ACH-000482,1298537,135421339,4.46650448298588,4.050278
SIDM01015,ACH-000326,1327771,135421339,4.00140913720471,2.7178168
SIDM01004,ACH-000983,1330931,135421339,3.70549598955346,3.163268
SIDM01217,ACH-002276,1330960,135421339,3.70860922855803,3.1274924
SIDM00405,ACH-000365,1331035,135421339,3.19574164605223,3.2159524
SIDM00323,ACH-002313,1331045,135421339,3.87738145535115,3.5411525
SIDM00968,ACH-002140,1479988,135421339,2.60170993088135,4.5380597
SIDM01041,ACH-001500,1503361,135421339,4.93829859655268,4.3918657
SIDM00445,ACH-002292,1503362,135421339,4.39528323399752,4.5061183
SIDM00807,ACH-000905,687452,10127622,3.3763065413178,3.5647097
SIDM01160,ACH-000384,687457,10127622,1.15061257406167,1.1643057
SIDM01190,ACH-000720,687459,10127622,4.12915804917266,3.5369043
SIDM00982,ACH-000323,687561,10127622,3.26583651932485,3.090197
SIDM00924,ACH-000867,687596,10127622,4.34998237005686,3.9113245
SIDM00922,ACH-000392,687777,10127622,4.08982590179204,3.484747
SIDM00735,ACH-000298,688011,10127622,4.06247145371767,4.0346
SIDM01099,ACH-000341,688087,10127622,1.94431588813859,3.2548947
SIDM00320,ACH-001233,713869,10127622,4.57876515448409,3.846208
SIDM00986,ACH-000548,753535,10127622,3.1274527288395,2.7895412
SIDM00942,ACH-000518,753541,10127622,1.81382428013403,3.3961425
SIDM00606,ACH-000858,753569,10127622,1.95351704291946,3.3287854
SIDM00187,ACH-002150,753577,10127622,2.67148414452882,3.0844827
SIDM00145,ACH-001127,905958,10127622,2.76745213830854,3.0325713
SIDM00086,ACH-002195,905978,10127622,2.48771615608194,2.8449783
SIDM00084,ACH-000376,905985,10127622,3.73809061290818,3.464881
SIDM00085,ACH-000655,905986,10127622,4.6266467917508,4.07963
SIDM00997,ACH-001306,906795,10127622,1.53680190141475,3.1995916
SIDM01076,ACH-000070,906800,10127622,2.73706860259948,2.994216
SIDM00130,ACH-000138,906821,10127622,2.38097527159701,2.732001
SIDM00923,ACH-001336,906824,10127622,3.47182242485637,2.763894
SIDM00886,ACH-000334,906832,10127622,3.96469034163053,3.1799083
SIDM00857,ACH-000572,906865,10127622,0.789820732645294,0.3299351
SIDM00673,ACH-000668,907048,10127622,1.93136159721062,3.0263495
SIDM00594,ACH-000004,907053,10127622,3.81050524363876,1.0599082
SIDM00599,ACH-001526,907072,10127622,4.03406391779315,3.6031036
SIDM01060,ACH-000882,907169,10127622,2.11848197535801,1.8452448
SIDM01039,ACH-001529,907175,10127622,3.7664764227886,3.5428872
SIDM00808,ACH-002252,907268,10127622,4.20968177567866,3.4497957
SIDM01012,ACH-000346,907270,10127622,2.18806642442003,3.241344
SIDM00785,ACH-000386,907278,10127622,2.21536409427492,1.9049709
SIDM00612,ACH-002257,907279,10127622,3.27680749302246,3.0960412
SIDM00555,ACH-000631,907313,10127622,2.40016045912356,3.333187
SIDM01030,ACH-000693,907318,10127622,3.70129581334592,3.620049
SIDM00839,ACH-000950,907790,10127622,1.22860792241696,2.1355534
SIDM00637,ACH-000583,907799,10127622,2.65532688391445,3.4789915
SIDM00525,ACH-000359,908131,10127622,3.37458568715576,3.9458108
SIDM00388,ACH-002272,908136,10127622,3.86251743235054,3.5924506
SIDM00244,ACH-002083,908440,10127622,-0.303538759697891,3.6936321
SIDM01145,ACH-000581,908446,10127622,3.47311936816037,1.7910881
SIDM00575,ACH-000200,908449,10127622,3.80980289051743,1.6002471
SIDM00651,ACH-000980,908467,10127622,3.18382073878773,3.3753152
SIDM00758,ACH-001137,908476,10127622,3.1161236700986,1.2634414
SIDM00220,ACH-000962,909257,10127622,2.91529821566265,3.4086246
SIDM01090,ACH-000943,909698,10127622,1.76008260707542,2.40268
SIDM00403,ACH-000636,909702,10127622,3.53564769273037,3.0525384
SIDM00351,ACH-002029,909708,10127622,1.81036739518402,2.5059166
SIDM00373,ACH-000974,909735,10127622,3.37460382362084,2.3153038
SIDM00584,ACH-002142,909977,10127622,4.97751250376173,3.7701144
SIDM00482,ACH-002302,910544,10127622,3.33620459990178,3.8079395
SIDM00959,ACH-000641,910566,10127622,2.62499950244758,0.073828876
SIDM00343,ACH-002268,910694,10127622,4.63879627301641,3.4408493
SIDM01237,ACH-001021,910850,10127622,2.33936184352713,2.2603617
SIDM01197,ACH-000722,910905,10127622,0.813468784314799,1.5150013
SIDM01165,ACH-000155,910907,10127622,2.1416586580266,2.7927918
SIDM00492,ACH-000269,910933,10127622,2.87591543820431,2.1170154
SIDM00964,ACH-001453,924105,10127622,-0.406520844542485,3.0072083
SIDM00935,ACH-002091,924107,10127622,-0.529663032636096,1.6844484
SIDM00206,ACH-002231,946377,10127622,3.11041773265246,3.0055475
SIDM00198,ACH-002114,949165,10127622,3.93248334009058,4.2845507
SIDM00258,ACH-002279,949172,10127622,2.96640727707108,3.4474826
SIDM00578,ACH-000804,949179,10127622,3.50732303579145,2.8002641
SIDM00501,ACH-001332,1240122,10127622,2.81576698623572,2.3048725
SIDM00129,ACH-002121,1240130,10127622,-1.55499010390084,0.62969863
SIDM00101,ACH-002126,1240131,10127622,3.18022738010077,3.8922849
SIDM00517,ACH-002239,1240140,10127622,1.49541152725688,3.3671527
SIDM01072,ACH-000878,1240143,10127622,1.6447490422312,2.5042443
SIDM01070,ACH-000840,1240144,10127622,3.72274004777123,3.2626028
SIDM00672,ACH-000625,1240147,10127622,1.61897159249451,3.5426412
SIDM00564,ACH-000527,1240198,10127622,3.18572364231869,3.1606398
SIDM00453,ACH-000023,1240201,10127622,1.32687071690865,2.1932366
SIDM00199,ACH-002099,1290795,10127622,3.22449610339856,3.332994
SIDM00950,ACH-000243,1290797,10127622,2.27176582710945,2.5031447
SIDM01062,ACH-000643,1290922,10127622,2.3447352571352,2.5168276
SIDM00521,ACH-000743,1297439,10127622,3.93672493787296,4.1231303
SIDM00662,ACH-000135,1298145,10127622,4.5033008712737,2.0706284
SIDM00618,ACH-000620,1298151,10127622,1.06452866501967,3.0270486
SIDM00609,ACH-000250,1298169,10127622,3.53805130793249,4.0148487
SIDM00582,ACH-000281,1298218,10127622,0.835885845203973,2.9396281
SIDM00754,ACH-000379,1298350,10127622,4.19679377930171,4.499513
SIDM00703,ACH-000929,1298351,10127622,2.65859263694733,1.9081165
SIDM00356,ACH-000482,1298537,10127622,3.76733815319513,2.16721
SIDM01015,ACH-000326,1327771,10127622,0.141183539780067,-0.010951221
SIDM01004,ACH-000983,1330931,10127622,2.38927214299173,1.0058818
SIDM01217,ACH-002276,1330960,10127622,2.82479642233262,2.749351
SIDM00405,ACH-000365,1331035,10127622,2.69441501204452,2.6737843
SIDM00323,ACH-002313,1331045,10127622,3.8283856201957,3.3994637
SIDM00968,ACH-002140,1479988,10127622,0.985945342479381,3.4754014
SIDM01041,ACH-001500,1503361,10127622,2.16565518903447,3.5843625
SIDM00445,ACH-002292,1503362,10127622,1.66781295509045,1.9443629
SIDM00320,ACH-001233,713869,44137675,3.64362182137631,3.7308435
SIDM00606,ACH-000858,753569,44137675,3.03121101910562,2.0275445
SIDM00959,ACH-000641,910566,44137675,2.3268139368976,2.1766922
SIDM01070,ACH-000840,1240144,44137675,4.03288438455289,2.732963
SIDM00968,ACH-002140,1479988,44137675,3.30671953002992,2.3478863
SIDM01041,ACH-001500,1503361,44137675,0.32171891577749,2.7955937
SIDM00445,ACH-002292,1503362,44137675,3.54317174254687,2.3524094
SIDM00807,ACH-000905,687452,2314623,4.50052752023826,4.538747
SIDM01160,ACH-000384,687457,2314623,4.67915826920037,4.6807218
SIDM01190,ACH-000720,687459,2314623,5.0371548645992,4.7162766
SIDM00982,ACH-000323,687561,2314623,4.39738410106088,4.6397033
SIDM00924,ACH-000867,687596,2314623,3.05476630745734,4.817951
SIDM00922,ACH-000392,687777,2314623,5.59437835947068,4.8601794
SIDM00735,ACH-000298,688011,2314623,4.48147835413374,4.9423156
SIDM01099,ACH-000341,688087,2314623,5.00895824815218,4.880215
SIDM00320,ACH-001233,713869,2314623,4.96735369234293,4.807378
SIDM00986,ACH-000548,753535,2314623,4.67851639684303,4.390773
SIDM00942,ACH-000518,753541,2314623,3.8601798165116,4.5064664
SIDM00606,ACH-000858,753569,2314623,4.67391352757389,4.253675
SIDM00187,ACH-002150,753577,2314623,4.59237907158816,4.8097754
SIDM00829,ACH-000002,905938,2314623,4.3288252717766,4.3419976
SIDM00145,ACH-001127,905958,2314623,3.81431342532446,3.9203873
SIDM00086,ACH-002195,905978,2314623,3.64272358892917,4.8046403
SIDM00084,ACH-000376,905985,2314623,4.32012126855467,4.2942886
SIDM00085,ACH-000655,905986,2314623,5.27839271032759,4.6803575
SIDM00997,ACH-001306,906795,2314623,5.20264073381592,4.6663804
SIDM01076,ACH-000070,906800,2314623,3.9459317536068,3.982194
SIDM00130,ACH-000138,906821,2314623,5.20402518507516,5.0266776
SIDM00923,ACH-001336,906824,2314623,4.99212956228262,4.394064
SIDM00857,ACH-000572,906865,2314623,4.27158083876768,4.517317
SIDM00673,ACH-000668,907048,2314623,4.01085542225781,4.8066077
SIDM00594,ACH-000004,907053,2314623,3.73617117959272,4.022619
SIDM00599,ACH-001526,907072,2314623,4.5849052188108,4.4465504
SIDM01060,ACH-000882,907169,2314623,4.61730017733015,4.6133003
SIDM01039,ACH-001529,907175,2314623,4.38403820952437,4.6296115
SIDM00808,ACH-002252,907268,2314623,4.05850209663405,4.264489
SIDM01012,ACH-000346,907270,2314623,4.61190089752346,4.4143844
SIDM00785,ACH-000386,907278,2314623,4.42887846112988,4.2479076
SIDM00612,ACH-002257,907279,2314623,4.71510186308024,4.8037815
SIDM00555,ACH-000631,907313,2314623,5.42430499520937,4.574594
SIDM01030,ACH-000693,907318,2314623,4.50459383860963,4.502798
SIDM00839,ACH-000950,907790,2314623,4.17385815102077,4.9837275
SIDM00637,ACH-000583,907799,2314623,3.48295506051861,4.1095924
SIDM00525,ACH-000359,908131,2314623,4.01609715605134,4.680559
SIDM00388,ACH-002272,908136,2314623,4.07322909630118,4.0829477
SIDM00244,ACH-002083,908440,2314623,3.96618726842974,4.522724
SIDM01145,ACH-000581,908446,2314623,3.81445890136145,4.5987053
SIDM00575,ACH-000200,908449,2314623,6.59259809792946,4.974781
SIDM00651,ACH-000980,908467,2314623,4.36655088096811,4.4430423
SIDM00758,ACH-001137,908476,2314623,4.42258774062424,4.7451344
SIDM00220,ACH-000962,909257,2314623,3.90850650773725,4.6664896
SIDM01090,ACH-000943,909698,2314623,4.70884326019407,5.0430155
SIDM00403,ACH-000636,909702,2314623,4.01172926952142,4.290809
SIDM00351,ACH-002029,909708,2314623,4.82138802847652,4.6145563
SIDM01113,ACH-000939,909732,2314623,4.85538302311657,4.573263
SIDM00373,ACH-000974,909735,2314623,4.41784599702961,4.4934464
SIDM00833,ACH-000421,909755,2314623,5.48627648651307,4.829291
SIDM00584,ACH-002142,909977,2314623,5.01985725999783,4.8306346
SIDM00482,ACH-002302,910544,2314623,3.56019818436272,4.1951785
SIDM00959,ACH-000641,910566,2314623,2.95729191658884,4.022543
SIDM00343,ACH-002268,910694,2314623,4.60679070291614,4.630316
SIDM01237,ACH-001021,910850,2314623,5.61498282474534,4.7482843
SIDM01197,ACH-000722,910905,2314623,4.95320708343897,4.7350097
SIDM01165,ACH-000155,910907,2314623,5.515586688746,4.9745507
SIDM00492,ACH-000269,910933,2314623,4.60743015194189,4.250392
SIDM00964,ACH-001453,924105,2314623,4.46638209371018,4.624693
SIDM00935,ACH-002091,924107,2314623,4.46420108505892,4.4631004
SIDM01242,ACH-002162,925339,2314623,3.91115091605739,4.79428
SIDM00206,ACH-002231,946377,2314623,4.10197833405007,4.622407
SIDM00198,ACH-002114,949165,2314623,4.97381628396468,4.6530824
SIDM00258,ACH-002279,949172,2314623,1.85471790129663,4.3046355
SIDM00578,ACH-000804,949179,2314623,4.74398988034097,4.5802097
SIDM00501,ACH-001332,1240122,2314623,4.99919370056701,4.3340406
SIDM00129,ACH-002121,1240130,2314623,3.48806789702338,4.556328
SIDM00101,ACH-002126,1240131,2314623,5.5584409257949,4.9505773
SIDM00517,ACH-002239,1240140,2314623,4.17362818655883,4.631498
SIDM01072,ACH-000878,1240143,2314623,4.86502582252631,4.5754204
SIDM01070,ACH-000840,1240144,2314623,4.65940185510414,4.9833746
SIDM00672,ACH-000625,1240147,2314623,3.92492485933005,4.765305
SIDM00564,ACH-000527,1240198,2314623,5.0055519647117,4.5964046
SIDM00453,ACH-000023,1240201,2314623,4.35527910330924,4.5405855
SIDM00358,ACH-000144,1240209,2314623,3.5766708207627,4.675294
SIDM00199,ACH-002099,1290795,2314623,4.1342726584368,4.9441347
SIDM00950,ACH-000243,1290797,2314623,4.81031486502823,4.8552065
SIDM01062,ACH-000643,1290922,2314623,5.12805930071379,4.6376023
SIDM00521,ACH-000743,1297439,2314623,5.2807598458765,4.615785
SIDM00662,ACH-000135,1298145,2314623,4.85788580796055,4.733531
SIDM00618,ACH-000620,1298151,2314623,4.00840853774062,4.676352
SIDM00609,ACH-000250,1298169,2314623,5.18554892489074,4.5858655
SIDM00582,ACH-000281,1298218,2314623,5.54417974803562,4.8940697
SIDM00754,ACH-000379,1298350,2314623,4.56303059504377,4.7428026
SIDM00703,ACH-000929,1298351,2314623,3.79938013701991,4.9033995
SIDM00356,ACH-000482,1298537,2314623,4.3227698977285,4.454453
SIDM01015,ACH-000326,1327771,2314623,3.18667410772427,4.259211
SIDM01004,ACH-000983,1330931,2314623,3.9920182766176,4.1507154
SIDM01217,ACH-002276,1330960,2314623,3.87632033765368,3.9588323
SIDM00405,ACH-000365,1331035,2314623,3.62441345199665,4.170554
SIDM00323,ACH-002313,1331045,2314623,4.2933841995088,4.1026864
SIDM00968,ACH-002140,1479988,2314623,4.79939295485572,4.775706
SIDM01041,ACH-001500,1503361,2314623,5.36975710613272,4.3855495
SIDM00445,ACH-002292,1503362,2314623,5.04316532345914,4.5552835
SIDM00807,ACH-000905,687452,9938202,3.34303614966588,3.5200787
SIDM01160,ACH-000384,687457,9938202,3.44882561402112,3.862423
SIDM01190,ACH-000720,687459,9938202,4.3856637635317,3.9470077
SIDM00982,ACH-000323,687561,9938202,3.49753036789096,3.877131
SIDM00924,ACH-000867,687596,9938202,3.79536969772857,3.7837133
SIDM00922,ACH-000392,687777,9938202,3.85412121256145,3.878725
SIDM00735,ACH-000298,688011,9938202,3.76256877203299,3.7268062
SIDM01099,ACH-000341,688087,9938202,4.40850445560236,3.9632726
SIDM00320,ACH-001233,713869,9938202,2.8073776256736,3.4112272
SIDM00986,ACH-000548,753535,9938202,3.08158202450059,3.507153
SIDM00942,ACH-000518,753541,9938202,3.07280175236573,3.5680218
SIDM00606,ACH-000858,753569,9938202,4.02943609418024,3.2790089
SIDM00187,ACH-002150,753577,9938202,4.12178169829302,4.1020722
SIDM00829,ACH-000002,905938,9938202,3.15338775469498,3.585878
SIDM00145,ACH-001127,905958,9938202,3.21888949791356,2.790374
SIDM00086,ACH-002195,905978,9938202,4.11848987485747,4.127893
SIDM00084,ACH-000376,905985,9938202,3.08693442948868,3.36377
SIDM00085,ACH-000655,905986,9938202,4.26649429645364,3.6826015
SIDM00997,ACH-001306,906795,9938202,4.30055162913774,3.939765
SIDM01076,ACH-000070,906800,9938202,2.56009491083411,2.9966507
SIDM00130,ACH-000138,906821,9938202,4.9111744974434,4.0717926
SIDM00923,ACH-001336,906824,9938202,4.17651492611401,3.4762797
SIDM00857,ACH-000572,906865,9938202,2.73025312287847,3.7242937
SIDM00673,ACH-000668,907048,9938202,3.26505684814821,3.6545396
SIDM00594,ACH-000004,907053,9938202,3.22271376712717,3.0436592
SIDM00599,ACH-001526,907072,9938202,2.9835877783981,3.3905845
SIDM01060,ACH-000882,907169,9938202,3.57433154073037,3.6960874
SIDM01039,ACH-001529,907175,9938202,2.8827336958526,3.7429285
SIDM00808,ACH-002252,907268,9938202,3.16658687605747,3.3315935
