Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00956,ACH-000717,906817,11667893,5.22131430251515,4.400949
SIDM00940,ACH-000212,906826,11667893,4.99071329982576,4.571403
SIDM00949,ACH-000233,906836,11667893,2.27841011274889,3.2320395
SIDM00947,ACH-000244,906839,11667893,2.86752508011077,4.217581
SIDM00281,ACH-002100,906841,11667893,4.2768170527364,4.067584
SIDM00863,ACH-001064,906846,11667893,3.94771576180222,3.56815
SIDM01057,ACH-000081,906870,11667893,-1.19580277183459,3.4543052
SIDM01003,ACH-000101,907277,11667893,2.66793004136413,3.1477947
SIDM01019,ACH-002258,907280,11667893,2.68382041420812,2.9112628
SIDM01029,ACH-000873,907319,11667893,4.0595697345876,3.9633312
SIDM00340,ACH-000204,907791,11667893,4.00086281249893,3.7260451
SIDM00386,ACH-000391,908134,11667893,4.40147656439352,3.8849955
SIDM00271,ACH-000351,908138,11667893,4.27947481425481,4.2714753
SIDM00561,ACH-002274,908142,11667893,3.1890932042025,3.6757069
SIDM00640,ACH-000335,908152,11667893,4.43096666504295,3.6840677
SIDM00580,ACH-000168,908451,11667893,4.33373719112163,3.3811855
SIDM00722,ACH-000092,908462,11667893,5.04425359578783,4.5725074
SIDM00740,ACH-000747,908474,11667893,0.220371137846351,4.202364
SIDM00359,ACH-000565,909263,11667893,5.29778767604335,4.796643
SIDM00781,ACH-001199,909740,11667893,5.90881477465532,4.3242903
SIDM01154,ACH-000953,909743,11667893,3.77406030265636,3.6563206
SIDM00420,ACH-000566,909749,11667893,4.58592423493332,4.1979694
SIDM00837,ACH-000958,909751,11667893,4.04160668395971,3.9211807
SIDM01159,ACH-002310,909756,11667893,3.99117445562826,4.3280506
SIDM01161,ACH-001274,909759,11667893,4.45961469400564,3.8076868
SIDM01183,ACH-001417,909779,11667893,3.50150052452131,4.2808757
SIDM00411,ACH-000332,909904,11667893,5.57731480747845,4.6701612
SIDM00971,ACH-000828,909907,11667893,5.05902220401645,4.5508723
SIDM00235,ACH-000189,909974,11667893,6.07626853739802,4.5414186
SIDM00554,ACH-000524,909975,11667893,4.83292852161237,4.3482223
SIDM00477,ACH-000383,910549,11667893,5.01076499116453,4.715862
SIDM00917,ACH-002218,910688,11667893,3.70746172383897,3.6663818
SIDM00306,ACH-000672,910779,11667893,4.63069078721564,4.422678
SIDM00744,ACH-000893,910900,11667893,4.01273376727882,4.4077024
SIDM00849,ACH-000429,910920,11667893,3.99728992589595,4.304513
SIDM00511,ACH-000257,910937,11667893,3.51889943825546,4.278465
SIDM00996,ACH-001307,924102,11667893,4.10567253422066,3.804603
SIDM00348,ACH-000488,946354,11667893,3.81451273530311,4.2311225
SIDM00234,ACH-002201,946357,11667893,3.78605594679298,3.7882414
SIDM00620,ACH-002226,946369,11667893,4.47082795106757,4.5079927
SIDM00542,ACH-002227,946370,11667893,4.26503838217064,4.0031457
SIDM00920,ACH-000783,946382,11667893,4.21370672961118,3.9740734
SIDM01040,ACH-000574,1240129,11667893,5.16710449106627,3.994091
SIDM00614,ACH-000848,1240160,11667893,4.58997413215705,4.2870812
SIDM00638,ACH-001360,1240179,11667893,3.65047064035996,4.235625
SIDM00762,ACH-000414,1240185,11667893,4.04139584210357,3.9561381
SIDM01162,ACH-001398,1240220,11667893,4.03310152894656,4.324734
SIDM01176,ACH-000059,1247871,11667893,3.83998501568779,3.0557728
SIDM00102,ACH-002125,1290810,11667893,4.89972835684412,4.505385
SIDM00099,ACH-002128,1290812,11667893,5.28436040734196,4.655812
SIDM00993,ACH-000838,1295741,11667893,3.72148280013959,3.8772883
SIDM00859,ACH-001498,1297449,11667893,3.55612363380376,3.3147926
SIDM00670,ACH-000270,1298136,11667893,4.81592144700718,4.71051
SIDM00619,ACH-002397,1298167,11667893,4.0471464553749,3.937663
SIDM00550,ACH-002264,1298222,11667893,4.03382781054976,4.377296
SIDM01139,ACH-000042,1298475,11667893,4.25904531348967,4.666575
SIDM01137,ACH-000235,1298476,11667893,5.34439009653751,4.9338994
SIDM01156,ACH-000890,1299062,11667893,5.47454693474608,4.4044847
SIDM00689,ACH-000151,1327768,11667893,3.2725340817454,3.6774378
SIDM00313,ACH-000702,1330935,11667893,3.78280835621575,4.012112
SIDM00338,ACH-000439,1330942,11667893,4.08835925041592,3.3895793
SIDM00400,ACH-002392;ACH-002303,1331030,11667893,2.88454602195969,3.5683894
SIDM00374,ACH-002062,1331032,11667893,4.26079532455947,3.961546
SIDM00238,ACH-000947,1480371,11667893,4.15972551691628,4.0453014
SIDM00472,ACH-001630,1480372,11667893,4.28529685762669,4.610282
SIDM00483,ACH-001654,1503365,11667893,4.73890762068582,4.5924196
SIDM01265,ACH-000763,1659818,11667893,3.69900550740346,3.480956
SIDM00889,ACH-001333,687505,5278396,3.93875595510435,4.177349
SIDM00998,ACH-000137,687562,5278396,3.93878591338972,4.6349583
SIDM01189,ACH-000075,687590,5278396,5.73458076626228,4.734244
SIDM00742,ACH-000021,687802,5278396,5.03859700317253,4.5531073
SIDM00699,ACH-001138,688014,5278396,5.1626345226296,4.821667
SIDM01126,ACH-001599,688026,5278396,4.80509441555518,4.5134745
SIDM00713,ACH-000153,688058,5278396,5.75468665301471,4.8316803
SIDM01184,ACH-000018,724812,5278396,5.46577291667487,4.4804335
SIDM01174,ACH-001402,724839,5278396,5.9986763687275,4.316794
SIDM00190,ACH-002097,753546,5278396,5.49128190314422,4.8366156
SIDM00591,ACH-002045,753561,5278396,3.43149607183459,4.611157
SIDM00693,ACH-000396,753566,5278396,5.04152519525642,4.522353
SIDM00301,ACH-000265,753572,5278396,4.15990358604431,4.654638
SIDM00185,ACH-002152,753579,5278396,5.42619073726051,4.581237
SIDM00296,ACH-002051,753588,5278396,4.9793496847336,4.9048576
SIDM00648,ACH-002169,753599,5278396,3.49300017673646,4.309162
SIDM00751,ACH-000892,753600,5278396,4.41361578810688,5.1239448
SIDM00136,ACH-000552,905939,5278396,5.36540982365618,5.2962337
SIDM00791,ACH-000551,905940,5278396,4.51422510133776,4.034974
SIDM00097,ACH-000147,905945,5278396,4.49229759113251,4.421968
SIDM00079,ACH-000811,905959,5278396,5.4631178004051,4.658139
SIDM00111,ACH-000232,905983,5278396,4.75373332688743,4.9200377
SIDM00092,ACH-000617,905990,5278396,4.45996189915173,4.635955
SIDM00983,ACH-000896,906797,5278396,3.6859112422065,4.48601
SIDM00513,ACH-000161,906805,5278396,5.68502532816356,4.9387097
SIDM00956,ACH-000717,906817,5278396,5.30933875618064,4.6763945
SIDM00940,ACH-000212,906826,5278396,5.98009420023279,4.8135586
SIDM00949,ACH-000233,906836,5278396,2.9106103559547,3.2873306
SIDM00947,ACH-000244,906839,5278396,5.36630868307742,4.7868958
SIDM00281,ACH-002100,906841,5278396,4.54675424151442,4.227086
SIDM00863,ACH-001064,906846,5278396,3.47521106635611,3.5854216
SIDM01057,ACH-000081,906870,5278396,4.64176641426552,3.8819404
SIDM00853,ACH-000835,906999,5278396,4.95105519240877,4.3602996
SIDM01003,ACH-000101,907277,5278396,3.60227233909586,3.336175
SIDM01019,ACH-002258,907280,5278396,3.48541713138994,3.5006685
SIDM01029,ACH-000873,907319,5278396,3.70270775923937,4.2907743
SIDM00340,ACH-000204,907791,5278396,4.52439004268577,3.8277602
SIDM00386,ACH-000391,908134,5278396,5.35560368626499,4.083396
SIDM00271,ACH-000351,908138,5278396,4.14395176469781,4.8314576
SIDM00561,ACH-002274,908142,5278396,2.265894353477,3.775391
SIDM00640,ACH-000335,908152,5278396,4.4078797359435,4.345228
SIDM00580,ACH-000168,908451,5278396,3.82214800946763,3.7873745
SIDM00722,ACH-000092,908462,5278396,4.55105807058661,4.9215145
SIDM00740,ACH-000747,908474,5278396,4.11880909657802,4.415903
SIDM00359,ACH-000565,909263,5278396,5.62690119038768,5.0395565
SIDM00781,ACH-001199,909740,5278396,6.22429176157539,4.6837907
SIDM01154,ACH-000953,909743,5278396,3.24054862671262,3.9815774
SIDM00420,ACH-000566,909749,5278396,4.33243725450952,4.5816746
SIDM00837,ACH-000958,909751,5278396,4.73042216124141,4.2377734
SIDM01159,ACH-002310,909756,5278396,4.46319868511202,4.8489795
SIDM01161,ACH-001274,909759,5278396,3.81736790765384,4.2040396
SIDM01183,ACH-001417,909779,5278396,5.11168949925367,4.558671
SIDM00411,ACH-000332,909904,5278396,6.16239728711349,5.197517
SIDM00971,ACH-000828,909907,5278396,6.68551948515227,4.660056
SIDM00235,ACH-000189,909974,5278396,4.94921942478544,4.80981
SIDM00554,ACH-000524,909975,5278396,5.00097541902703,5.1566753
SIDM00477,ACH-000383,910549,5278396,4.86422416392215,5.203623
SIDM00917,ACH-002218,910688,5278396,3.88226038534567,3.6892028
SIDM00306,ACH-000672,910779,5278396,4.05021592417702,5.104096
SIDM00744,ACH-000893,910900,5278396,4.68299624293418,5.142579
SIDM00849,ACH-000429,910920,5278396,3.24129034458995,4.5081296
SIDM00511,ACH-000257,910937,5278396,4.23359266266587,4.4253597
SIDM00996,ACH-001307,924102,5278396,5.00112928714656,4.3101354
SIDM00348,ACH-000488,946354,5278396,4.04160054600946,4.709317
SIDM00234,ACH-002201,946357,5278396,3.8420323530058,4.279422
SIDM00620,ACH-002226,946369,5278396,4.34100587668189,4.8478494
SIDM00542,ACH-002227,946370,5278396,5.85983499742195,4.5893874
SIDM00920,ACH-000783,946382,5278396,4.88830243243607,4.070189
SIDM01040,ACH-000574,1240129,5278396,4.74640088793259,4.580722
SIDM00614,ACH-000848,1240160,5278396,5.52573498879977,4.728992
SIDM00638,ACH-001360,1240179,5278396,4.83500082633591,4.4536715
SIDM00762,ACH-000414,1240185,5278396,4.73570295104951,4.1681805
SIDM01162,ACH-001398,1240220,5278396,4.1823162182331,4.3782187
SIDM01176,ACH-000059,1247871,5278396,3.85084956869089,3.3382607
SIDM00102,ACH-002125,1290810,5278396,5.46685546630582,5.195818
SIDM00099,ACH-002128,1290812,5278396,6.16904314351548,5.248164
SIDM00993,ACH-000838,1295741,5278396,3.84402272152196,3.9960866
SIDM00859,ACH-001498,1297449,5278396,3.84596545782894,3.1638818
SIDM00670,ACH-000270,1298136,5278396,4.61051559161773,4.9431267
SIDM00619,ACH-002397,1298167,5278396,4.81246584130744,4.3691726
SIDM00550,ACH-002264,1298222,5278396,4.51880224384064,4.686741
SIDM01139,ACH-000042,1298475,5278396,5.31437619174529,4.959028
SIDM01137,ACH-000235,1298476,5278396,6.25216296784203,5.428147
SIDM01156,ACH-000890,1299062,5278396,5.46707854163638,5.087686
SIDM00689,ACH-000151,1327768,5278396,3.56226155870329,3.920167
SIDM00313,ACH-000702,1330935,5278396,3.13086969221291,4.199701
SIDM00338,ACH-000439,1330942,5278396,4.29508950962047,3.8176084
SIDM00400,ACH-002392;ACH-002303,1331030,5278396,3.68967130095387,3.6123595
SIDM00374,ACH-002062,1331032,5278396,4.62560025775224,4.3526807
SIDM00238,ACH-000947,1480371,5278396,4.30073097009153,4.590171
SIDM00472,ACH-001630,1480372,5278396,5.09324959149314,5.114487
SIDM00483,ACH-001654,1503365,5278396,6.21291058331695,5.4217453
SIDM01265,ACH-000763,1659818,5278396,3.79391826552843,3.621944
SIDM00889,ACH-001333,687505,300471,-4.77886905181527,-4.2400236
SIDM00998,ACH-000137,687562,300471,-4.59661137536281,-2.326261
SIDM01189,ACH-000075,687590,300471,-1.37803633329047,-3.0784883
SIDM00742,ACH-000021,687802,300471,-4.55795551435594,-3.6798677
SIDM00760,ACH-000729,688010,300471,-2.87263790584998,-2.421494
SIDM00699,ACH-001138,688014,300471,-1.37277249042305,-1.149103
SIDM01126,ACH-001599,688026,300471,-0.946061478578919,-2.099781
SIDM00713,ACH-000153,688058,300471,-3.88422558107042,-3.2528925
SIDM01184,ACH-000018,724812,300471,-3.18628288825017,-3.756711
SIDM01174,ACH-001402,724839,300471,-5.27853342085444,-3.8393774
SIDM00190,ACH-002097,753546,300471,-1.32695806298802,-3.0930934
SIDM00591,ACH-002045,753561,300471,-4.89591344234598,-2.5526319
SIDM00693,ACH-000396,753566,300471,-4.3159873422971,-3.4117813
SIDM00301,ACH-000265,753572,300471,-5.61927262402827,-3.7167988
SIDM00185,ACH-002152,753579,300471,-1.31491709449344,-3.1765704
SIDM00296,ACH-002051,753588,300471,-2.59462706932873,-1.1629306
SIDM00648,ACH-002169,753599,300471,-3.0409364055366,-1.9351805
SIDM00751,ACH-000892,753600,300471,-5.45294416696305,-2.5791416
SIDM00136,ACH-000552,905939,300471,-2.9575418514532,-2.2239842
SIDM00791,ACH-000551,905940,300471,-2.65440328939932,-3.5300498
SIDM00097,ACH-000147,905945,300471,-4.09212171183765,-2.8886633
SIDM00079,ACH-000811,905959,300471,-4.88142194903563,-3.4400725
SIDM00111,ACH-000232,905983,300471,-4.56391522614508,-3.6266031
SIDM00092,ACH-000617,905990,300471,-5.05562184248571,-3.3852615
SIDM00983,ACH-000896,906797,300471,-4.74369043148803,-3.8774981
SIDM00513,ACH-000161,906805,300471,-5.26435675482732,-2.9706864
SIDM00956,ACH-000717,906817,300471,-1.0397157517794,-2.9805493
SIDM00940,ACH-000212,906826,300471,-4.1553439263764,-2.2910376
SIDM00949,ACH-000233,906836,300471,-2.35584427725469,-3.9185333
SIDM00947,ACH-000244,906839,300471,-4.00467365101996,-3.47586
SIDM00281,ACH-002100,906841,300471,-2.51985833549991,-3.3211555
SIDM00863,ACH-001064,906846,300471,-1.87363618015555,-3.379222
SIDM01057,ACH-000081,906870,300471,0.812837004913525,-2.290668
SIDM00853,ACH-000835,906999,300471,-4.65195386983673,-4.063542
SIDM01003,ACH-000101,907277,300471,-2.45891604601011,-2.6950994
SIDM01019,ACH-002258,907280,300471,-2.53729355043988,-2.543593
SIDM01029,ACH-000873,907319,300471,-3.11928003024946,-3.8485103
SIDM00340,ACH-000204,907791,300471,-0.65784088796896,-3.2346392
SIDM00386,ACH-000391,908134,300471,-3.25536600866503,-3.0421052
SIDM00271,ACH-000351,908138,300471,-3.64360559654312,-3.664003
SIDM00561,ACH-002274,908142,300471,-5.28467655464973,-3.527822
SIDM00640,ACH-000335,908152,300471,-1.82842496618181,-3.8490038
SIDM00580,ACH-000168,908451,300471,-2.55145164788704,-2.1528182
SIDM00722,ACH-000092,908462,300471,-3.64967344716761,-2.5879936
SIDM00740,ACH-000747,908474,300471,-5.2557465865933,-3.6481886
SIDM00359,ACH-000565,909263,300471,0.526015538607817,-2.3787923
SIDM00781,ACH-001199,909740,300471,-2.57640486176012,-3.0141015
SIDM01154,ACH-000953,909743,300471,-0.0613331860337441,-3.1443853
SIDM00420,ACH-000566,909749,300471,-4.99769115712842,-3.3888545
SIDM00837,ACH-000958,909751,300471,-2.01632388507516,-3.3270745
SIDM01159,ACH-002310,909756,300471,-3.26752172660142,-3.7803793
SIDM01161,ACH-001274,909759,300471,-4.70434964614065,-3.7794719
SIDM01183,ACH-001417,909779,300471,-0.252839051378932,-1.5557164
SIDM00411,ACH-000332,909904,300471,-2.63302860884315,-3.321928
SIDM00971,ACH-000828,909907,300471,-4.10569292396166,-1.7770756
SIDM00235,ACH-000189,909974,300471,2.33546102471161,-2.667582
SIDM00554,ACH-000524,909975,300471,-2.45163773328912,-2.824648
SIDM00477,ACH-000383,910549,300471,1.20879443236603,-2.0863357
SIDM00917,ACH-002218,910688,300471,0.22303577787193,-3.1827803
SIDM00306,ACH-000672,910779,300471,-2.87967343450461,-3.2229443
SIDM00744,ACH-000893,910900,300471,-2.46506190994347,-2.794726
SIDM00849,ACH-000429,910920,300471,-3.76347311599836,-3.105927
SIDM00511,ACH-000257,910937,300471,-0.618654227274373,-2.0337138
SIDM00996,ACH-001307,924102,300471,-4.7258257532074,-4.291081
SIDM00348,ACH-000488,946354,300471,-2.66588845376411,-3.3688126
SIDM00234,ACH-002201,946357,300471,-2.44090011499533,-2.6002297
SIDM00620,ACH-002226,946369,300471,-2.71330225011436,-2.1984267
SIDM00542,ACH-002227,946370,300471,-2.43609554921889,-3.4625716
SIDM00920,ACH-000783,946382,300471,-1.02802453293975,-2.974597
SIDM01040,ACH-000574,1240129,300471,-3.49760125359521,-3.4394922
SIDM00309,ACH-002131,1240135,300471,-1.7490077195858,-3.5147624
SIDM00614,ACH-000848,1240160,300471,-3.28667313871355,-2.6500168
SIDM00638,ACH-001360,1240179,300471,-3.86956581595902,-2.7384768
SIDM00762,ACH-000414,1240185,300471,-4.76987344322986,-3.3769722
SIDM01162,ACH-001398,1240220,300471,-2.81716125873489,-2.067398
SIDM01176,ACH-000059,1247871,300471,-1.35408629091285,-3.453474
SIDM00102,ACH-002125,1290810,300471,-4.39466882845396,-2.9195747
SIDM00099,ACH-002128,1290812,300471,-3.54823917773655,-2.7366753
SIDM00993,ACH-000838,1295741,300471,-3.45771873884709,-3.6153107
SIDM00859,ACH-001498,1297449,300471,-4.2331308830958,-3.5511694
SIDM00670,ACH-000270,1298136,300471,-3.99667050133521,-2.290347
SIDM00619,ACH-002397,1298167,300471,-2.01243186990246,-3.5695796
SIDM00550,ACH-002264,1298222,300471,-2.05321190999051,-2.7006245
SIDM01139,ACH-000042,1298475,300471,-4.0238244802732,-2.113564
SIDM01137,ACH-000235,1298476,300471,-1.36266776210264,-2.4927135
SIDM01156,ACH-000890,1299062,300471,-3.20213772307191,-3.5778341
SIDM00689,ACH-000151,1327768,300471,-3.73631557457231,-3.6659627
SIDM00313,ACH-000702,1330935,300471,-0.0627671109277277,-1.9205009
SIDM00338,ACH-000439,1330942,300471,-1.19628989685819,-2.0501914
SIDM00400,ACH-002392;ACH-002303,1331030,300471,-3.8239522605396,-4.1071234
SIDM00374,ACH-002062,1331032,300471,-1.72078197161536,-3.0812054
SIDM00238,ACH-000947,1480371,300471,-2.0179987059241,-3.6762505
SIDM00472,ACH-001630,1480372,300471,-4.33433615327474,-2.5501347
SIDM00483,ACH-001654,1503365,300471,-6.21210853302664,-3.300426
SIDM01265,ACH-000763,1659818,300471,-4.00128029022918,-3.0595222
SIDM00889,ACH-001333,687505,10184653,-0.240376076865093,2.077383
SIDM00998,ACH-000137,687562,10184653,2.03680466541088,2.3475451
SIDM01189,ACH-000075,687590,10184653,2.38999235988753,3.0049458
SIDM00742,ACH-000021,687802,10184653,0.512757786609672,1.9227066
SIDM00760,ACH-000729,688010,10184653,1.46939837646155,2.0311341
SIDM00699,ACH-001138,688014,10184653,2.84111468625409,2.5741181
SIDM01126,ACH-001599,688026,10184653,1.09527633898763,2.0500493
SIDM00713,ACH-000153,688058,10184653,1.77951896341485,2.2321699
SIDM01184,ACH-000018,724812,10184653,3.61380219184804,1.7922238
SIDM01174,ACH-001402,724839,10184653,4.30523754823699,2.0408597
SIDM00190,ACH-002097,753546,10184653,3.78514939533001,2.7965932
SIDM00591,ACH-002045,753561,10184653,-0.0148668901464901,-0.9762945
SIDM00693,ACH-000396,753566,10184653,2.95078142232063,1.91998
SIDM00301,ACH-000265,753572,10184653,2.39914897689017,2.2420578
SIDM00185,ACH-002152,753579,10184653,3.03815735886906,2.1619081
SIDM00296,ACH-002051,753588,10184653,2.16331686674937,2.6055675
SIDM00648,ACH-002169,753599,10184653,3.10025170405293,2.0424154
SIDM00751,ACH-000892,753600,10184653,1.89160413762018,1.7452334
SIDM00136,ACH-000552,905939,10184653,2.53448094048614,1.5804117
SIDM00791,ACH-000551,905940,10184653,2.48900074078325,1.6592956
SIDM00097,ACH-000147,905945,10184653,1.76071689304055,0.6399772
SIDM00079,ACH-000811,905959,10184653,1.47802894373045,1.9432977
SIDM00111,ACH-000232,905983,10184653,2.86022910309309,2.223175
SIDM00092,ACH-000617,905990,10184653,2.07741127447671,2.3287165
SIDM00983,ACH-000896,906797,10184653,1.57983917490928,1.6107059
SIDM00513,ACH-000161,906805,10184653,-2.45010702020111,1.2198899
SIDM00956,ACH-000717,906817,10184653,2.92381704142215,0.4563363
SIDM00940,ACH-000212,906826,10184653,2.89269468115099,2.0518718
SIDM00949,ACH-000233,906836,10184653,1.21056066128866,1.3264582
SIDM00947,ACH-000244,906839,10184653,2.58233396491851,2.5687823
SIDM00281,ACH-002100,906841,10184653,1.82790450128746,1.636034
SIDM00863,ACH-001064,906846,10184653,1.74790975411667,1.2262731
SIDM01057,ACH-000081,906870,10184653,1.61750096120298,1.2490051
SIDM00853,ACH-000835,906999,10184653,2.4872097386465,2.0865872
SIDM01003,ACH-000101,907277,10184653,1.14488438813462,0.8425196
SIDM01019,ACH-002258,907280,10184653,1.7289566038701,1.4439887
SIDM01029,ACH-000873,907319,10184653,0.613142340118712,1.3730388
SIDM00340,ACH-000204,907791,10184653,3.22123111911255,1.8350625
SIDM00386,ACH-000391,908134,10184653,2.15707669529348,1.8353362
SIDM00271,ACH-000351,908138,10184653,1.07417411972342,2.1529684
SIDM00561,ACH-002274,908142,10184653,1.81484107262927,1.2499416
SIDM00640,ACH-000335,908152,10184653,3.70324081352587,1.971396
SIDM00580,ACH-000168,908451,10184653,1.30510939083322,1.4777381
SIDM00722,ACH-000092,908462,10184653,2.1152656023516,2.3580909
SIDM00740,ACH-000747,908474,10184653,1.77763326106759,1.5352045
SIDM00359,ACH-000565,909263,10184653,1.64817297775883,1.2694969
SIDM00781,ACH-001199,909740,10184653,1.51606476947133,0.40951174
SIDM01154,ACH-000953,909743,10184653,2.21661399162801,1.5644534
SIDM00420,ACH-000566,909749,10184653,2.40507684244088,2.0503583
SIDM00837,ACH-000958,909751,10184653,0.271457800925538,1.4810165
SIDM01159,ACH-002310,909756,10184653,2.75604125481522,2.278514
SIDM01161,ACH-001274,909759,10184653,2.23436966551027,1.8747568
SIDM01183,ACH-001417,909779,10184653,3.21075170926816,3.145709
SIDM00411,ACH-000332,909904,10184653,1.91590021369996,1.3296506
SIDM00971,ACH-000828,909907,10184653,-1.51375940452141,-0.16581821
SIDM00235,ACH-000189,909974,10184653,1.60777294158965,0.88722503
SIDM00554,ACH-000524,909975,10184653,2.39957162077684,2.126968
SIDM00477,ACH-000383,910549,10184653,1.3542500944255,0.76776016
SIDM00917,ACH-002218,910688,10184653,1.84873051903618,1.1591905
SIDM00306,ACH-000672,910779,10184653,3.76039328830829,2.1772413
SIDM00744,ACH-000893,910900,10184653,2.79325266968759,2.5875933
SIDM00849,ACH-000429,910920,10184653,2.03745870793789,1.6649394
SIDM00511,ACH-000257,910937,10184653,1.58700201571788,2.1140952
SIDM00996,ACH-001307,924102,10184653,2.5440394750438,1.9229772
SIDM00348,ACH-000488,946354,10184653,1.07666812595471,-0.55465233
SIDM00234,ACH-002201,946357,10184653,1.33682349398471,2.1688876
SIDM00620,ACH-002226,946369,10184653,2.45486023609538,2.720158
SIDM00542,ACH-002227,946370,10184653,3.06782633853388,2.8993258
SIDM00920,ACH-000783,946382,10184653,2.91723263553918,1.3678691
SIDM01040,ACH-000574,1240129,10184653,2.21586335849265,0.97204113
SIDM00309,ACH-002131,1240135,10184653,2.11892605299294,2.327138
SIDM00614,ACH-000848,1240160,10184653,2.91428541258537,2.2007513
SIDM00638,ACH-001360,1240179,10184653,2.25437545589977,0.94530535
SIDM00762,ACH-000414,1240185,10184653,1.58448243183164,1.2281257
SIDM01162,ACH-001398,1240220,10184653,1.24174758753701,2.4598413
SIDM01176,ACH-000059,1247871,10184653,1.58431074480724,0.9069515
SIDM00102,ACH-002125,1290810,10184653,3.11304705174977,3.2326245
SIDM00099,ACH-002128,1290812,10184653,3.39068173534529,2.605058
SIDM00993,ACH-000838,1295741,10184653,1.63184804395806,1.7513796
SIDM00859,ACH-001498,1297449,10184653,1.33551370218176,0.979237
SIDM00670,ACH-000270,1298136,10184653,1.56067378335697,1.7947164
SIDM00619,ACH-002397,1298167,10184653,2.35775989715507,2.2563808
SIDM00550,ACH-002264,1298222,10184653,1.82251460617568,1.64149
SIDM01139,ACH-000042,1298475,10184653,1.00495188337624,0.9255557
SIDM01137,ACH-000235,1298476,10184653,1.4619217638548,1.7581732
SIDM01156,ACH-000890,1299062,10184653,3.55820275477722,2.5000622
SIDM00689,ACH-000151,1327768,10184653,2.11228009037724,1.3516313
SIDM00313,ACH-000702,1330935,10184653,1.73655589256589,1.6173241
SIDM00338,ACH-000439,1330942,10184653,2.38748509414432,1.4601502
SIDM00400,ACH-002392;ACH-002303,1331030,10184653,2.52424469189764,1.2545822
SIDM00374,ACH-002062,1331032,10184653,1.868764559653,1.4640541
SIDM00238,ACH-000947,1480371,10184653,4.28782034184747,1.9394125
SIDM00472,ACH-001630,1480372,10184653,1.53314364766257,0.72983515
SIDM00483,ACH-001654,1503365,10184653,1.28749682348005,1.0969194
SIDM01265,ACH-000763,1659818,10184653,1.46443266836208,1.6598084
SIDM00889,ACH-001333,687505,24776445,4.71738986003597,4.6508164
SIDM00998,ACH-000137,687562,24776445,3.95018628391056,4.80125
SIDM01189,ACH-000075,687590,24776445,5.32806365276038,5.0579343
SIDM00742,ACH-000021,687802,24776445,5.29881078977499,4.9646654
SIDM00760,ACH-000729,688010,24776445,4.69532977926204,4.486031
SIDM00699,ACH-001138,688014,24776445,4.54329681023895,4.9094076
SIDM01126,ACH-001599,688026,24776445,4.83642999262148,4.722705
SIDM00713,ACH-000153,688058,24776445,5.98247319542506,4.998206
SIDM01184,ACH-000018,724812,24776445,4.69209664644585,4.797606
SIDM01174,ACH-001402,724839,24776445,5.77079828526474,4.70722
SIDM00190,ACH-002097,753546,24776445,5.45602699193688,5.028548
SIDM00591,ACH-002045,753561,24776445,3.91808996623015,4.828256
SIDM00693,ACH-000396,753566,24776445,4.51491815233665,4.936606
SIDM00301,ACH-000265,753572,24776445,3.87523094855163,4.978421
SIDM00185,ACH-002152,753579,24776445,4.77008752959271,4.785384
SIDM00296,ACH-002051,753588,24776445,4.30116987524423,5.0561256
SIDM00648,ACH-002169,753599,24776445,4.91461564785543,4.519596
SIDM00751,ACH-000892,753600,24776445,5.32959100119734,5.250457
SIDM00136,ACH-000552,905939,24776445,4.74503358430347,5.321812
SIDM00791,ACH-000551,905940,24776445,3.94222732101477,4.365121
SIDM00097,ACH-000147,905945,24776445,5.37736183129177,4.8017645
SIDM00079,ACH-000811,905959,24776445,6.19730997875916,5.109009
SIDM00111,ACH-000232,905983,24776445,4.5762468783698,5.2528167
SIDM00092,ACH-000617,905990,24776445,4.77053690102958,5.130049
SIDM00983,ACH-000896,906797,24776445,4.44412468608268,4.909771
SIDM00513,ACH-000161,906805,24776445,5.09188819169717,5.055506
SIDM00956,ACH-000717,906817,24776445,5.65866298784242,4.899212
SIDM00940,ACH-000212,906826,24776445,6.2703646410173,5.1750784
SIDM00949,ACH-000233,906836,24776445,2.95951790414787,3.8162017
SIDM00947,ACH-000244,906839,24776445,5.98892208906773,5.1608763
SIDM00281,ACH-002100,906841,24776445,4.271555419997,4.6056423
SIDM00863,ACH-001064,906846,24776445,4.74135406930335,4.0730085
SIDM01057,ACH-000081,906870,24776445,5.06832251956595,4.12654
SIDM00853,ACH-000835,906999,24776445,3.90794399813933,4.7120757
SIDM01003,ACH-000101,907277,24776445,3.74299722581429,3.6941237
SIDM01019,ACH-002258,907280,24776445,3.86767827514035,3.8240676
SIDM01029,ACH-000873,907319,24776445,4.25627676717149,4.6840944
SIDM00340,ACH-000204,907791,24776445,4.07839853832563,4.3539453
SIDM00386,ACH-000391,908134,24776445,5.00460360565305,4.3990526
SIDM00271,ACH-000351,908138,24776445,4.62294821099422,5.032821
SIDM00561,ACH-002274,908142,24776445,4.08027030053983,4.170873
SIDM00640,ACH-000335,908152,24776445,4.70114457394021,4.5213127
SIDM00580,ACH-000168,908451,24776445,3.6899203009256,4.006345
SIDM00722,ACH-000092,908462,24776445,5.4014254008131,5.277877
SIDM00740,ACH-000747,908474,24776445,4.45962184958562,4.7531185
SIDM00359,ACH-000565,909263,24776445,5.80941574985006,5.2373285
