Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00457,ACH-000024,909249,25227436,0.938455414615403,2.9097683
SIDM00363,ACH-000770,909253,25227436,1.39664601026882,1.5632179
SIDM01140,ACH-001374,909255,25227436,0.30502490100814,3.230595
SIDM00447,ACH-000960,909696,25227436,1.15570685791875,1.588707
SIDM01092,ACH-002301,909697,25227436,3.56051160412285,2.2050202
SIDM01084,ACH-000410,909707,25227436,3.25877882305701,3.6629262
SIDM00380,ACH-000373,909722,25227436,1.51598301634954,1.353843
SIDM00392,ACH-000810,909726,25227436,4.51411603231072,3.6884546
SIDM00379,ACH-002304,909729,25227436,1.83685343823036,2.6504686
SIDM01175,ACH-002309,909754,25227436,2.41611178159631,3.2551835
SIDM01205,ACH-002314,909773,25227436,0.201521466138685,2.4899132
SIDM01018,ACH-000815,909976,25227436,3.58912755694915,3.1571925
SIDM00479,ACH-000679,910079,25227436,4.24073112036017,3.661971
SIDM00233,ACH-002058,910687,25227436,1.2094789061425,3.354438
SIDM00899,ACH-000222,910702,25227436,3.94005450176402,3.5701783
SIDM00698,ACH-000506,910899,25227436,5.24213977350594,2.23005
SIDM01083,ACH-000254,910911,25227436,4.95734483111079,2.5627706
SIDM00803,ACH-000411,910922,25227436,3.81348412895508,2.5560553
SIDM00980,ACH-000948,910924,25227436,0.949429591710149,2.9252996
SIDM00989,ACH-000802,910926,25227436,3.87326433988279,2.9563446
SIDM01064,ACH-000267,924110,25227436,3.37893970157035,3.236429
SIDM00410,ACH-002317,946358,25227436,2.97995030065572,2.9513078
SIDM00963,ACH-000927,946359,25227436,2.55378869597956,2.485107
SIDM00659,ACH-001118,949094,25227436,2.08817931158732,3.4061487
SIDM00202,ACH-002118,949161,25227436,1.923517289906,1.6901517
SIDM00621,ACH-002113,949166,25227436,2.10745996099604,2.394512
SIDM00454,ACH-000689,971774,25227436,2.95114003724146,3.1111515
SIDM01016,ACH-000995,998184,25227436,-0.0232902439041813,1.8956358
SIDM00617,ACH-000577,1240157,25227436,1.65132585127969,2.7057886
SIDM00128,ACH-002249,1240161,25227436,1.90943442486659,2.5962648
SIDM00768,ACH-000894,1240183,25227436,3.94561047433157,3.3213608
SIDM00761,ACH-000752,1240186,25227436,2.95432183873911,3.6508286
SIDM01134,ACH-000292,1240192,25227436,3.12397271836837,2.8139834
SIDM01188,ACH-000114,1240218,25227436,4.86064923798746,3.7842863
SIDM00371,ACH-000652,1240219,25227436,5.14461560671374,3.2641273
SIDM00419,ACH-000424,1240221,25227436,3.4899034394619,2.028451
SIDM00077,ACH-001331,1290724,25227436,1.88035671041605,2.713315
SIDM00929,ACH-000516,1290765,25227436,5.09452882292556,3.082824
SIDM01002,ACH-000117,1290798,25227436,1.22566921099785,2.3028429
SIDM00154,ACH-002130,1290813,25227436,3.07675304146725,3.580992
SIDM00520,ACH-002134,1290814,25227436,3.52711232291366,3.6414516
SIDM00690,ACH-002251,1298156,25227436,2.29710589034842,2.7504375
SIDM00570,ACH-000674,1298357,25227436,6.49570948767518,3.3634403
SIDM00350,ACH-001641,1299050,25227436,2.74631990224872,2.9902554
SIDM00399,ACH-002315,1299052,25227436,1.65552493325888,3.4689064
SIDM01058,ACH-000073,1303897,25227436,3.53523540739996,2.4860382
SIDM00646,ACH-000129,1330964,25227436,2.67265536335707,2.5661228
SIDM00766,ACH-000586,1330972,25227436,3.14180738725482,3.1103468
SIDM01114,ACH-001383,1330993,25227436,2.94317938707296,3.245563
SIDM00475,ACH-000091,1480362,25227436,2.97622416587703,2.9224815
SIDM00966,ACH-002182,1480367,25227436,2.7779259192115,4.0461164
SIDM00815,ACH-001418,1480374,25227436,4.2239562180072,4.855279
SIDM00848,ACH-000052,684052,25226483,0.324444994309319,0.5345417
SIDM00512,ACH-000662,687780,25226483,1.4067748055714,1.5518787
SIDM00746,ACH-000766,687799,25226483,0.735768090887888,1.8771534
SIDM01078,ACH-000790,724872,25226483,1.68969725944997,2.0233874
SIDM00347,ACH-000408,735784,25226483,2.15108154405298,1.9610796
SIDM00774,ACH-000691,749715,25226483,1.47353760350256,1.8855247
SIDM00772,ACH-000755,749716,25226483,2.26381715475811,2.648613
SIDM00090,ACH-000696,905991,25226483,1.23231930777431,1.9152405
SIDM00987,ACH-000191,906696,25226483,0.97612585040043,1.2709539
SIDM00893,ACH-000536,906801,25226483,2.65558860803347,2.8020866
SIDM00931,ACH-000174,906828,25226483,0.487908530763554,1.2520949
SIDM00845,ACH-000786,906831,25226483,0.745860718729503,1.2265768
SIDM00676,ACH-000547,907065,25226483,3.13600022126393,1.2649786
SIDM00585,ACH-000480,907071,25226483,1.51311082799747,1.4993421
SIDM00225,ACH-002143,907172,25226483,1.40185701820665,1.2510861
SIDM00533,ACH-000118,907285,25226483,1.74689222792538,1.7780175
SIDM00438,ACH-002275,908143,25226483,1.6904805048397,1.2869673
SIDM00429,ACH-000938,908158,25226483,0.366842771800034,0.94007325
SIDM00573,ACH-001606,908450,25226483,3.31234119900293,1.9518518
SIDM01203,ACH-002291,908454,25226483,0.179987410395981,1.2982793
SIDM00778,ACH-000403,908457,25226483,1.50242052677937,1.7977252
SIDM00738,ACH-000282,908475,25226483,1.04839996975425,1.5312349
SIDM01129,ACH-000816,908483,25226483,0.426435017395397,1.5010419
SIDM00380,ACH-000373,909722,25226483,1.05338099811757,0.65302634
SIDM00392,ACH-000810,909726,25226483,2.65649322978072,1.9585006
SIDM00379,ACH-002304,909729,25226483,2.09147175016151,1.5663581
SIDM01175,ACH-002309,909754,25226483,3.82413051356905,1.3187418
SIDM01205,ACH-002314,909773,25226483,-0.16484626757636,1.0471923
SIDM00233,ACH-002058,910687,25226483,0.56449384884723,0.94508344
SIDM00899,ACH-000222,910702,25226483,2.81104405145122,1.9414787
SIDM01083,ACH-000254,910911,25226483,1.34086709371926,1.2709892
SIDM00963,ACH-000927,946359,25226483,2.9922869312679,2.3273063
SIDM00659,ACH-001118,949094,25226483,1.81686300464945,1.3776646
SIDM01016,ACH-000995,998184,25226483,1.55973660619681,0.9140014
SIDM00761,ACH-000752,1240186,25226483,3.46846945452055,1.803057
SIDM01134,ACH-000292,1240192,25226483,1.59429376887454,1.4546201
SIDM01188,ACH-000114,1240218,25226483,2.62350938033315,1.265895
SIDM00419,ACH-000424,1240221,25226483,0.50030614896539,0.43938437
SIDM00077,ACH-001331,1290724,25226483,2.20679232729862,0.9835308
SIDM00929,ACH-000516,1290765,25226483,2.50450533843437,1.8935466
SIDM01002,ACH-000117,1290798,25226483,2.15236652675417,2.7871425
SIDM00154,ACH-002130,1290813,25226483,1.50351099119318,1.4328957
SIDM00690,ACH-002251,1298156,25226483,0.853620217417426,1.6594601
SIDM00570,ACH-000674,1298357,25226483,2.01962649686375,2.0679212
SIDM00399,ACH-002315,1299052,25226483,2.50305851793479,1.9051757
SIDM01058,ACH-000073,1303897,25226483,2.20703680200143,1.24196
SIDM00766,ACH-000586,1330972,25226483,2.13217066282239,1.4369912
SIDM01114,ACH-001383,1330993,25226483,1.14776186323316,1.2718881
SIDM00475,ACH-000091,1480362,25226483,2.23891350982498,1.2890142
SIDM00966,ACH-002182,1480367,25226483,0.947124513820833,1.6729913
SIDM00815,ACH-001418,1480374,25226483,2.67312942400789,2.3616064
SIDM00848,ACH-000052,684052,25226117,1.7789764916416,2.1456065
SIDM00512,ACH-000662,687780,25226117,2.73058799902833,3.3186154
SIDM00746,ACH-000766,687799,25226117,0.608985241072425,2.779996
SIDM01078,ACH-000790,724872,25226117,3.37190235372195,3.8383305
SIDM00347,ACH-000408,735784,25226117,2.54113747147378,3.227419
SIDM00774,ACH-000691,749715,25226117,3.43559882795798,3.3790777
SIDM00772,ACH-000755,749716,25226117,4.66176461685492,3.5662224
SIDM00090,ACH-000696,905991,25226117,2.9993491023857,3.7433598
SIDM00987,ACH-000191,906696,25226117,1.95238310013865,2.7655199
SIDM00893,ACH-000536,906801,25226117,5.16996167991228,4.3759785
SIDM00931,ACH-000174,906828,25226117,3.50947194306517,3.3322794
SIDM00845,ACH-000786,906831,25226117,2.45193653946122,3.5326982
SIDM00676,ACH-000547,907065,25226117,3.25388328708345,3.1394227
SIDM00585,ACH-000480,907071,25226117,1.87180117014036,2.9147177
SIDM00225,ACH-002143,907172,25226117,3.55402470671752,3.28621
SIDM00533,ACH-000118,907285,25226117,1.97824524605147,3.0119998
SIDM00438,ACH-002275,908143,25226117,3.84781945954671,3.1593618
SIDM00429,ACH-000938,908158,25226117,3.76992089604561,2.6576622
SIDM00573,ACH-001606,908450,25226117,5.33742146945224,3.9654593
SIDM01203,ACH-002291,908454,25226117,0.74640612642055,3.5943606
SIDM00778,ACH-000403,908457,25226117,2.35888584766725,2.6866853
SIDM00738,ACH-000282,908475,25226117,2.74495153582532,3.332778
SIDM01129,ACH-000816,908483,25226117,2.86146192315004,3.1816998
SIDM00380,ACH-000373,909722,25226117,1.20466488132037,2.2997887
SIDM00392,ACH-000810,909726,25226117,4.49645362220063,3.7167645
SIDM00379,ACH-002304,909729,25226117,3.35822654351944,3.5493486
SIDM01175,ACH-002309,909754,25226117,5.39511382334566,3.5194209
SIDM01205,ACH-002314,909773,25226117,2.67092977077718,3.0557914
SIDM00233,ACH-002058,910687,25226117,3.12030798342016,3.3433664
SIDM00899,ACH-000222,910702,25226117,2.19258471326081,3.2669296
SIDM01083,ACH-000254,910911,25226117,2.42013448879821,2.9800706
SIDM00963,ACH-000927,946359,25226117,4.16211353310228,3.5348907
SIDM00659,ACH-001118,949094,25226117,3.54790068489993,3.3351188
SIDM01016,ACH-000995,998184,25226117,3.23787351499329,2.9302886
SIDM00761,ACH-000752,1240186,25226117,3.99930254278688,3.5458484
SIDM01134,ACH-000292,1240192,25226117,4.67449106812181,3.5224307
SIDM01188,ACH-000114,1240218,25226117,2.50826618316987,3.0916214
SIDM00419,ACH-000424,1240221,25226117,-0.493365224973895,2.2342892
SIDM00077,ACH-001331,1290724,25226117,4.07414603731967,3.0763154
SIDM00929,ACH-000516,1290765,25226117,3.42630686839857,3.796612
SIDM01002,ACH-000117,1290798,25226117,5.1417263410006,3.8728104
SIDM00154,ACH-002130,1290813,25226117,2.60106844571485,3.1929722
SIDM00690,ACH-002251,1298156,25226117,2.74857249130547,3.276214
SIDM00570,ACH-000674,1298357,25226117,2.7976146801264,2.1417005
SIDM00399,ACH-002315,1299052,25226117,3.82659361217383,3.5891988
SIDM01058,ACH-000073,1303897,25226117,4.50669424526157,3.0900593
SIDM00766,ACH-000586,1330972,25226117,2.36809406720715,3.3814585
SIDM01114,ACH-001383,1330993,25226117,2.78463741508248,3.3555157
SIDM00475,ACH-000091,1480362,25226117,3.98286687468969,3.4229512
SIDM00966,ACH-002182,1480367,25226117,3.37101906233829,3.648961
SIDM00815,ACH-001418,1480374,25226117,4.23417997357984,3.6961699
SIDM00848,ACH-000052,684052,11455910,-1.22948317420252,-0.7699693
SIDM00512,ACH-000662,687780,11455910,-0.447958277166629,0.059972584
SIDM00746,ACH-000766,687799,11455910,0.480056401187444,0.7670427
SIDM01122,ACH-000853,687829,11455910,-1.38418863857976,-0.3101253
SIDM01078,ACH-000790,724872,11455910,-0.503987431905743,-0.05371988
SIDM00756,ACH-000886,724873,11455910,-0.0921035665826178,0.2144621
SIDM00347,ACH-000408,735784,11455910,1.6381563378374,0.57933986
SIDM00774,ACH-000691,749715,11455910,-0.60019022193497,0.1678397
SIDM00772,ACH-000755,749716,11455910,0.159455491274482,0.7851573
SIDM00990,ACH-000603,753534,11455910,-0.323826288502493,0.7669827
SIDM00951,ACH-002222,753548,11455910,-0.630549105255438,-0.8802795
SIDM00603,ACH-002260,753570,11455910,-0.779350613412557,-0.5044654
SIDM00245,ACH-001958,753594,11455910,0.554751178535491,-0.45943946
SIDM00088,ACH-000090,905934,11455910,-0.24030379627888,0.22265571
SIDM00941,ACH-000433,905963,11455910,-1.53344082572833,-0.37452418
SIDM00091,ACH-001151,905969,11455910,0.896186110073211,0.63246703
SIDM00108,ACH-000579,905977,11455910,-0.476033745963058,-0.26810306
SIDM00090,ACH-000696,905991,11455910,-1.06300927496385,0.07920295
SIDM00987,ACH-000191,906696,11455910,-1.24076608608045,-0.13891155
SIDM00893,ACH-000536,906801,11455910,-0.338302080273153,0.56406784
SIDM00931,ACH-000174,906828,11455910,-0.125409134988917,-0.7331235
SIDM00845,ACH-000786,906831,11455910,-0.301797450559919,-0.71761805
SIDM00793,ACH-002236,906847,11455910,1.54467057555708,-0.5694372
SIDM00280,ACH-000560,906848,11455910,-0.62327528136221,-0.22691053
SIDM01073,ACH-002242,907044,11455910,1.24504588155804,-0.65564376
SIDM00806,ACH-000613,907060,11455910,-1.23186310333291,-0.94819576
SIDM00676,ACH-000547,907065,11455910,1.14213304108636,-0.24797219
SIDM00585,ACH-000480,907071,11455910,-1.8634219899785,0.2314511
SIDM00225,ACH-002143,907172,11455910,-0.431905611214402,-0.60253185
SIDM00533,ACH-000118,907285,11455910,0.176086475377585,0.2520408
SIDM00308,ACH-000074,907311,11455910,0.317502316685245,-0.39236528
SIDM01246,ACH-002160,908118,11455910,-2.09769826160714,-0.7711068
SIDM00438,ACH-002275,908143,11455910,0.73992846047492,-0.61065227
SIDM00657,ACH-000045,908156,11455910,-0.456227098800844,-0.81076163
SIDM00429,ACH-000938,908158,11455910,-0.349345201986205,-0.696758
SIDM00573,ACH-001606,908450,11455910,0.574850839409548,-0.07219356
SIDM01203,ACH-002291,908454,11455910,-0.26304304313705,-0.4819365
SIDM00778,ACH-000403,908457,11455910,-1.07655378544773,0.9407473
SIDM00748,ACH-000015,908471,11455910,-0.720623312029809,-0.46948653
SIDM00738,ACH-000282,908475,11455910,0.574974627926439,0.10382998
SIDM01129,ACH-000816,908483,11455910,-0.282771917297997,-0.3275891
SIDM00457,ACH-000024,909249,11455910,1.52117315918785,-0.09387833
SIDM00363,ACH-000770,909253,11455910,0.365321137969702,-0.3291343
SIDM01140,ACH-001374,909255,11455910,-1.96459890930169,0.061640203
SIDM00447,ACH-000960,909696,11455910,0.184858228978931,-0.7848056
SIDM01092,ACH-002301,909697,11455910,1.31558334580983,-0.29118544
SIDM01084,ACH-000410,909707,11455910,0.694611454611883,-0.55437547
SIDM00380,ACH-000373,909722,11455910,-1.06011285391048,-0.19262522
SIDM00392,ACH-000810,909726,11455910,-2.78592935322155,-0.40922922
SIDM00379,ACH-002304,909729,11455910,-0.29947494346035,-0.6554031
SIDM01175,ACH-002309,909754,11455910,1.81577309637519,-0.21278566
SIDM01205,ACH-002314,909773,11455910,-1.07174545657074,-0.49197263
SIDM01018,ACH-000815,909976,11455910,1.02785581977581,-0.68171436
SIDM00479,ACH-000679,910079,11455910,1.73818392582981,1.7903128
SIDM00233,ACH-002058,910687,11455910,-0.637709904677262,-0.4704284
SIDM00899,ACH-000222,910702,11455910,0.642321244489969,0.45711216
SIDM00698,ACH-000506,910899,11455910,-0.474405252587661,-0.20749635
SIDM01083,ACH-000254,910911,11455910,-1.30506209936716,-0.5998216
SIDM00803,ACH-000411,910922,11455910,-0.829745604806466,0.09524959
SIDM00980,ACH-000948,910924,11455910,-0.640094490801927,0.07658231
SIDM00989,ACH-000802,910926,11455910,-0.355562583225991,-0.83893925
SIDM01064,ACH-000267,924110,11455910,1.57248836872124,-0.54928094
SIDM00410,ACH-002317,946358,11455910,-0.559024107528459,-0.78103834
SIDM00963,ACH-000927,946359,11455910,1.08568812349882,0.6416173
SIDM00659,ACH-001118,949094,11455910,0.967661004015311,-0.21128875
SIDM00202,ACH-002118,949161,11455910,0.103982511536903,-0.35387665
SIDM00621,ACH-002113,949166,11455910,1.71486033319754,-0.106874466
SIDM00454,ACH-000689,971774,11455910,-0.0543293993726466,-0.4726264
SIDM01016,ACH-000995,998184,11455910,-0.396274876884288,-0.69572824
SIDM00617,ACH-000577,1240157,11455910,1.40031037966494,-0.45866376
SIDM00128,ACH-002249,1240161,11455910,-0.825303712697812,-0.4946584
SIDM00768,ACH-000894,1240183,11455910,-0.970689289868962,0.2710225
SIDM00761,ACH-000752,1240186,11455910,0.0259202544147912,0.33112508
SIDM01134,ACH-000292,1240192,11455910,-0.681368658840682,-0.5205943
SIDM01188,ACH-000114,1240218,11455910,-0.139548935556578,-0.37057334
SIDM00371,ACH-000652,1240219,11455910,0.454248026192608,-0.0156762
SIDM00419,ACH-000424,1240221,11455910,-1.67316848796336,-1.0255449
SIDM00077,ACH-001331,1290724,11455910,-0.682479823593747,-0.8227113
SIDM00929,ACH-000516,1290765,11455910,-0.416572758307137,0.16867292
SIDM01002,ACH-000117,1290798,11455910,0.610998720595306,0.62386525
SIDM00154,ACH-002130,1290813,11455910,-0.587094305151314,-0.36850494
SIDM00520,ACH-002134,1290814,11455910,0.923716883426301,0.19910336
SIDM00690,ACH-002251,1298156,11455910,-0.801329464785821,-0.0035446286
SIDM00570,ACH-000674,1298357,11455910,0.643016529318209,1.3344871
SIDM00350,ACH-001641,1299050,11455910,-0.512938076090428,-0.11273813
SIDM00399,ACH-002315,1299052,11455910,-0.582866445878611,0.23459339
SIDM01058,ACH-000073,1303897,11455910,-0.699848287078455,-0.691497
SIDM00646,ACH-000129,1330964,11455910,-0.734744002646772,-0.36400777
SIDM00766,ACH-000586,1330972,11455910,-1.33988925722082,-0.65028566
SIDM01114,ACH-001383,1330993,11455910,-1.98187071507288,-0.8962706
SIDM00475,ACH-000091,1480362,11455910,-1.42691108141308,-0.8230609
SIDM00966,ACH-002182,1480367,11455910,-0.540178006102002,0.16007537
SIDM00815,ACH-001418,1480374,11455910,0.311114314196714,0.7627021
SIDM00746,ACH-000766,687799,46843906,3.7959443498389,2.8672638
SIDM00774,ACH-000691,749715,46843906,0.810854495982279,2.6556363
SIDM00772,ACH-000755,749716,46843906,3.81205426411172,3.515716
SIDM00931,ACH-000174,906828,46843906,1.36396427415072,2.2308114
SIDM00533,ACH-000118,907285,46843906,2.68799607423137,2.809175
SIDM00963,ACH-000927,946359,46843906,3.17086394749366,3.030826
SIDM00659,ACH-001118,949094,46843906,2.41468281971901,2.2332382
SIDM00154,ACH-002130,1290813,46843906,3.38051299708606,2.5362241
SIDM01058,ACH-000073,1303897,46843906,2.99647588436713,2.0452316
SIDM00848,ACH-000052,684052,42628535,4.26903208725934,3.3922246
SIDM00512,ACH-000662,687780,42628535,4.68884109325398,3.6575105
SIDM00746,ACH-000766,687799,42628535,4.94709093941995,4.269094
SIDM01078,ACH-000790,724872,42628535,4.23777600142094,3.993817
SIDM00347,ACH-000408,735784,42628535,4.12759216213196,4.490871
SIDM00774,ACH-000691,749715,42628535,2.32101348516272,3.92387
SIDM00772,ACH-000755,749716,42628535,5.5441372848492,4.6482825
SIDM00090,ACH-000696,905991,42628535,3.07770023997613,4.2132177
SIDM00987,ACH-000191,906696,42628535,1.71789643130603,3.6318064
SIDM00893,ACH-000536,906801,42628535,5.16996167991228,4.887674
SIDM00931,ACH-000174,906828,42628535,2.72340400180776,3.6418014
SIDM00845,ACH-000786,906831,42628535,2.07731731711007,2.874455
SIDM00676,ACH-000547,907065,42628535,4.66764307506405,3.790665
SIDM00585,ACH-000480,907071,42628535,4.047574815297,3.8321095
SIDM00225,ACH-002143,907172,42628535,4.01592861184811,3.7771935
SIDM00533,ACH-000118,907285,42628535,3.83433025203212,4.1980753
SIDM00438,ACH-002275,908143,42628535,3.16667174734025,3.002806
SIDM00429,ACH-000938,908158,42628535,2.83085665409109,2.6780193
SIDM00573,ACH-001606,908450,42628535,5.39317411570915,4.1664596
SIDM01203,ACH-002291,908454,42628535,2.49001813955525,3.4340959
SIDM00778,ACH-000403,908457,42628535,3.77598697683075,4.257958
SIDM00738,ACH-000282,908475,42628535,3.81588310955683,3.9401426
SIDM01129,ACH-000816,908483,42628535,3.44196279881374,3.4180548
SIDM00380,ACH-000373,909722,42628535,2.81865018037535,2.9001002
SIDM00392,ACH-000810,909726,42628535,2.80114565333944,3.69384
SIDM00379,ACH-002304,909729,42628535,4.26221588042164,3.9079769
SIDM01175,ACH-002309,909754,42628535,5.47273532590095,3.6560228
SIDM01205,ACH-002314,909773,42628535,3.4617202014723,3.1505623
SIDM00233,ACH-002058,910687,42628535,3.57922463998148,3.228391
SIDM00899,ACH-000222,910702,42628535,3.44681949468112,4.028837
SIDM01083,ACH-000254,910911,42628535,3.53194930077177,3.7103329
SIDM00963,ACH-000927,946359,42628535,4.53214096340977,4.240695
SIDM00659,ACH-001118,949094,42628535,3.90851264061703,3.847795
SIDM01016,ACH-000995,998184,42628535,2.26805561389605,3.014176
SIDM00761,ACH-000752,1240186,42628535,5.01760519090517,4.2278953
SIDM01134,ACH-000292,1240192,42628535,4.46149517633619,3.8235257
SIDM01188,ACH-000114,1240218,42628535,3.89814057024674,4.080797
SIDM00419,ACH-000424,1240221,42628535,2.82861448553925,2.861051
SIDM00077,ACH-001331,1290724,42628535,3.6016067709871,3.6626632
SIDM00929,ACH-000516,1290765,42628535,3.33288652816433,4.4153957
SIDM01002,ACH-000117,1290798,42628535,4.7395786988626,4.8931885
SIDM00154,ACH-002130,1290813,42628535,3.62633785578326,3.9700303
SIDM00690,ACH-002251,1298156,42628535,3.60077762937588,3.8082197
SIDM00570,ACH-000674,1298357,42628535,2.92390572664046,4.234362
SIDM00399,ACH-002315,1299052,42628535,4.89900256299359,4.042006
SIDM01058,ACH-000073,1303897,42628535,4.63965639812502,3.2162929
SIDM00766,ACH-000586,1330972,42628535,3.57940691206047,3.7171297
SIDM01114,ACH-001383,1330993,42628535,4.61236687111754,3.898931
SIDM00475,ACH-000091,1480362,42628535,4.16975208262106,3.9045148
SIDM00966,ACH-002182,1480367,42628535,3.76423018948781,4.01783
SIDM00815,ACH-001418,1480374,42628535,5.1966506601501,4.5603533
SIDM00848,ACH-000052,684052,57340680,-0.24774078607758,0.7699839
SIDM00512,ACH-000662,687780,57340680,1.91461368905125,1.4138911
SIDM00746,ACH-000766,687799,57340680,1.64810292798016,2.127938
SIDM01078,ACH-000790,724872,57340680,1.74031843592316,1.7420893
SIDM00347,ACH-000408,735784,57340680,0.902051542034859,2.0146239
SIDM00774,ACH-000691,749715,57340680,0.300548088440558,1.6701348
SIDM00772,ACH-000755,749716,57340680,1.42074957868313,2.3402674
SIDM00090,ACH-000696,905991,57340680,0.979778160119935,1.8386722
SIDM00987,ACH-000191,906696,57340680,1.68136574769969,1.4571762
SIDM00893,ACH-000536,906801,57340680,4.84612414406722,2.4883003
SIDM00931,ACH-000174,906828,57340680,0.0334143082676353,1.1529598
SIDM00845,ACH-000786,906831,57340680,0.869985373957865,0.54340714
SIDM00676,ACH-000547,907065,57340680,4.73483743012102,1.4275064
SIDM00585,ACH-000480,907071,57340680,1.64485033963034,1.9041362
SIDM00225,ACH-002143,907172,57340680,0.458154194651853,1.4631929
SIDM00533,ACH-000118,907285,57340680,0.875886276350312,1.9801424
SIDM00438,ACH-002275,908143,57340680,1.31461741371639,0.8862704
SIDM00429,ACH-000938,908158,57340680,0.393263482985494,0.38788942
SIDM00573,ACH-001606,908450,57340680,2.4888334883846,1.7146065
SIDM01203,ACH-002291,908454,57340680,-0.542551948442221,0.90599036
SIDM00778,ACH-000403,908457,57340680,1.52646762021174,2.1733038
SIDM00738,ACH-000282,908475,57340680,1.38383535667685,1.687687
SIDM01129,ACH-000816,908483,57340680,0.419720190240288,1.3607863
SIDM00380,ACH-000373,909722,57340680,0.326810143110166,0.52053773
SIDM00392,ACH-000810,909726,57340680,1.17500565278981,2.0359035
SIDM00379,ACH-002304,909729,57340680,0.0182967650555075,1.6838329
SIDM01175,ACH-002309,909754,57340680,2.57637075394824,1.3925215
SIDM01205,ACH-002314,909773,57340680,-0.321257224694222,0.79040366
SIDM00233,ACH-002058,910687,57340680,0.98977044860567,0.9215087
SIDM00899,ACH-000222,910702,57340680,4.02308934517375,2.0158134
SIDM01083,ACH-000254,910911,57340680,1.89338246309518,1.3524277
SIDM00963,ACH-000927,946359,57340680,1.26121646213708,2.0099916
SIDM00659,ACH-001118,949094,57340680,1.23538572085374,1.4912381
SIDM01016,ACH-000995,998184,57340680,0.297552180840661,0.49037594
SIDM00761,ACH-000752,1240186,57340680,2.04746185058158,1.9044456
SIDM01134,ACH-000292,1240192,57340680,1.84479678034176,1.2954249
SIDM01188,ACH-000114,1240218,57340680,2.23777147678358,1.6743894
SIDM00419,ACH-000424,1240221,57340680,-0.042285332588451,0.6549756
SIDM00077,ACH-001331,1290724,57340680,2.57983051408114,1.2667451
SIDM00929,ACH-000516,1290765,57340680,0.62293853763795,2.0474935
SIDM01002,ACH-000117,1290798,57340680,0.995819358291452,2.6284328
SIDM00154,ACH-002130,1290813,57340680,0.6881671532506,1.5980046
SIDM00690,ACH-002251,1298156,57340680,-0.047608567362148,1.5694301
SIDM00570,ACH-000674,1298357,57340680,1.71159062853002,2.5615878
SIDM00399,ACH-002315,1299052,57340680,1.36010645449866,1.6341388
SIDM01058,ACH-000073,1303897,57340680,1.63044482830999,0.95413
SIDM00766,ACH-000586,1330972,57340680,0.351091421032327,1.3046708
SIDM01114,ACH-001383,1330993,57340680,1.2251303505567,1.4103262
SIDM00475,ACH-000091,1480362,57340680,1.90693498486375,1.517333
SIDM00966,ACH-002182,1480367,57340680,0.869485096735764,1.7778071
SIDM00815,ACH-001418,1480374,57340680,1.58407047002674,2.5392108
SIDM00848,ACH-000052,684052,46843772,3.22352962444261,2.6796918
SIDM00512,ACH-000662,687780,46843772,4.3981314410127,2.7307556
SIDM00746,ACH-000766,687799,46843772,4.60521161310636,3.400185
SIDM01078,ACH-000790,724872,46843772,4.50249738690002,3.5868268
SIDM00347,ACH-000408,735784,46843772,2.55914491334514,3.6792088
SIDM00774,ACH-000691,749715,46843772,1.64718087686662,3.3662896
SIDM00772,ACH-000755,749716,46843772,5.53749100904872,3.9661312
SIDM00090,ACH-000696,905991,46843772,2.22451205656095,3.2053945
SIDM00987,ACH-000191,906696,46843772,1.48493890151048,2.629104
SIDM00893,ACH-000536,906801,46843772,4.3957335885598,4.158578
SIDM00931,ACH-000174,906828,46843772,1.25536017330944,2.5474617
SIDM00845,ACH-000786,906831,46843772,1.89942940962848,2.064764
SIDM00676,ACH-000547,907065,46843772,3.49797825317083,2.732671
SIDM00585,ACH-000480,907071,46843772,3.10819832946803,2.928063
SIDM00225,ACH-002143,907172,46843772,3.56240866602587,2.5481396
SIDM00533,ACH-000118,907285,46843772,3.57455804709096,2.9821682
SIDM00438,ACH-002275,908143,46843772,1.91672234528566,2.3763452
SIDM00429,ACH-000938,908158,46843772,1.99782368112325,2.0182993
SIDM00573,ACH-001606,908450,46843772,4.28466590341374,3.0046084
SIDM01203,ACH-002291,908454,46843772,1.94734317991445,2.9184525
SIDM00778,ACH-000403,908457,46843772,2.41049986761889,3.2251217
SIDM00738,ACH-000282,908475,46843772,4.0281380196101,2.834933
SIDM01129,ACH-000816,908483,46843772,3.50190161323453,3.0754647
SIDM00380,ACH-000373,909722,46843772,1.56233389344794,2.1647673
SIDM00392,ACH-000810,909726,46843772,2.14260112470112,2.7988646
SIDM00379,ACH-002304,909729,46843772,2.38334095142192,2.7146235
SIDM01175,ACH-002309,909754,46843772,3.92951557860726,2.745902
SIDM01205,ACH-002314,909773,46843772,3.13699379798126,2.3798366
SIDM00233,ACH-002058,910687,46843772,3.01623391227735,2.4773662
SIDM00899,ACH-000222,910702,46843772,3.14667260468656,3.2591386
SIDM01083,ACH-000254,910911,46843772,2.73910006872001,2.64441
SIDM00963,ACH-000927,946359,46843772,2.22698175710559,3.5480611
SIDM00659,ACH-001118,949094,46843772,2.52354100919423,2.685327
SIDM01016,ACH-000995,998184,46843772,2.36590670834214,2.42486
SIDM00761,ACH-000752,1240186,46843772,4.90666003144691,3.2680101
