Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00252,ACH-001861,909769,6918454,2.16488925035151,2.9085298
SIDM01233,ACH-000009,910700,6918454,-0.41074612787044,1.6416186
SIDM00962,ACH-000432,910710,6918454,0.478306609081515,0.73648226
SIDM00810,ACH-000757,910851,6918454,1.24625247329977,3.0292077
SIDM00933,ACH-000856,910927,6918454,2.75250037648618,1.1899543
SIDM00211,ACH-002209,910944,6918454,0.47044581652374,2.0447204
SIDM00592,ACH-002244,924111,6918454,0.46533952051049,1.827741
SIDM00484,ACH-001321,930299,6918454,3.26396230182441,3.3265
SIDM00319,ACH-001704,930301,6918454,3.82745173344617,0.6377917
SIDM00481,ACH-000116,946360,6918454,3.38005951168428,3.4729686
SIDM00209,ACH-002228,946372,6918454,1.01705060800789,2.0796628
SIDM00262,ACH-002107,949157,6918454,3.94106752672005,2.7324662
SIDM00259,ACH-002278,949171,6918454,2.01332579034239,3.1632318
SIDM00487,ACH-000963,1240123,6918454,2.838322893717,2.8703938
SIDM00100,ACH-002127,1240132,6918454,3.99524464085794,2.6832867
SIDM00518,ACH-002136,1240139,6918454,1.4560158621493,1.9337138
SIDM00114,ACH-002335,1240141,6918454,3.74818324099488,2.0205715
SIDM00552,ACH-000607,1240166,6918454,2.32400815542399,1.453557
SIDM00753,ACH-000781,1240187,6918454,3.34051399622199,3.5543485
SIDM00137,ACH-000337,1240190,6918454,1.64953871974453,2.0233831
SIDM00155,ACH-002296,1240205,6918454,1.40038544636025,1.8066179
SIDM00115,ACH-002298,1240206,6918454,1.28170084050328,2.2116559
SIDM00491,ACH-001443,1290722,6918454,0.784537948413209,1.9194843
SIDM00051,ACH-002092,1290767,6918454,2.95753434931607,2.7705798
SIDM00104,ACH-002123,1290808,6918454,2.50180989602203,2.7946768
SIDM00881,ACH-000352,1290905,6918454,3.28528638300706,3.464045
SIDM01048,ACH-000821,1297447,6918454,2.3561320677769,2.9694285
SIDM00663,ACH-000814,1298144,6918454,-0.218660952677102,-0.45061642
SIDM00658,ACH-000852,1298347,6918454,3.83204129828692,2.1728253
SIDM01077,ACH-000115,1299075,6918454,4.89642273303246,3.5163832
SIDM00974,ACH-002207,1299080,6918454,0.323649885218763,-0.22825569
SIDM00854,ACH-000162,1303896,6918454,2.0303531555567,2.5152364
SIDM00879,ACH-000349,1303900,6918454,3.28770136599815,3.5455513
SIDM00176,ACH-002094,1303912,6918454,3.77622396455217,2.517363
SIDM00688,ACH-002253,1327769,6918454,1.558014535124,2.2253604
SIDM00449,ACH-000922,1330994,6918454,2.4988017127301,1.6648511
SIDM00407,ACH-000611,1331037,6918454,1.52865247554667,2.450066
SIDM01102,ACH-002316,1331049,6918454,3.53964125018313,3.3769546
SIDM00413,ACH-000534,1331050,6918454,2.53692244049094,2.3733048
SIDM00530,ACH-001544,1503368,6918454,1.72317378793207,2.7900686
SIDM00821,ACH-002187,1524418,6918454,5.11187655873706,2.5379257
SIDM01132,ACH-001711,683667,6918289,-4.28147416636807,-0.30576873
SIDM00909,ACH-000644,687448,6918289,1.22669662163682,0.053035855
SIDM00716,ACH-000481,687815,6918289,-1.93515015570091,-0.11212799
SIDM00522,ACH-000749,687985,6918289,-0.0431753734617615,-0.7012483
SIDM00741,ACH-000431,688006,6918289,0.146580548127916,0.010035336
SIDM00719,ACH-001364,688021,6918289,2.71002755797068,0.6062332
SIDM01098,ACH-000149,717431,6918289,0.235679338208187,-0.7648151
SIDM00739,ACH-000675,722058,6918289,0.856373002526832,-0.31214684
SIDM01101,ACH-000260,724828,6918289,-0.411398271817002,-0.94518113
SIDM01119,ACH-000775,724855,6918289,0.129608756996538,0.69999987
SIDM00278,ACH-000305,753555,6918289,-1.038853268142,-0.077938676
SIDM00188,ACH-002139,753558,6918289,0.24461094062188,-0.4982882
SIDM00590,ACH-000472,753562,6918289,-3.11905366463657,-0.7416593
SIDM00292,ACH-002077,753589,6918289,2.19001314356078,0.6391232
SIDM00493,ACH-001075,753604,6918289,-2.71491139102557,-0.09876436
SIDM01133,ACH-002177,753607,6918289,0.189963670185414,0.012216121
SIDM00789,ACH-000997,905937,6918289,-0.793834478169966,-0.3191625
SIDM00138,ACH-000900,905942,6918289,-0.237763465179167,0.06745264
SIDM00113,ACH-001208,905980,6918289,-0.387170399075395,-0.69903183
SIDM00506,ACH-000508,906808,6918289,1.06342426285923,0.22843692
SIDM00515,ACH-000401,906813,6918289,-0.101977256496918,0.11091411
SIDM01051,ACH-000936,906852,6918289,-1.64087304943076,-0.41998535
SIDM01042,ACH-001065,906862,6918289,-1.14672491688467,-0.49734002
SIDM00064,ACH-001089,907057,6918289,-1.86520156387299,-0.99277973
SIDM00661,ACH-000914,907063,6918289,-2.19082872571314,-1.5799197
SIDM00678,ACH-000724,907066,6918289,1.07909036146627,-0.0991492
SIDM00695,ACH-000322,907067,6918289,0.111630153589524,-0.8748275
SIDM01206,ACH-002248,907170,6918289,0.68037969756502,-0.6514894
SIDM01059,ACH-000915,907171,6918289,-1.98991429968261,-0.3588441
SIDM01218,ACH-001530,907176,6918289,0.842703557970112,-0.6768733
SIDM01020,ACH-000380,907281,6918289,-2.9926452227242,-0.50738597
SIDM00607,ACH-000622,907282,6918289,-0.257292650133772,0.4127126
SIDM00556,ACH-000227,907314,6918289,1.70134436999247,-0.30416143
SIDM01027,ACH-000865,907320,6918289,-0.206093959321425,0.21025437
SIDM00297,ACH-002157,907786,6918289,-0.0790761724292554,-0.68840015
SIDM00334,ACH-000879,908130,6918289,-0.758681874400946,-1.1416225
SIDM00260,ACH-002161,908139,6918289,1.02143875033421,-0.0025507212
SIDM00532,ACH-001125,908144,6918289,-1.8243763963265,-0.30100387
SIDM00431,ACH-000918,908147,6918289,-3.02879053170453,-1.2438186
SIDM01023,ACH-000006,908148,6918289,-1.26538682724025,-0.67821085
SIDM00562,ACH-002163,908151,6918289,-1.66406008841536,-0.51240814
SIDM00641,ACH-000944,908159,6918289,-0.970969485847005,-0.8840767
SIDM01144,ACH-000303,908445,6918289,-1.0172559556063,-0.07193223
SIDM00574,ACH-001605,908452,6918289,0.400001976601448,-0.03638065
SIDM01147,ACH-000427,908461,6918289,-2.31021179029374,-0.47668564
SIDM00652,ACH-000780,908468,6918289,0.649301387443148,-0.44449657
SIDM00364,ACH-002059,909252,6918289,-0.154398462600152,-0.40965796
SIDM01112,ACH-000748,909717,6918289,-1.20786311043232,-0.7041092
SIDM01199,ACH-000493,909737,6918289,-0.703378930460836,-0.6514441
SIDM01194,ACH-000420,909738,6918289,0.501772500338671,-0.62481093
SIDM00252,ACH-001861,909769,6918289,-0.148695360308738,-0.29011977
SIDM01233,ACH-000009,910700,6918289,0.313817036496728,0.06280598
SIDM00962,ACH-000432,910710,6918289,-3.46692031397579,-1.90194
SIDM00810,ACH-000757,910851,6918289,-0.44129945456409,0.35410708
SIDM00933,ACH-000856,910927,6918289,-0.54735313775615,-1.4027072
SIDM00211,ACH-002209,910944,6918289,0.179240473824587,-1.6317989
SIDM00592,ACH-002244,924111,6918289,-2.62321580426344,-0.67981315
SIDM00484,ACH-001321,930299,6918289,0.443499270675525,-0.18989992
SIDM00319,ACH-001704,930301,6918289,1.03978805112775,-0.6099709
SIDM00481,ACH-000116,946360,6918289,1.37129232825151,0.06577331
SIDM00209,ACH-002228,946372,6918289,-0.258594825947795,-0.99641967
SIDM00262,ACH-002107,949157,6918289,-0.590446946032852,-0.8410417
SIDM00259,ACH-002278,949171,6918289,-0.183552247171248,-0.2853315
SIDM00487,ACH-000963,1240123,6918289,1.52219231148528,0.31750065
SIDM00100,ACH-002127,1240132,6918289,0.762247035045412,-0.123755574
SIDM00518,ACH-002136,1240139,6918289,-1.62015991700681,-0.7975861
SIDM00114,ACH-002335,1240141,6918289,0.263211328732784,-0.43989384
SIDM00552,ACH-000607,1240166,6918289,-2.05966802670582,-1.1498352
SIDM00753,ACH-000781,1240187,6918289,-0.937284363429372,0.11374357
SIDM00137,ACH-000337,1240190,6918289,-0.149224286780869,-0.11315441
SIDM00155,ACH-002296,1240205,6918289,-2.24307680502639,-0.46626377
SIDM00115,ACH-002298,1240206,6918289,0.329716213962633,-0.14712256
SIDM00491,ACH-001443,1290722,6918289,-0.279194132555713,-0.5912183
SIDM00051,ACH-002092,1290767,6918289,-0.98457381425989,-0.33795834
SIDM00104,ACH-002123,1290808,6918289,-0.911407514450542,-0.42230237
SIDM00881,ACH-000352,1290905,6918289,1.92299631321823,0.13441563
SIDM01048,ACH-000821,1297447,6918289,-0.366005705137191,-0.68281806
SIDM00663,ACH-000814,1298144,6918289,-2.10754223486595,-0.89986324
SIDM00658,ACH-000852,1298347,6918289,0.555516071653621,-0.32457954
SIDM01077,ACH-000115,1299075,6918289,2.0630639983275,-0.47733396
SIDM00974,ACH-002207,1299080,6918289,-0.414197125100711,-0.50833344
SIDM00854,ACH-000162,1303896,6918289,-3.46622615981001,-1.6916267
SIDM00879,ACH-000349,1303900,6918289,-1.3072945650768,0.67225623
SIDM00176,ACH-002094,1303912,6918289,0.0348361533976034,0.070254534
SIDM00688,ACH-002253,1327769,6918289,-0.911470299638209,-1.3539313
SIDM00449,ACH-000922,1330994,6918289,-4.27203581162076,-2.016183
SIDM00407,ACH-000611,1331037,6918289,-5.50389560033661,-1.6011931
SIDM01102,ACH-002316,1331049,6918289,-1.29415907921091,-1.3304809
SIDM00413,ACH-000534,1331050,6918289,-5.2835678073202,-1.6598917
SIDM00530,ACH-001544,1503368,6918289,0.10905285206365,-0.22127247
SIDM00821,ACH-002187,1524418,6918289,0.185649903718692,-0.18731368
SIDM01132,ACH-001711,683667,23725625,3.50789194524533,4.1590567
SIDM00909,ACH-000644,687448,23725625,4.27764471818642,4.348243
SIDM00716,ACH-000481,687815,23725625,4.38283305277956,4.3256516
SIDM00522,ACH-000749,687985,23725625,2.4356876385333,3.6063929
SIDM00741,ACH-000431,688006,23725625,3.6031530088886,3.9364824
SIDM00719,ACH-001364,688021,23725625,5.23090487396012,4.2985125
SIDM01098,ACH-000149,717431,23725625,3.31561576008434,3.8339777
SIDM00739,ACH-000675,722058,23725625,2.85956730158128,4.173839
SIDM01101,ACH-000260,724828,23725625,4.613772747813,3.8209548
SIDM01119,ACH-000775,724855,23725625,4.5790820407975,4.6065693
SIDM00278,ACH-000305,753555,23725625,3.85435700466953,4.4260707
SIDM00188,ACH-002139,753558,23725625,4.25443852656861,4.1358905
SIDM00590,ACH-000472,753562,23725625,3.62019563475087,3.9351192
SIDM00292,ACH-002077,753589,23725625,5.35299721943172,4.4439864
SIDM00493,ACH-001075,753604,23725625,2.79440922899174,4.6661134
SIDM01133,ACH-002177,753607,23725625,3.81562363422249,4.0690975
SIDM00789,ACH-000997,905937,23725625,4.60195606247908,4.261824
SIDM00138,ACH-000900,905942,23725625,2.97513550535578,4.71801
SIDM00113,ACH-001208,905980,23725625,6.72212070240567,4.0723505
SIDM00506,ACH-000508,906808,23725625,3.7237800269235,4.1272774
SIDM00515,ACH-000401,906813,23725625,1.85801016537759,4.4755306
SIDM01051,ACH-000936,906852,23725625,4.54556178590416,4.403744
SIDM01042,ACH-001065,906862,23725625,3.47381462489119,3.8407068
SIDM00064,ACH-001089,907057,23725625,4.42124831753137,4.0631967
SIDM00661,ACH-000914,907063,23725625,4.26896919060781,2.6158843
SIDM00678,ACH-000724,907066,23725625,4.62457194790298,4.40641
SIDM00695,ACH-000322,907067,23725625,4.29834925153244,3.9493527
SIDM01206,ACH-002248,907170,23725625,2.20522708210678,3.2253704
SIDM01059,ACH-000915,907171,23725625,4.8958420803181,4.0469475
SIDM01218,ACH-001530,907176,23725625,2.82771187890263,3.7738738
SIDM01020,ACH-000380,907281,23725625,3.41649423793144,3.3368392
SIDM00607,ACH-000622,907282,23725625,5.26928298918625,4.6602936
SIDM00556,ACH-000227,907314,23725625,4.16851556520266,3.5613933
SIDM01027,ACH-000865,907320,23725625,4.52665832232589,4.303614
SIDM00297,ACH-002157,907786,23725625,3.59570354062282,4.0111427
SIDM00334,ACH-000879,908130,23725625,3.68295510260066,3.6151161
SIDM00260,ACH-002161,908139,23725625,4.87389126728476,4.4859324
SIDM00532,ACH-001125,908144,23725625,4.17957482428025,4.2399096
SIDM00431,ACH-000918,908147,23725625,1.6549390469347,2.6531978
SIDM01023,ACH-000006,908148,23725625,3.24215575375273,3.5044665
SIDM00562,ACH-002163,908151,23725625,4.01075038664361,3.9854846
SIDM00641,ACH-000944,908159,23725625,2.80893295027073,2.9540563
SIDM01144,ACH-000303,908445,23725625,4.24654610739927,4.357595
SIDM00574,ACH-001605,908452,23725625,4.24470756821435,4.4564104
SIDM01147,ACH-000427,908461,23725625,5.04593650872282,4.118
SIDM00652,ACH-000780,908468,23725625,2.42748854532356,3.6484904
SIDM00364,ACH-002059,909252,23725625,2.32406169347692,3.8048182
SIDM01112,ACH-000748,909717,23725625,4.38031675101987,3.9408956
SIDM01199,ACH-000493,909737,23725625,4.46876665697369,3.8698134
SIDM01194,ACH-000420,909738,23725625,5.41296704564325,4.316177
SIDM00252,ACH-001861,909769,23725625,4.3861462450676,4.295664
SIDM01233,ACH-000009,910700,23725625,5.5412136811688,4.439675
SIDM00962,ACH-000432,910710,23725625,1.23276139512012,2.268629
SIDM00810,ACH-000757,910851,23725625,2.93162230074986,4.752747
SIDM00933,ACH-000856,910927,23725625,2.71161167142594,3.3588557
SIDM00211,ACH-002209,910944,23725625,2.45353482301085,2.449315
SIDM00592,ACH-002244,924111,23725625,3.54058324779446,4.1733003
SIDM00484,ACH-001321,930299,23725625,5.1732160672361,3.7446232
SIDM00319,ACH-001704,930301,23725625,4.62955801595045,4.14391
SIDM00481,ACH-000116,946360,23725625,3.63730186146587,4.2771435
SIDM00209,ACH-002228,946372,23725625,3.06106413803063,3.8572617
SIDM00262,ACH-002107,949157,23725625,5.29982958028808,3.5726686
SIDM00259,ACH-002278,949171,23725625,2.11079024141069,3.9007773
SIDM00487,ACH-000963,1240123,23725625,4.44958745697879,4.3492503
SIDM00100,ACH-002127,1240132,23725625,4.61475303712145,4.409495
SIDM00518,ACH-002136,1240139,23725625,4.00572373118275,4.1944714
SIDM00114,ACH-002335,1240141,23725625,4.93914411959588,4.6285443
SIDM00552,ACH-000607,1240166,23725625,2.30237061449681,3.3542342
SIDM00753,ACH-000781,1240187,23725625,3.40215890481781,4.6900945
SIDM00137,ACH-000337,1240190,23725625,4.64951542928663,4.6111426
SIDM00155,ACH-002296,1240205,23725625,3.47036323748012,4.2295938
SIDM00115,ACH-002298,1240206,23725625,3.58593889611165,4.2554207
SIDM00491,ACH-001443,1290722,23725625,4.20907216543502,4.104424
SIDM00051,ACH-002092,1290767,23725625,4.24965924760631,4.3801365
SIDM00104,ACH-002123,1290808,23725625,4.12231419976591,4.650115
SIDM00881,ACH-000352,1290905,23725625,4.924137814655,4.3135166
SIDM01048,ACH-000821,1297447,23725625,3.99282719413532,3.4615674
SIDM00663,ACH-000814,1298144,23725625,4.46527039749216,3.766117
SIDM00658,ACH-000852,1298347,23725625,3.96744627924286,4.0565143
SIDM01077,ACH-000115,1299075,23725625,4.3000234056103,3.7551174
SIDM00974,ACH-002207,1299080,23725625,3.77323369119905,3.7328706
SIDM00854,ACH-000162,1303896,23725625,3.75297689997096,2.464232
SIDM00879,ACH-000349,1303900,23725625,4.33835757740609,4.901653
SIDM00176,ACH-002094,1303912,23725625,3.90621119584616,4.6321445
SIDM00688,ACH-002253,1327769,23725625,3.37985941423213,2.82768
SIDM00449,ACH-000922,1330994,23725625,1.3976623090905,2.2162943
SIDM00407,ACH-000611,1331037,23725625,3.13224847732926,2.683343
SIDM01102,ACH-002316,1331049,23725625,2.67025518854939,2.5007653
SIDM00413,ACH-000534,1331050,23725625,2.74990102770014,2.6318722
SIDM00530,ACH-001544,1503368,23725625,4.16744399137161,4.1375713
SIDM00821,ACH-002187,1524418,23725625,4.60947114039296,4.4459996
SIDM01132,ACH-001711,683667,11960529,2.97512883305851,4.8778925
SIDM00909,ACH-000644,687448,11960529,6.03246182207002,4.8635793
SIDM00716,ACH-000481,687815,11960529,4.9490005800787,4.976051
SIDM00522,ACH-000749,687985,11960529,4.82349227384935,4.416144
SIDM00741,ACH-000431,688006,11960529,4.38006048018099,4.719454
SIDM00719,ACH-001364,688021,11960529,5.38854878011795,5.004303
SIDM01098,ACH-000149,717431,11960529,4.38473507972031,4.6461344
SIDM00739,ACH-000675,722058,11960529,4.47589529922736,4.765339
SIDM01101,ACH-000260,724828,11960529,4.98275577820404,4.527581
SIDM01119,ACH-000775,724855,11960529,4.85180837716273,5.1225705
SIDM00278,ACH-000305,753555,11960529,4.67029989369455,5.1040525
SIDM00188,ACH-002139,753558,11960529,5.0142359561991,4.8123894
SIDM00590,ACH-000472,753562,11960529,4.09576660880737,4.654111
SIDM00292,ACH-002077,753589,11960529,5.70613116965159,5.1334167
SIDM00493,ACH-001075,753604,11960529,4.85031158293368,5.237641
SIDM01133,ACH-002177,753607,11960529,4.149327852439,4.762668
SIDM00789,ACH-000997,905937,11960529,5.31188140491578,4.92609
SIDM00138,ACH-000900,905942,11960529,4.08525171709024,5.2864246
SIDM00113,ACH-001208,905980,11960529,5.47139606346223,4.69782
SIDM00506,ACH-000508,906808,11960529,4.40103284731209,4.8292465
SIDM00515,ACH-000401,906813,11960529,4.24193479473302,4.975216
SIDM01051,ACH-000936,906852,11960529,5.28152955827283,5.0447955
SIDM01042,ACH-001065,906862,11960529,3.84056143542005,4.6500154
SIDM00064,ACH-001089,907057,11960529,3.27894077874597,4.775033
SIDM00661,ACH-000914,907063,11960529,4.50559200807576,3.4145741
SIDM00678,ACH-000724,907066,11960529,5.22890670620189,5.049807
SIDM00695,ACH-000322,907067,11960529,4.8283867829258,4.508957
SIDM01206,ACH-002248,907170,11960529,3.41935887318246,4.027271
SIDM01059,ACH-000915,907171,11960529,4.60609020182123,4.532039
SIDM01218,ACH-001530,907176,11960529,4.64652342741881,4.479527
SIDM01020,ACH-000380,907281,11960529,3.78408128855982,4.079981
SIDM00607,ACH-000622,907282,11960529,5.38284981393689,5.337178
SIDM00556,ACH-000227,907314,11960529,5.17418805097832,4.296257
SIDM01027,ACH-000865,907320,11960529,4.66463703464041,4.9726853
SIDM00297,ACH-002157,907786,11960529,4.64449416653991,4.7105823
SIDM00334,ACH-000879,908130,11960529,4.55991543949587,4.3940973
SIDM00260,ACH-002161,908139,11960529,5.12994201719439,5.0766253
SIDM00532,ACH-001125,908144,11960529,5.15216253861228,5.021773
SIDM00431,ACH-000918,908147,11960529,3.21518375437279,3.3209367
SIDM01023,ACH-000006,908148,11960529,3.88576146784869,4.2835646
SIDM00562,ACH-002163,908151,11960529,4.20422572808982,4.706963
SIDM00641,ACH-000944,908159,11960529,3.42027823914346,3.6846318
SIDM01144,ACH-000303,908445,11960529,3.92532510050425,5.009132
SIDM00574,ACH-001605,908452,11960529,5.11048536713371,5.227087
SIDM01147,ACH-000427,908461,11960529,4.03779473805348,4.7503448
SIDM00652,ACH-000780,908468,11960529,4.62706047159932,4.374155
SIDM00364,ACH-002059,909252,11960529,3.747322771768,4.4995546
SIDM01112,ACH-000748,909717,11960529,4.83979075612405,4.61036
SIDM01199,ACH-000493,909737,11960529,5.00003725998358,4.5608015
SIDM01194,ACH-000420,909738,11960529,5.39320534244336,4.964997
SIDM00252,ACH-001861,909769,11960529,5.52834807067979,4.9552608
SIDM01233,ACH-000009,910700,11960529,5.32961628299321,5.0376487
SIDM00962,ACH-000432,910710,11960529,2.7322759234801,2.8851638
SIDM00810,ACH-000757,910851,11960529,4.15920639942603,5.3190107
SIDM00933,ACH-000856,910927,11960529,4.46096626097997,4.116867
SIDM00211,ACH-002209,910944,11960529,3.3447418688395,3.1298943
SIDM00592,ACH-002244,924111,11960529,4.35697626817676,4.805872
SIDM00484,ACH-001321,930299,11960529,5.70149373965786,4.5304265
SIDM00319,ACH-001704,930301,11960529,5.04109118996053,4.769255
SIDM00481,ACH-000116,946360,11960529,4.19007698976864,4.986893
SIDM00209,ACH-002228,946372,11960529,4.34727565022795,4.6238637
SIDM00262,ACH-002107,949157,11960529,5.19171572418455,4.3760767
SIDM00259,ACH-002278,949171,11960529,3.63116204798778,4.6044064
SIDM00487,ACH-000963,1240123,11960529,4.49544928290759,5.007409
SIDM00100,ACH-002127,1240132,11960529,5.04821442872135,5.0713534
SIDM00518,ACH-002136,1240139,11960529,4.44200167094731,4.869599
SIDM00114,ACH-002335,1240141,11960529,6.18731071390751,5.2015166
SIDM00552,ACH-000607,1240166,11960529,3.59495728625199,4.096383
SIDM00753,ACH-000781,1240187,11960529,4.22918510398666,5.3425794
SIDM00137,ACH-000337,1240190,11960529,4.02381530439832,5.249119
SIDM00155,ACH-002296,1240205,11960529,3.3645886157235,4.864958
SIDM00115,ACH-002298,1240206,11960529,4.01342604690268,4.904732
SIDM00491,ACH-001443,1290722,11960529,4.73081872256217,4.8119087
SIDM00051,ACH-002092,1290767,11960529,5.63441346081084,5.0563936
SIDM00104,ACH-002123,1290808,11960529,4.86931034702061,5.276513
SIDM00881,ACH-000352,1290905,11960529,5.37622929374434,4.949707
SIDM01048,ACH-000821,1297447,11960529,4.32342761826022,4.2199855
SIDM00663,ACH-000814,1298144,11960529,4.61840124763659,4.334858
SIDM00658,ACH-000852,1298347,11960529,4.18043095378568,4.660792
SIDM01077,ACH-000115,1299075,11960529,5.24370890785706,4.526806
SIDM00974,ACH-002207,1299080,11960529,4.50610578346905,4.2489104
SIDM00854,ACH-000162,1303896,11960529,4.37174986445638,3.1704879
SIDM00879,ACH-000349,1303900,11960529,4.07636045155798,5.493069
SIDM00176,ACH-002094,1303912,11960529,4.89670323698019,5.287582
SIDM00688,ACH-002253,1327769,11960529,4.09387459248236,3.5873532
SIDM00449,ACH-000922,1330994,11960529,3.58180589889694,2.9206462
SIDM00407,ACH-000611,1331037,11960529,3.26775049406993,3.408968
SIDM01102,ACH-002316,1331049,11960529,3.61237360075717,3.2821794
SIDM00413,ACH-000534,1331050,11960529,3.6971371978636,3.383452
SIDM00530,ACH-001544,1503368,11960529,4.56757762345103,4.868006
SIDM00821,ACH-002187,1524418,11960529,5.40839453201748,5.1044817
SIDM01132,ACH-001711,683667,5328940,2.77542110858496,3.1021829
SIDM00909,ACH-000644,687448,5328940,2.24252328537557,2.7554727
SIDM00716,ACH-000481,687815,5328940,1.32120018212905,2.4413762
SIDM00522,ACH-000749,687985,5328940,3.61693122945747,2.494349
SIDM00741,ACH-000431,688006,5328940,2.97890102822226,2.9721293
SIDM00719,ACH-001364,688021,5328940,4.10195634374148,3.8533154
SIDM01098,ACH-000149,717431,5328940,3.62527969053571,2.515759
SIDM00739,ACH-000675,722058,5328940,3.11233704270293,2.5176373
SIDM01101,ACH-000260,724828,5328940,3.94024951309284,2.5731688
SIDM01119,ACH-000775,724855,5328940,3.16979184875572,3.5760508
SIDM00278,ACH-000305,753555,5328940,1.2064929007299,2.5840163
SIDM00188,ACH-002139,753558,5328940,2.34664016227018,2.2590814
SIDM00590,ACH-000472,753562,5328940,1.14932664425365,1.7234464
SIDM00292,ACH-002077,753589,5328940,4.52611151917755,3.7535057
SIDM00493,ACH-001075,753604,5328940,0.0590631701520379,2.5941877
SIDM01133,ACH-002177,753607,5328940,3.39711722633203,3.3639264
SIDM00789,ACH-000997,905937,5328940,1.2840242512733,2.5644407
SIDM00138,ACH-000900,905942,5328940,2.04322304088504,2.9674067
SIDM00113,ACH-001208,905980,5328940,2.55168749241721,2.2504191
SIDM00506,ACH-000508,906808,5328940,2.69448493984792,3.4982328
SIDM00515,ACH-000401,906813,5328940,2.96058018727265,2.9307933
SIDM01051,ACH-000936,906852,5328940,0.965595582569222,2.3923383
SIDM01042,ACH-001065,906862,5328940,2.55254187541604,2.3832588
SIDM00064,ACH-001089,907057,5328940,2.38802013967672,2.174868
SIDM00661,ACH-000914,907063,5328940,3.29051071171582,1.4666392
SIDM00678,ACH-000724,907066,5328940,1.59196007008191,2.8671174
SIDM00695,ACH-000322,907067,5328940,2.28918731204867,2.2154078
SIDM01206,ACH-002248,907170,5328940,2.28263259671007,2.1384435
SIDM01059,ACH-000915,907171,5328940,0.833013474779425,2.4092393
SIDM01218,ACH-001530,907176,5328940,2.80784025142698,2.5515804
SIDM01020,ACH-000380,907281,5328940,0.0150907946186057,2.218733
SIDM00607,ACH-000622,907282,5328940,4.21018466730726,3.4190407
SIDM00556,ACH-000227,907314,5328940,3.71460674777031,2.8894768
SIDM01027,ACH-000865,907320,5328940,1.45943193658629,3.058329
SIDM00297,ACH-002157,907786,5328940,2.29096211307075,1.8219396
SIDM00334,ACH-000879,908130,5328940,3.12983170423766,2.2208543
SIDM00260,ACH-002161,908139,5328940,2.16665447709815,2.7490678
SIDM00532,ACH-001125,908144,5328940,2.57318598361803,3.131153
SIDM00431,ACH-000918,908147,5328940,0.496325910367589,1.123344
SIDM01023,ACH-000006,908148,5328940,0.379750031878322,2.069859
SIDM00562,ACH-002163,908151,5328940,2.58441120770679,2.8888197
SIDM00641,ACH-000944,908159,5328940,1.1178479874057,2.3023362
SIDM01144,ACH-000303,908445,5328940,2.49731362378949,2.7019558
SIDM00574,ACH-001605,908452,5328940,3.27609994048702,3.4862838
SIDM01147,ACH-000427,908461,5328940,1.58588447171034,1.9840453
SIDM00652,ACH-000780,908468,5328940,2.73488969096506,2.8566766
SIDM00364,ACH-002059,909252,5328940,0.506699394449656,2.477933
SIDM01112,ACH-000748,909717,5328940,3.2551464173109,2.5664887
SIDM01199,ACH-000493,909737,5328940,3.69512937625177,2.828444
SIDM01194,ACH-000420,909738,5328940,3.20154539742097,2.8636336
SIDM00252,ACH-001861,909769,5328940,3.23366301434169,2.5784445
SIDM01233,ACH-000009,910700,5328940,2.51147432592908,2.8111544
SIDM00962,ACH-000432,910710,5328940,-2.67218931990277,0.69421375
SIDM00810,ACH-000757,910851,5328940,1.21718776993037,3.5199404
SIDM00933,ACH-000856,910927,5328940,2.90862335705545,1.7194754
SIDM00211,ACH-002209,910944,5328940,1.10120910978598,1.3875234
SIDM00592,ACH-002244,924111,5328940,0.419076241288244,1.5780097
SIDM00484,ACH-001321,930299,5328940,4.46043983735137,2.7558103
SIDM00319,ACH-001704,930301,5328940,4.03873446732538,2.5308914
SIDM00481,ACH-000116,946360,5328940,3.98149056468856,3.0641255
SIDM00209,ACH-002228,946372,5328940,1.95227024943102,2.3978333
SIDM00262,ACH-002107,949157,5328940,2.97423764901872,2.4617329
SIDM00259,ACH-002278,949171,5328940,3.28453098710389,2.9949436
SIDM00487,ACH-000963,1240123,5328940,1.03815013767224,3.0434175
SIDM00100,ACH-002127,1240132,5328940,4.15092435862121,3.175315
SIDM00518,ACH-002136,1240139,5328940,1.84101898172563,2.553594
SIDM00114,ACH-002335,1240141,5328940,3.22491013832082,2.6352358
SIDM00552,ACH-000607,1240166,5328940,2.88772360313524,1.8985682
SIDM00753,ACH-000781,1240187,5328940,2.98081122456295,3.282374
SIDM00137,ACH-000337,1240190,5328940,3.82771969604273,2.5981965
SIDM00155,ACH-002296,1240205,5328940,-0.461787524082876,1.8387367
SIDM00115,ACH-002298,1240206,5328940,0.015330738456128,2.175711
SIDM00491,ACH-001443,1290722,5328940,2.84747502550315,2.560738
SIDM00051,ACH-002092,1290767,5328940,3.42504476856632,2.998427
SIDM00104,ACH-002123,1290808,5328940,1.9993305518466,3.1072497
SIDM00881,ACH-000352,1290905,5328940,3.19607490765113,3.0808964
SIDM01048,ACH-000821,1297447,5328940,1.3704212769491,2.310954
SIDM00663,ACH-000814,1298144,5328940,3.03585585481692,2.3133721
SIDM00658,ACH-000852,1298347,5328940,2.93848350394679,2.688972
SIDM01077,ACH-000115,1299075,5328940,4.00359440493351,2.7280574
