Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00213,ACH-000903,906864,54685215,0.277811037377441,0.7844507
SIDM01055,ACH-000098,906868,54685215,0.0774966091480185,0.3031798
SIDM00227,ACH-001344,906872,54685215,0.503014099950405,0.36987138
SIDM01259,ACH-002238,906877,54685215,0.126418605906957,0.18855691
SIDM00852,ACH-000389,907042,54685215,-0.253811723820469,0.43344536
SIDM01251,ACH-002240,907043,54685215,-0.359656045783168,0.10635722
SIDM00671,ACH-000061,907056,54685215,0.37652244473709,-0.34532714
SIDM01033,ACH-000486,907312,54685215,-0.235134270818177,0.6080003
SIDM00683,ACH-000977,907788,54685215,-2.11817504801555,0.5409869
SIDM00336,ACH-000881,908125,54685215,0.153703566217356,0.5434924
SIDM00441,ACH-002273,908141,54685215,0.0992133119299396,-0.15473068
SIDM00504,ACH-001126,908145,54685215,-0.571103727568477,0.4332286
SIDM01146,ACH-000932,908444,54685215,0.640856116910338,0.5432663
SIDM00925,ACH-000638,908460,54685215,1.01263199549336,0.47304657
SIDM00755,ACH-000888,908463,54685215,0.465039673049014,0.32254377
SIDM00241,ACH-002179,909256,54685215,-0.538775514160109,0.6133505
SIDM01110,ACH-000361,909719,54685215,-0.130002602516622,-0.08616215
SIDM01107,ACH-000465,909723,54685215,0.912427107122352,0.95067656
SIDM01106,ACH-000822,909725,54685215,0.315795013037336,1.4185953
SIDM00834,ACH-000470,909748,54685215,1.65858916224798,0.5233246
SIDM01168,ACH-001399,909753,54685215,0.48771963306234,0.8425918
SIDM00317,ACH-000171,909781,54685215,0.237231074565524,0.94742525
SIDM01000,ACH-000304,909784,54685215,0.455632548769932,0.82935
SIDM00901,ACH-000940,910781,54685215,0.281971854867238,0.16589475
SIDM00569,ACH-002178,910849,54685215,-0.130001140693719,0.660519
SIDM01087,ACH-000348,910903,54685215,-1.70659677788636,0.47779608
SIDM00543,ACH-002120,910932,54685215,-0.600146334323422,1.1107857
SIDM00540,ACH-002234,910936,54685215,0.108832017934182,0.7321569
SIDM00446,ACH-000113,910947,54685215,-0.825395532664635,0.18849617
SIDM00681,ACH-000252,917486,54685215,0.212025422482447,0.66449356
SIDM00488,ACH-002345,924108,54685215,0.888085628360361,0.3928848
SIDM00759,ACH-000587,924244,54685215,0.225468814960865,0.1891703
SIDM00529,ACH-000621,925338,54685215,-0.717306192244079,0.7560058
SIDM00242,ACH-002067,925345,54685215,0.139359768642044,-0.048749566
SIDM01135,ACH-000060,925348,54685215,0.584985428635978,0.23871946
SIDM01088,ACH-000965,930082,54685215,0.0235428386494655,0.64294386
SIDM00023,ACH-002311,946356,54685215,2.26068038022815,0.05600804
SIDM00195,ACH-002117,949168,54685215,0.107540537119873,0.23185593
SIDM00253,ACH-002284,949173,54685215,0.194949726043187,0.43855676
SIDM00179,ACH-002165,971777,54685215,0.812035828801326,0.20862406
SIDM00955,ACH-000812,1240125,54685215,1.49230947602033,0.9322136
SIDM00861,ACH-000906,1240128,54685215,-0.176668067485104,0.25678277
SIDM00598,ACH-000843,1240142,54685215,0.345803500892939,-0.06958777
SIDM00665,ACH-000616,1240151,54685215,0.762017113233414,0.3506651
SIDM00629,ACH-000573,1240172,54685215,0.850405252399959,0.6078179
SIDM00270,ACH-002294,1240204,54685215,0.415045722405071,0.43829957
SIDM00473,ACH-000619,1240207,54685215,1.4767129171707,0.4354724
SIDM01181,ACH-000221,1240217,54685215,-0.0409706779903171,0.11379099
SIDM00975,ACH-002206,1240226,54685215,-0.110081585432958,0.61282074
SIDM00936,ACH-000142,1290730,54685215,-0.226103565233773,0.7661017
SIDM00103,ACH-002124,1290809,54685215,0.406610317555465,0.6613221
SIDM00586,ACH-000475,1298146,54685215,0.122386519716056,0.3535263
SIDM00583,ACH-001107,1298216,54685215,-0.237756878358801,0.5500479
SIDM00425,ACH-000663,1298365,54685215,-0.754705877597052,0.5594127
SIDM01017,ACH-002255,1327774,54685215,-0.95060935985447,0.04731965
SIDM00415,ACH-001639,1331025,54685215,1.50894369365708,0.2242161
SIDM00422,ACH-001203,1331039,54685215,-0.139032368143223,0.24625897
SIDM00393,ACH-001653,1503364,54685215,-0.293753804397571,0.7044612
SIDM00250,ACH-000917,1503371,54685215,-2.18591704931687,1.1308095
SIDM00819,ACH-002189,1524414,54685215,1.18955415269311,0.8611157
SIDM00818,ACH-002190,1524415,54685215,0.80237846142594,0.78050476
SIDM00498,ACH-000970,1674021,54685215,-0.228808332314858,0.48011523
SIDM00269,ACH-002108,684059,52912189,1.38784740500275,1.1216471
SIDM00905,ACH-001334,687506,52912189,0.569143304618045,1.3580184
SIDM01120,ACH-002174,687600,52912189,2.42465197759673,2.5114064
SIDM00727,ACH-000951,687819,52912189,3.16739543849167,1.7542752
SIDM00654,ACH-000866,687995,52912189,3.39388399240936,2.0395389
SIDM00767,ACH-001136,688007,52912189,4.0924874167931,2.667614
SIDM00730,ACH-000610,688018,52912189,0.739064496709669,2.5049877
SIDM01100,ACH-000366,688086,52912189,-0.326044634379345,1.4617021
SIDM00365,ACH-002196,713885,52912189,-0.341836687286152,2.5680723
SIDM01124,ACH-000945,722066,52912189,1.80870571382156,1.6461911
SIDM00708,ACH-000841,724834,52912189,3.57541464368626,1.997852
SIDM00771,ACH-000496,724868,52912189,0.886683516970956,1.6871496
SIDM00669,ACH-000094,724869,52912189,0.258011738085063,2.5670724
SIDM00874,ACH-000223,749714,52912189,2.36344023773064,1.9416133
SIDM00524,ACH-000703,753551,52912189,3.85439524905852,2.6878614
SIDM00181,ACH-002266,753584,52912189,2.1547984340165,1.8093044
SIDM00180,ACH-002155,753585,52912189,0.659920892730516,2.3040934
SIDM00237,ACH-000030,753608,52912189,1.93784148101045,1.8394899
SIDM00417,ACH-000626,753615,52912189,2.82118154664653,1.2723479
SIDM01009,ACH-000259,753618,52912189,2.077507897132,1.8246068
SIDM00349,ACH-000318,753622,52912189,0.5050599881554,1.4328549
SIDM00116,ACH-000343,905944,52912189,1.30961761637601,1.5099535
SIDM00148,ACH-000019,905946,52912189,0.214479914459146,2.3237157
SIDM00123,ACH-000046,905950,52912189,1.50031942297291,1.8869746
SIDM00081,ACH-000615,905954,52912189,2.05375359211375,1.6494708
SIDM00118,ACH-001081,905971,52912189,1.15187411439123,1.8138872
SIDM00494,ACH-000528,906791,52912189,2.26401473264407,1.1394932
SIDM00887,ACH-000211,906833,52912189,-0.228708891699769,1.3444469
SIDM00867,ACH-000863,906835,52912189,2.83347832053593,1.9059116
SIDM00864,ACH-001341,906843,52912189,1.59147190281509,1.8488436
SIDM00213,ACH-000903,906864,52912189,1.70136264617259,2.0808616
SIDM01055,ACH-000098,906868,52912189,1.98386556477788,1.4707363
SIDM00227,ACH-001344,906872,52912189,-0.802308683767562,1.4955645
SIDM01259,ACH-002238,906877,52912189,0.331849244532197,1.3789861
SIDM00852,ACH-000389,907042,52912189,-0.296029448094402,1.4879682
SIDM01251,ACH-002240,907043,52912189,0.42914476285485,1.4911027
SIDM00671,ACH-000061,907056,52912189,-1.23223463425349,0.8834468
SIDM01033,ACH-000486,907312,52912189,-2.18122537163745,1.8555253
SIDM00683,ACH-000977,907788,52912189,0.701924756914018,2.0110664
SIDM00336,ACH-000881,908125,52912189,1.22890659114361,0.9147194
SIDM00441,ACH-002273,908141,52912189,2.45031222092639,0.68956584
SIDM00504,ACH-001126,908145,52912189,-0.0043281159629227,1.3771994
SIDM01146,ACH-000932,908444,52912189,3.94859501308309,2.013816
SIDM00925,ACH-000638,908460,52912189,2.28540544437189,2.0726078
SIDM00755,ACH-000888,908463,52912189,3.98695207502491,1.9033132
SIDM00241,ACH-002179,909256,52912189,0.85326272377141,2.2294364
SIDM01110,ACH-000361,909719,52912189,0.664789369464438,1.1002846
SIDM01107,ACH-000465,909723,52912189,3.5453230691591,2.1194296
SIDM01106,ACH-000822,909725,52912189,1.71364077305088,2.3801637
SIDM00834,ACH-000470,909748,52912189,3.0160384280755,2.3825912
SIDM01168,ACH-001399,909753,52912189,0.693600988828072,1.9520247
SIDM00317,ACH-000171,909781,52912189,2.65379174361129,2.0897427
SIDM01000,ACH-000304,909784,52912189,1.93224430711437,2.16927
SIDM00901,ACH-000940,910781,52912189,2.9159433398472,1.2482893
SIDM00569,ACH-002178,910849,52912189,2.2575551556203,1.9593083
SIDM00543,ACH-002120,910932,52912189,1.21048325273335,1.9079797
SIDM00540,ACH-002234,910936,52912189,0.821548413845571,2.2362602
SIDM00446,ACH-000113,910947,52912189,-1.3264472278513,1.1461797
SIDM00681,ACH-000252,917486,52912189,2.0523870096438,2.1985981
SIDM00488,ACH-002345,924108,52912189,1.18492107616611,1.7024043
SIDM00759,ACH-000587,924244,52912189,1.20094485377053,1.4656292
SIDM00529,ACH-000621,925338,52912189,2.29224310037528,2.4067626
SIDM00242,ACH-002067,925345,52912189,0.487267008631517,1.111447
SIDM01135,ACH-000060,925348,52912189,1.65507568712729,1.172297
SIDM01088,ACH-000965,930082,52912189,2.65394136528463,2.1356575
SIDM00023,ACH-002311,946356,52912189,3.38864516503466,1.6812708
SIDM00195,ACH-002117,949168,52912189,2.8396214905302,1.5491924
SIDM00253,ACH-002284,949173,52912189,2.93952578860062,1.8184794
SIDM00179,ACH-002165,971777,52912189,1.95011470647955,1.439395
SIDM00955,ACH-000812,1240125,52912189,2.40359886231779,1.6784201
SIDM00861,ACH-000906,1240128,52912189,2.45878023745517,1.38662
SIDM00598,ACH-000843,1240142,52912189,0.575183186276994,1.3345666
SIDM00665,ACH-000616,1240151,52912189,1.236812708358,1.683761
SIDM00629,ACH-000573,1240172,52912189,2.02550583259111,1.810864
SIDM00270,ACH-002294,1240204,52912189,3.32397944003114,1.7589431
SIDM00473,ACH-000619,1240207,52912189,0.896951312419145,1.7909178
SIDM01181,ACH-000221,1240217,52912189,2.39831687162238,1.359086
SIDM00975,ACH-002206,1240226,52912189,2.25875810079093,1.9800187
SIDM00936,ACH-000142,1290730,52912189,0.377614364958504,2.070702
SIDM00103,ACH-002124,1290809,52912189,2.54658015451119,1.9377503
SIDM00586,ACH-000475,1298146,52912189,2.55625480687243,1.6737621
SIDM00583,ACH-001107,1298216,52912189,1.55005167391218,1.7226896
SIDM00425,ACH-000663,1298365,52912189,0.870848650579474,1.8765147
SIDM01017,ACH-002255,1327774,52912189,0.904575715426814,1.2207245
SIDM00415,ACH-001639,1331025,52912189,4.00837813093323,1.3548793
SIDM00422,ACH-001203,1331039,52912189,0.761594393742747,1.8094087
SIDM00393,ACH-001653,1503364,52912189,1.51110182367456,2.0351386
SIDM00250,ACH-000917,1503371,52912189,2.81864434906877,2.5900612
SIDM00819,ACH-002189,1524414,52912189,3.12336412117476,1.8638994
SIDM00818,ACH-002190,1524415,52912189,2.22713589381531,2.0622377
SIDM00498,ACH-000970,1674021,52912189,1.69859115515386,1.7189275
SIDM00583,ACH-001107,1298216,46224516,3.36832029410089,3.9483433
SIDM01017,ACH-002255,1327774,46224516,2.91637477124255,2.5262556
SIDM00393,ACH-001653,1503364,46224516,3.4367020569853,3.447341
SIDM00269,ACH-002108,684059,44632017,0.580212513944231,1.4551084
SIDM01120,ACH-002174,687600,44632017,2.96798607960205,1.5926194
SIDM00727,ACH-000951,687819,44632017,4.67552128888238,2.1674795
SIDM00654,ACH-000866,687995,44632017,1.2672826431963,1.8600906
SIDM00767,ACH-001136,688007,44632017,5.06429048128882,2.719111
SIDM00730,ACH-000610,688018,44632017,2.00616571523496,1.9400603
SIDM01100,ACH-000366,688086,44632017,0.604546925430565,0.7667389
SIDM00365,ACH-002196,713885,44632017,1.13859919600064,1.819401
SIDM01124,ACH-000945,722066,44632017,2.52853515123082,2.2564566
SIDM00771,ACH-000496,724868,44632017,0.841495324292866,1.8488452
SIDM00669,ACH-000094,724869,44632017,3.48451167481824,3.5328045
SIDM00874,ACH-000223,749714,44632017,4.28216056503479,2.2892709
SIDM00524,ACH-000703,753551,44632017,4.39785733887895,2.4801798
SIDM00237,ACH-000030,753608,44632017,0.899610677351523,2.531036
SIDM00417,ACH-000626,753615,44632017,2.37421230157773,1.3127728
SIDM01009,ACH-000259,753618,44632017,0.955615314280221,1.1119169
SIDM00349,ACH-000318,753622,44632017,0.0091368332484206,1.9558921
SIDM00116,ACH-000343,905944,44632017,2.19487701454087,0.798288
SIDM00148,ACH-000019,905946,44632017,2.51858192756784,2.8312807
SIDM00123,ACH-000046,905950,44632017,2.28435842068938,2.1233568
SIDM00118,ACH-001081,905971,44632017,0.0033509193094477,1.5858608
SIDM00494,ACH-000528,906791,44632017,1.18966166022865,1.7989676
SIDM00887,ACH-000211,906833,44632017,0.461958770284066,1.1201471
SIDM00213,ACH-000903,906864,44632017,1.5694551067975,2.104145
SIDM01055,ACH-000098,906868,44632017,1.47792037829744,2.1919513
SIDM00227,ACH-001344,906872,44632017,1.86078953005789,1.8718568
SIDM01259,ACH-002238,906877,44632017,1.45783095920066,0.842162
SIDM00852,ACH-000389,907042,44632017,0.0188861602823233,1.9288354
SIDM01251,ACH-002240,907043,44632017,1.24929996077856,1.515494
SIDM00671,ACH-000061,907056,44632017,2.93179811493676,1.0946808
SIDM00336,ACH-000881,908125,44632017,3.6489640172576,2.031793
SIDM00441,ACH-002273,908141,44632017,0.451382089595934,0.27879202
SIDM00504,ACH-001126,908145,44632017,0.162400573453341,0.5989157
SIDM01146,ACH-000932,908444,44632017,3.90393260751723,2.7740483
SIDM00925,ACH-000638,908460,44632017,4.39534461265601,2.6970077
SIDM00755,ACH-000888,908463,44632017,3.63891412033011,2.1363811
SIDM00241,ACH-002179,909256,44632017,1.53087530199331,3.3066
SIDM01110,ACH-000361,909719,44632017,2.15163191359793,1.8094742
SIDM01107,ACH-000465,909723,44632017,4.86241532591189,2.2450504
SIDM01106,ACH-000822,909725,44632017,3.11830836779118,2.8842158
SIDM00834,ACH-000470,909748,44632017,2.6216477101132,2.862831
SIDM01000,ACH-000304,909784,44632017,1.77222206335989,2.9952197
SIDM00901,ACH-000940,910781,44632017,2.100543483071,1.5009099
SIDM00569,ACH-002178,910849,44632017,0.239893359788977,2.501655
SIDM00543,ACH-002120,910932,44632017,2.51170987588513,2.8532028
SIDM00446,ACH-000113,910947,44632017,0.708396817925346,0.72486717
SIDM00681,ACH-000252,917486,44632017,2.80271593870951,3.292091
SIDM00759,ACH-000587,924244,44632017,1.98048693435582,1.9734578
SIDM00529,ACH-000621,925338,44632017,2.33534494069724,2.6204991
SIDM00242,ACH-002067,925345,44632017,3.64897267122221,1.3327143
SIDM01135,ACH-000060,925348,44632017,3.57949008041386,1.784994
SIDM00023,ACH-002311,946356,44632017,2.89392138225893,2.2584713
SIDM00955,ACH-000812,1240125,44632017,1.22619669855089,2.3443618
SIDM00861,ACH-000906,1240128,44632017,2.38021043378381,2.0022807
SIDM00598,ACH-000843,1240142,44632017,0.747234630292896,1.6826224
SIDM00665,ACH-000616,1240151,44632017,2.67596188219721,2.3816614
SIDM00629,ACH-000573,1240172,44632017,3.30806229126653,1.6449721
SIDM00270,ACH-002294,1240204,44632017,0.521877036909688,1.9939041
SIDM00473,ACH-000619,1240207,44632017,1.25695932147872,2.1035132
SIDM01181,ACH-000221,1240217,44632017,1.44534006467069,1.323251
SIDM00975,ACH-002206,1240226,44632017,2.94490477330246,3.3120413
SIDM00936,ACH-000142,1290730,44632017,1.95195884098211,1.7468019
SIDM00103,ACH-002124,1290809,44632017,3.5595651270113,2.4552557
SIDM00586,ACH-000475,1298146,44632017,2.12504705256593,2.5208807
SIDM00583,ACH-001107,1298216,44632017,1.9554292009716,1.7664268
SIDM00425,ACH-000663,1298365,44632017,2.39557898431883,3.551248
SIDM01017,ACH-002255,1327774,44632017,1.17794857406715,1.1793747
SIDM00415,ACH-001639,1331025,44632017,3.82290488069545,1.3994615
SIDM00422,ACH-001203,1331039,44632017,1.25020425787102,2.1044903
SIDM00393,ACH-001653,1503364,44632017,0.656896718454535,1.6125652
SIDM00498,ACH-000970,1674021,44632017,1.40266209739285,2.3913393
SIDM00393,ACH-001653,1503364,9956119,4.17570336125874,3.9040656
SIDM00250,ACH-000917,1503371,9956119,3.49657113754274,3.9623785
SIDM00819,ACH-002189,1524414,9956119,2.5471920334429,3.5560102
SIDM00818,ACH-002190,1524415,9956119,2.89135546777231,3.6525187
SIDM00498,ACH-000970,1674021,9956119,2.72645022168011,4.014687
SIDM00269,ACH-002108,684059,9863776,1.34989998851249,0.17002922
SIDM00905,ACH-001334,687506,9863776,0.250489021205569,0.3750426
SIDM01120,ACH-002174,687600,9863776,1.8385544920541,2.0646553
SIDM00727,ACH-000951,687819,9863776,1.89102647833191,1.6134056
SIDM00654,ACH-000866,687995,9863776,1.476624047771,1.8108672
SIDM00767,ACH-001136,688007,9863776,3.83106198007378,2.0288353
SIDM00730,ACH-000610,688018,9863776,4.0589219402879,2.0553787
SIDM01100,ACH-000366,688086,9863776,-1.06802088333491,1.0137043
SIDM00365,ACH-002196,713885,9863776,0.934311780908322,2.5061803
SIDM01124,ACH-000945,722066,9863776,0.760953969690163,0.72690004
SIDM00708,ACH-000841,724834,9863776,1.56240058737843,0.8910351
SIDM00771,ACH-000496,724868,9863776,2.56518956872857,0.54890305
SIDM00669,ACH-000094,724869,9863776,0.109214347765363,1.6714339
SIDM00874,ACH-000223,749714,9863776,1.96794312667261,1.5705823
SIDM00524,ACH-000703,753551,9863776,4.44529718764093,2.3407483
SIDM00181,ACH-002266,753584,9863776,1.21165061705347,0.5391479
SIDM00180,ACH-002155,753585,9863776,1.30010208074609,1.2329938
SIDM00237,ACH-000030,753608,9863776,1.41485497131869,1.1356301
SIDM00417,ACH-000626,753615,9863776,1.3093484261617,1.4137379
SIDM01009,ACH-000259,753618,9863776,0.68429424624089,0.974338
SIDM00349,ACH-000318,753622,9863776,0.19172332107906,0.25348508
SIDM00116,ACH-000343,905944,9863776,1.10383397217474,0.7534686
SIDM00148,ACH-000019,905946,9863776,1.18567767237043,2.081411
SIDM00123,ACH-000046,905950,9863776,0.704277984388466,0.9111133
SIDM00081,ACH-000615,905954,9863776,-2.68351152142807,-1.0837147
SIDM00118,ACH-001081,905971,9863776,-0.310161046792635,0.8024994
SIDM00494,ACH-000528,906791,9863776,1.32806543118904,0.3263822
SIDM00887,ACH-000211,906833,9863776,-0.247783900283397,0.097509265
SIDM00867,ACH-000863,906835,9863776,-0.881628908200032,0.3428819
SIDM00864,ACH-001341,906843,9863776,-1.02766318770495,1.2790879
SIDM00213,ACH-000903,906864,9863776,1.22924147694344,0.94690937
SIDM01055,ACH-000098,906868,9863776,0.190866433131649,-0.11699152
SIDM00227,ACH-001344,906872,9863776,-0.948322432510762,-0.524974
SIDM01259,ACH-002238,906877,9863776,0.944881961093719,1.3996102
SIDM00852,ACH-000389,907042,9863776,0.75011596151948,0.21952951
SIDM01251,ACH-002240,907043,9863776,0.442717529919041,1.3199613
SIDM00671,ACH-000061,907056,9863776,0.543444826112804,0.7514001
SIDM01033,ACH-000486,907312,9863776,-2.21910374920899,1.0627007
SIDM00683,ACH-000977,907788,9863776,2.23322065418697,1.5299125
SIDM00336,ACH-000881,908125,9863776,-0.447573704723647,-1.6323122
SIDM00441,ACH-002273,908141,9863776,-0.147758837426134,0.06604713
SIDM00504,ACH-001126,908145,9863776,-0.108714294230417,0.24617147
SIDM01146,ACH-000932,908444,9863776,1.38982323825045,0.5108917
SIDM00925,ACH-000638,908460,9863776,1.77785676747319,1.7641664
SIDM00755,ACH-000888,908463,9863776,5.81621334521975,1.2119899
SIDM00241,ACH-002179,909256,9863776,1.00112094604795,1.7253804
SIDM01110,ACH-000361,909719,9863776,-1.01432439631927,-0.3083532
SIDM01107,ACH-000465,909723,9863776,-0.0415902329642243,0.447621
SIDM01106,ACH-000822,909725,9863776,-1.37895491792715,0.11340439
SIDM00834,ACH-000470,909748,9863776,2.36215878306694,2.0313118
SIDM01168,ACH-001399,909753,9863776,0.122163632115819,-0.06332332
SIDM00317,ACH-000171,909781,9863776,0.581471005254972,1.2441074
SIDM01000,ACH-000304,909784,9863776,-1.43728401323726,-0.26486564
SIDM00901,ACH-000940,910781,9863776,-0.676856829077422,0.05649984
SIDM00569,ACH-002178,910849,9863776,0.899780170143558,1.0255991
SIDM00543,ACH-002120,910932,9863776,1.15408989693303,-0.15589279
SIDM00540,ACH-002234,910936,9863776,-0.214476945453019,1.2737821
SIDM00446,ACH-000113,910947,9863776,-3.55417581204067,0.11264008
SIDM00681,ACH-000252,917486,9863776,1.53026055882525,1.0346731
SIDM00488,ACH-002345,924108,9863776,0.776314440586257,0.8656006
SIDM00759,ACH-000587,924244,9863776,0.208042437348875,0.6333816
SIDM00529,ACH-000621,925338,9863776,1.59241626954655,1.7713739
SIDM00242,ACH-002067,925345,9863776,0.741338853596627,-0.08449721
SIDM01135,ACH-000060,925348,9863776,1.01220273024367,0.13061583
SIDM01088,ACH-000965,930082,9863776,1.19925617839408,1.3748734
SIDM00023,ACH-002311,946356,9863776,0.623600653734876,1.2748494
SIDM00195,ACH-002117,949168,9863776,3.44405937335807,0.77391833
SIDM00253,ACH-002284,949173,9863776,4.55724925767145,1.2831106
SIDM00179,ACH-002165,971777,9863776,0.168269479221086,-0.5657619
SIDM00955,ACH-000812,1240125,9863776,3.03918728362725,-0.29433215
SIDM00861,ACH-000906,1240128,9863776,0.147855838561326,0.45224887
SIDM00598,ACH-000843,1240142,9863776,2.20934387401865,0.78353953
SIDM00665,ACH-000616,1240151,9863776,0.743514864769059,0.55191445
SIDM00629,ACH-000573,1240172,9863776,0.551029928513727,1.082398
SIDM00270,ACH-002294,1240204,9863776,1.47401634365747,0.9272803
SIDM00473,ACH-000619,1240207,9863776,0.59535077886612,0.88189334
SIDM01181,ACH-000221,1240217,9863776,0.756735409305569,-0.315776
SIDM00975,ACH-002206,1240226,9863776,-0.387619416696707,0.28053004
SIDM00936,ACH-000142,1290730,9863776,-0.310733413666945,1.3179166
SIDM00103,ACH-002124,1290809,9863776,0.846913422121284,0.7401999
SIDM00586,ACH-000475,1298146,9863776,3.18280453049326,0.9655554
SIDM00583,ACH-001107,1298216,9863776,1.1990455629067,0.56792355
SIDM00425,ACH-000663,1298365,9863776,0.682527166626594,0.90995413
SIDM01017,ACH-002255,1327774,9863776,1.43271343508524,1.1557024
SIDM00415,ACH-001639,1331025,9863776,2.95577743707645,1.285651
SIDM00422,ACH-001203,1331039,9863776,0.714957807403016,1.3266252
SIDM00393,ACH-001653,1503364,9863776,1.85559238475162,1.3360276
SIDM00250,ACH-000917,1503371,9863776,1.6062896145848,1.7369697
SIDM00819,ACH-002189,1524414,9863776,1.65383980932593,1.0210605
SIDM00818,ACH-002190,1524415,9863776,0.105916590157653,1.1787759
SIDM00498,ACH-000970,1674021,9863776,0.42864702501545,0.5071199
SIDM00269,ACH-002108,684059,637858,0.205068356161607,0.8138399
SIDM00905,ACH-001334,687506,637858,0.519170628985834,1.3258865
SIDM01120,ACH-002174,687600,637858,2.31576312702264,1.8078701
SIDM00727,ACH-000951,687819,637858,1.5732737563138,1.7915435
SIDM00654,ACH-000866,687995,637858,1.78366110563634,1.8617266
SIDM00767,ACH-001136,688007,637858,1.9786639340793,2.2736468
SIDM00730,ACH-000610,688018,637858,2.76550451689439,1.9580556
SIDM01100,ACH-000366,688086,637858,0.980853685888283,1.1555626
SIDM00365,ACH-002196,713885,637858,1.82342798292444,2.24771
SIDM01124,ACH-000945,722066,637858,1.43113026579277,1.678322
SIDM00708,ACH-000841,724834,637858,2.05237223571384,1.8469406
SIDM00771,ACH-000496,724868,637858,2.54370711181198,1.4638264
SIDM00669,ACH-000094,724869,637858,1.28759318526043,2.6144075
SIDM00874,ACH-000223,749714,637858,1.89630346829574,1.834546
SIDM00524,ACH-000703,753551,637858,3.38190983548713,2.0829282
SIDM01028,ACH-000809,753574,637858,1.23939130996602,1.9335126
SIDM00181,ACH-002266,753584,637858,1.45786092012097,1.397054
SIDM00180,ACH-002155,753585,637858,2.96481589096435,2.0998368
SIDM00237,ACH-000030,753608,637858,2.76472721148621,1.9909477
SIDM00417,ACH-000626,753615,637858,1.96849321417189,1.2876554
SIDM01009,ACH-000259,753618,637858,1.59754105176211,1.3331612
SIDM00349,ACH-000318,753622,637858,1.6270239860236,1.4727247
SIDM00116,ACH-000343,905944,637858,1.4966338451851,1.219035
SIDM00148,ACH-000019,905946,637858,1.46268259514637,1.9468715
SIDM00123,ACH-000046,905950,637858,1.48487428006493,1.5575296
SIDM00081,ACH-000615,905954,637858,1.2116802601817,1.8937812
SIDM00118,ACH-001081,905971,637858,1.15936029829433,1.9172989
SIDM00494,ACH-000528,906791,637858,1.60173888805446,1.1857812
SIDM00797,ACH-000788,906792,637858,0.717481524750958,1.6080759
SIDM00887,ACH-000211,906833,637858,0.221268891134872,1.0578446
SIDM00867,ACH-000863,906835,637858,1.70794861269858,1.8044708
SIDM00864,ACH-001341,906843,637858,1.52736547593406,1.7648693
SIDM00213,ACH-000903,906864,637858,1.67080228045764,1.8897656
SIDM01055,ACH-000098,906868,637858,1.72222645319597,1.04451
SIDM00227,ACH-001344,906872,637858,-0.0349096058053964,1.2990468
SIDM01259,ACH-002238,906877,637858,0.951631435974354,1.3012221
SIDM00852,ACH-000389,907042,637858,1.1401478798887,1.0547787
SIDM01251,ACH-002240,907043,637858,0.274184021437636,1.3588225
SIDM00671,ACH-000061,907056,637858,1.31829192002996,0.7926178
SIDM01033,ACH-000486,907312,637858,0.266070397073558,1.8455782
SIDM00683,ACH-000977,907788,637858,1.80481554472423,1.8341146
SIDM00336,ACH-000881,908125,637858,1.27099166093422,1.4104822
SIDM00441,ACH-002273,908141,637858,1.64681683655215,0.8171331
SIDM00504,ACH-001126,908145,637858,-0.132264448189887,1.342665
SIDM01146,ACH-000932,908444,637858,2.04847277684766,2.0678523
SIDM00925,ACH-000638,908460,637858,2.45282334745276,2.1328225
SIDM00755,ACH-000888,908463,637858,3.12858098624457,1.3528979
SIDM00241,ACH-002179,909256,637858,0.791717189018654,1.8331124
SIDM01110,ACH-000361,909719,637858,0.891546199894046,0.7350057
SIDM01107,ACH-000465,909723,637858,4.14665522633929,2.125071
SIDM01106,ACH-000822,909725,637858,1.54849011898155,2.364345
SIDM00834,ACH-000470,909748,637858,5.37332539336358,2.6072266
SIDM01168,ACH-001399,909753,637858,1.61424875364542,1.995817
SIDM00317,ACH-000171,909781,637858,1.71726514992979,2.0276504
SIDM01000,ACH-000304,909784,637858,1.29245038833495,2.105458
SIDM00901,ACH-000940,910781,637858,0.590508729067213,1.2245547
SIDM00569,ACH-002178,910849,637858,2.12078714377225,1.8228744
SIDM01087,ACH-000348,910903,637858,0.352627034883839,1.0985824
SIDM00543,ACH-002120,910932,637858,1.7101774555032,1.9967219
SIDM00540,ACH-002234,910936,637858,1.74748798581274,2.1565995
SIDM00446,ACH-000113,910947,637858,1.26463241004168,1.2558347
SIDM00681,ACH-000252,917486,637858,2.30546125778062,2.348298
SIDM00488,ACH-002345,924108,637858,1.85631086745559,1.6273918
SIDM00759,ACH-000587,924244,637858,1.05613957419082,1.3133807
SIDM00529,ACH-000621,925338,637858,1.51139817141244,2.1251407
SIDM00242,ACH-002067,925345,637858,1.95558182574891,0.6759767
SIDM01135,ACH-000060,925348,637858,1.64273282883964,1.3464568
SIDM01088,ACH-000965,930082,637858,1.45663551588076,2.0748086
SIDM00023,ACH-002311,946356,637858,2.92878511376287,1.6578661
SIDM00195,ACH-002117,949168,637858,3.7969569582932,1.1045048
SIDM00253,ACH-002284,949173,637858,3.87530494973348,1.5568249
SIDM00179,ACH-002165,971777,637858,1.14530440069865,1.3625149
SIDM00955,ACH-000812,1240125,637858,2.89665946846921,1.9332309
SIDM00861,ACH-000906,1240128,637858,2.14170094528996,1.3956106
