Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00995,ACH-001328,910925,11960529,4.84109520145839,4.512557
SIDM00212,ACH-000464,910943,11960529,5.18129585311611,4.7326765
SIDM00332,ACH-001819,910948,11960529,5.55861833332313,4.6982174
SIDM01052,ACH-000308,911905,11960529,5.92168778227151,4.903371
SIDM01210,ACH-002259,924188,11960529,5.53085150002282,4.969102
SIDM00312,ACH-000183,924239,11960529,3.2623525185057,4.0165496
SIDM00299,ACH-002271,925343,11960529,4.35511214647073,4.9360256
SIDM01136,ACH-000417,925347,11960529,4.74252753887342,4.9030857
SIDM01093,ACH-000556,930297,11960529,5.3996323032094,4.4515314
SIDM00283,ACH-002221,949088,11960529,4.16466833026224,3.6684268
SIDM00197,ACH-002115,949164,11960529,4.7546426320698,4.3636117
SIDM00330,ACH-001355,949170,11960529,5.01347977698418,4.5824957
SIDM00255,ACH-002282,949175,11960529,3.58166393992835,4.3428845
SIDM00427,ACH-002194,971773,11960529,4.02728665742181,4.0542316
SIDM00098,ACH-002129,1240134,11960529,5.28137130815374,4.813879
SIDM00602,ACH-000919,1240155,11960529,4.46350094532721,4.3935204
SIDM00685,ACH-000819,1240168,11960529,4.43632272306133,4.385361
SIDM00527,ACH-000935,1240173,11960529,4.22373168534011,4.778512
SIDM00442,ACH-000058,1240178,11960529,4.94687953287432,4.9272423
SIDM00763,ACH-000434,1240184,11960529,4.22610444238738,4.639324
SIDM00565,ACH-001626,1240196,11960529,4.60761161308403,4.6231117
SIDM00462,ACH-000336,1290455,11960529,3.4400580340316,4.0299892
SIDM00858,ACH-000082,1290807,11960529,5.37924542728656,4.3146133
SIDM00870,ACH-000725,1290906,11960529,4.70807430036501,5.2299967
SIDM00568,ACH-000247,1298358,11960529,4.54179625571897,4.8460736
SIDM00354,ACH-000442,1298538,11960529,4.71807904469977,4.6847496
SIDM00976,ACH-002205,1299078,11960529,4.5660734498985,4.422269
SIDM00443,ACH-000287,1330982,11960529,3.61398029977104,3.7252352
SIDM00450,ACH-000218,1330991,11960529,4.32130058703022,3.8882453
SIDM00969,ACH-001063,1479987,11960529,4.75451437824008,4.4901676
SIDM00474,ACH-000688,1480360,11960529,4.34214316025393,4.8578033
SIDM00539,ACH-001496,1503366,11960529,4.59070853695879,5.1045933
SIDM00538,ACH-001497,1503367,11960529,4.8877809673189,4.8997765
SIDM00047,ACH-002102,1503370,11960529,4.62315976661485,4.3634315
SIDM00232,ACH-002168,1509074,11960529,5.13347366558769,5.009919
SIDM00817,ACH-002191,1524416,11960529,4.95008580273699,4.675501
SIDM00799,ACH-000558,687563,5328940,3.48574870473542,3.0493205
SIDM00315,ACH-000570,687592,5328940,2.62541396526401,3.0035825
SIDM00734,ACH-000589,687794,5328940,3.28103560240943,2.9038377
SIDM00709,ACH-000451,687812,5328940,2.30801554039443,1.9728693
SIDM00724,ACH-000121,687821,5328940,4.34460849083743,2.7756734
SIDM00706,ACH-000290,688013,5328940,0.184577466660864,2.9730234
SIDM00702,ACH-000311,722046,5328940,2.91072751641398,1.7429574
SIDM01148,ACH-000050,724825,5328940,1.03603956369327,1.2311264
SIDM00489,ACH-002043,753538,5328940,1.08037614143749,0.9267434
SIDM01024,ACH-000784,753576,5328940,2.83903476157196,2.2154922
SIDM00186,ACH-002151,753578,5328940,0.975778513031262,1.6945884
SIDM00345,ACH-000627,753586,5328940,3.31052760893085,2.2844577
SIDM00053,ACH-002164,753595,5328940,3.68370673784923,1.7853942
SIDM00927,ACH-000871,753605,5328940,2.67766959519648,3.263576
SIDM01229,ACH-002217,753616,5328940,3.17678200505146,2.7064471
SIDM00120,ACH-000979,905935,5328940,2.66061679854311,2.0990853
SIDM00783,ACH-000971,905936,5328940,1.2848391376451,3.1230526
SIDM00121,ACH-001738,905952,5328940,1.19837115590887,0.7672523
SIDM00151,ACH-000966,905968,5328940,-0.232175012298775,1.9387449
SIDM00119,ACH-000706,905970,5328940,3.61680510224221,1.6441269
SIDM00133,ACH-000861,905972,5328940,2.70394721599046,2.338973
SIDM00900,ACH-002210,906765,5328940,1.50231311267377,0.8181331
SIDM00850,ACH-000880,906790,5328940,1.82847006022759,2.2557049
SIDM00952,ACH-002220,906807,5328940,1.41886227261484,1.2537043
SIDM00954,ACH-001820,906812,5328940,3.57117158489481,2.8363883
SIDM00981,ACH-000056,906842,5328940,-0.110700437115414,0.63165176
SIDM01056,ACH-000330,906851,5328940,3.36555823173862,2.9713929
SIDM00860,ACH-000846,906863,5328940,0.517899018462179,1.2981552
SIDM00274,ACH-000047,906869,5328940,2.39005174910266,2.2727475
SIDM00544,ACH-001716,906875,5328940,3.19535569361641,2.3519483
SIDM00878,ACH-000930,907046,5328940,2.88217245050277,1.9709606
SIDM00687,ACH-000793,907276,5328940,2.21092035349507,2.8280096
SIDM00531,ACH-000213,907286,5328940,2.73403111660638,2.5444503
SIDM00856,ACH-000096,907299,5328940,3.0744186283896,2.4921792
SIDM01031,ACH-000855,907317,5328940,1.72497128097976,1.591592
SIDM01026,ACH-000824,907321,5328940,2.74417723989587,1.8409522
SIDM00329,ACH-000806,907323,5328940,1.06551885952068,0.99783576
SIDM00549,ACH-002267,907787,5328940,1.36884888043824,0.36740577
SIDM00660,ACH-000985,907794,5328940,3.67704741131342,2.0597394
SIDM00677,ACH-000007,907795,5328940,3.13747079829857,2.3757548
SIDM00628,ACH-000849,908123,5328940,1.84833431621243,2.5971937
SIDM00335,ACH-000192,908129,5328940,4.20209016604513,2.6377325
SIDM00777,ACH-000360,908442,5328940,1.44322670305801,2.3331099
SIDM00576,ACH-002290,908448,5328940,0.418754480094639,-0.59566045
SIDM00720,ACH-000648,908470,5328940,2.06242027106738,1.8390188
SIDM00844,ACH-000654,909262,5328940,2.37696306831629,1.0185592
SIDM00352,ACH-000719,909699,5328940,2.41265943229028,2.4545398
SIDM01105,ACH-000423,909724,5328940,3.24709919288364,2.9455268
SIDM01097,ACH-001193,909731,5328940,1.70781756388103,2.9693513
SIDM00251,ACH-000949,909770,5328940,3.31437216190137,2.3074121
SIDM00321,ACH-000430,909774,5328940,2.54435715642325,1.5450649
SIDM01191,ACH-000364,909776,5328940,2.48744499373102,1.9216534
SIDM01150,ACH-000416,910399,5328940,1.6347855361779,2.1578846
SIDM01248,ACH-001023,910568,5328940,2.71141856655488,2.9957387
SIDM00842,ACH-002219,910569,5328940,2.54629790312464,2.2633142
SIDM00267,ACH-002312,910695,5328940,2.97033217830293,2.3427718
SIDM00324,ACH-001674,910780,5328940,2.83923724819892,2.40794
SIDM00798,ACH-000201,910784,5328940,2.20221936299394,2.035315
SIDM00896,ACH-002214,910919,5328940,1.58631765133741,1.318397
SIDM00995,ACH-001328,910925,5328940,1.22632122677156,1.1089026
SIDM00212,ACH-000464,910943,5328940,4.34271908727299,1.9223431
SIDM00332,ACH-001819,910948,5328940,3.46826794770911,3.1028028
SIDM01052,ACH-000308,911905,5328940,4.1631562875427,2.3807237
SIDM01210,ACH-002259,924188,5328940,3.85610260206463,3.1349502
SIDM00312,ACH-000183,924239,5328940,0.749930561719604,1.8583198
SIDM00299,ACH-002271,925343,5328940,2.98900361229465,2.665761
SIDM01136,ACH-000417,925347,5328940,3.73995764039754,2.7691965
SIDM01093,ACH-000556,930297,5328940,4.16493072253513,3.0833318
SIDM00283,ACH-002221,949088,5328940,-0.294266953147239,0.6582611
SIDM00197,ACH-002115,949164,5328940,2.67553512010266,2.5931287
SIDM00330,ACH-001355,949170,5328940,3.83006095161832,3.0087826
SIDM00255,ACH-002282,949175,5328940,2.94079455842993,2.4645777
SIDM00427,ACH-002194,971773,5328940,1.92321064854226,2.1610465
SIDM00098,ACH-002129,1240134,5328940,3.25542983677995,3.0022342
SIDM00602,ACH-000919,1240155,5328940,2.24227945914695,1.5675039
SIDM00685,ACH-000819,1240168,5328940,2.86843333499834,2.5341191
SIDM00527,ACH-000935,1240173,5328940,1.547519827985,2.9080658
SIDM00442,ACH-000058,1240178,5328940,2.13303839663591,2.6452665
SIDM00763,ACH-000434,1240184,5328940,3.21557733046692,2.5381234
SIDM00565,ACH-001626,1240196,5328940,2.26418269075286,1.2178394
SIDM00462,ACH-000336,1290455,5328940,1.30159435690344,1.4322699
SIDM00858,ACH-000082,1290807,5328940,4.60568716710846,1.845026
SIDM00870,ACH-000725,1290906,5328940,4.10937715462131,3.420092
SIDM00568,ACH-000247,1298358,5328940,2.52082020356882,3.2885966
SIDM00354,ACH-000442,1298538,5328940,1.05494519540492,2.4374287
SIDM00976,ACH-002205,1299078,5328940,3.13560149989797,2.389968
SIDM00443,ACH-000287,1330982,5328940,0.267458640264374,0.45456564
SIDM00450,ACH-000218,1330991,5328940,1.29053670971522,0.5690094
SIDM00969,ACH-001063,1479987,5328940,0.772781498912087,1.8228624
SIDM00474,ACH-000688,1480360,5328940,3.11425915743075,2.642694
SIDM00539,ACH-001496,1503366,5328940,2.01158398903667,2.5545526
SIDM00538,ACH-001497,1503367,5328940,2.49314085422569,2.8032293
SIDM00047,ACH-002102,1503370,5328940,1.87699780938335,2.8077343
SIDM00232,ACH-002168,1509074,5328940,3.15790238202147,2.8373322
SIDM00817,ACH-002191,1524416,5328940,1.42955678224415,1.6217555
SIDM00799,ACH-000558,687563,216326,4.13722021254174,4.8102818
SIDM00315,ACH-000570,687592,216326,5.01180353116448,4.704911
SIDM00734,ACH-000589,687794,216326,4.32457984805894,4.787797
SIDM00709,ACH-000451,687812,216326,4.42036168911024,4.918873
SIDM00724,ACH-000121,687821,216326,5.88930451072614,5.166562
SIDM00706,ACH-000290,688013,216326,4.38150632143982,4.4777417
SIDM00702,ACH-000311,722046,216326,3.57034953775751,4.7036924
SIDM01148,ACH-000050,724825,216326,2.22048831295059,3.570305
SIDM00489,ACH-002043,753538,216326,4.14356469704571,4.2575216
SIDM01024,ACH-000784,753576,216326,4.26193570338366,4.524755
SIDM00186,ACH-002151,753578,216326,5.04288237838931,4.791366
SIDM00345,ACH-000627,753586,216326,4.48484090253505,4.755593
SIDM00053,ACH-002164,753595,216326,5.72462138474918,4.7915945
SIDM00927,ACH-000871,753605,216326,4.51605353296332,4.6697655
SIDM01229,ACH-002217,753616,216326,3.79671836981775,4.365077
SIDM00120,ACH-000979,905935,216326,5.19162104799583,4.6179533
SIDM00783,ACH-000971,905936,216326,4.40826843150212,4.861434
SIDM00121,ACH-001738,905952,216326,2.73450765925349,3.5698795
SIDM00151,ACH-000966,905968,216326,4.74780590829688,5.1960926
SIDM00119,ACH-000706,905970,216326,5.61756068119828,5.0131807
SIDM00133,ACH-000861,905972,216326,5.08407829575985,4.5651007
SIDM00900,ACH-002210,906765,216326,2.94234569107718,3.8284547
SIDM00850,ACH-000880,906790,216326,4.28090369068418,4.791567
SIDM00952,ACH-002220,906807,216326,1.1409412432703,3.527656
SIDM00954,ACH-001820,906812,216326,4.65828440957213,4.5147557
SIDM00981,ACH-000056,906842,216326,3.27863224796309,3.415484
SIDM01056,ACH-000330,906851,216326,5.54893966820785,4.405754
SIDM00860,ACH-000846,906863,216326,4.65448764032442,4.645547
SIDM00274,ACH-000047,906869,216326,5.14256207439127,4.8066854
SIDM00544,ACH-001716,906875,216326,3.98054366703144,4.2953186
SIDM00878,ACH-000930,907046,216326,5.26523197892879,3.9087431
SIDM00687,ACH-000793,907276,216326,5.57402329740672,4.9210606
SIDM00531,ACH-000213,907286,216326,4.72060412126536,4.9052057
SIDM00856,ACH-000096,907299,216326,5.07687132468985,4.3873534
SIDM01031,ACH-000855,907317,216326,4.79990884268058,4.712123
SIDM01026,ACH-000824,907321,216326,4.37599636530165,4.62687
SIDM00329,ACH-000806,907323,216326,3.71302867522557,3.741707
SIDM00549,ACH-002267,907787,216326,2.90529890753574,3.405619
SIDM00660,ACH-000985,907794,216326,4.94182277119381,4.5030727
SIDM00677,ACH-000007,907795,216326,5.11670448031688,4.820715
SIDM00628,ACH-000849,908123,216326,4.48126542645463,4.489002
SIDM00335,ACH-000192,908129,216326,5.36979446355179,4.3527374
SIDM00777,ACH-000360,908442,216326,4.61986116535773,4.9992647
SIDM00576,ACH-002290,908448,216326,2.44617824583326,3.605252
SIDM00720,ACH-000648,908470,216326,5.72286123128491,4.915764
SIDM00844,ACH-000654,909262,216326,3.79721069945748,3.5552995
SIDM00352,ACH-000719,909699,216326,5.64765741022236,4.7673283
SIDM01105,ACH-000423,909724,216326,5.01557967081466,4.63
SIDM01097,ACH-001193,909731,216326,3.79429088467022,4.7080956
SIDM00251,ACH-000949,909770,216326,5.13186774101148,4.757539
SIDM00321,ACH-000430,909774,216326,5.32992429364112,4.3135653
SIDM01191,ACH-000364,909776,216326,4.91750995608976,4.306052
SIDM01150,ACH-000416,910399,216326,4.91613460377758,4.7652135
SIDM01248,ACH-001023,910568,216326,4.8436032955332,4.8869934
SIDM00842,ACH-002219,910569,216326,3.9903679851337,4.0283604
SIDM00267,ACH-002312,910695,216326,5.03115282658912,5.037303
SIDM00324,ACH-001674,910780,216326,3.90258128712184,4.2670193
SIDM00798,ACH-000201,910784,216326,5.18236459631196,4.121079
SIDM00896,ACH-002214,910919,216326,3.24581540225627,3.711119
SIDM00995,ACH-001328,910925,216326,4.8013984519242,4.4671745
SIDM00212,ACH-000464,910943,216326,5.49495833216885,4.7063627
SIDM00332,ACH-001819,910948,216326,6.0548339734873,4.751585
SIDM01052,ACH-000308,911905,216326,6.33489084296388,5.0285673
SIDM01210,ACH-002259,924188,216326,5.67754445467516,5.063983
SIDM00312,ACH-000183,924239,216326,1.89578848219637,3.8566933
SIDM00299,ACH-002271,925343,216326,5.1888437510044,5.0570793
SIDM01136,ACH-000417,925347,216326,4.46587436799133,4.9668007
SIDM01093,ACH-000556,930297,216326,5.37434600098151,4.5935297
SIDM00283,ACH-002221,949088,216326,2.82838780137343,3.4692185
SIDM00197,ACH-002115,949164,216326,4.39236628605056,4.595872
SIDM00330,ACH-001355,949170,216326,5.07944265255567,4.586191
SIDM00255,ACH-002282,949175,216326,4.46554610243988,4.3684835
SIDM00427,ACH-002194,971773,216326,4.00457476131907,4.2459497
SIDM00098,ACH-002129,1240134,216326,4.7900875377503,4.9123516
SIDM00602,ACH-000919,1240155,216326,4.56169073018166,4.3663197
SIDM00685,ACH-000819,1240168,216326,4.52699637018291,4.433484
SIDM00527,ACH-000935,1240173,216326,4.60132393180289,4.953121
SIDM00442,ACH-000058,1240178,216326,4.93159119406898,4.9342566
SIDM00763,ACH-000434,1240184,216326,4.77990837812895,4.662814
SIDM00565,ACH-001626,1240196,216326,4.89090586034008,4.631281
SIDM00462,ACH-000336,1290455,216326,3.73068027472593,3.929526
SIDM00858,ACH-000082,1290807,216326,5.66307091958878,4.225442
SIDM00870,ACH-000725,1290906,216326,5.02443797551449,5.040477
SIDM00568,ACH-000247,1298358,216326,5.02697791140779,4.955515
SIDM00354,ACH-000442,1298538,216326,4.4898754668277,4.67282
SIDM00976,ACH-002205,1299078,216326,5.05454429275905,4.5149527
SIDM00443,ACH-000287,1330982,216326,3.92116181832276,3.4480524
SIDM00450,ACH-000218,1330991,216326,4.14971070486799,3.700437
SIDM00969,ACH-001063,1479987,216326,4.3014065218303,4.5464153
SIDM00474,ACH-000688,1480360,216326,4.32800182984785,4.9345617
SIDM00539,ACH-001496,1503366,216326,4.54681951728833,5.111312
SIDM00538,ACH-001497,1503367,216326,4.23746428366521,4.881282
SIDM00047,ACH-002102,1503370,216326,4.75056755323572,4.457992
SIDM00232,ACH-002168,1509074,216326,5.18631088742122,5.0796413
SIDM00817,ACH-002191,1524416,216326,5.03822335215949,4.6926994
SIDM00799,ACH-000558,687563,6450551,1.16625591233457,2.9911826
SIDM00315,ACH-000570,687592,6450551,2.84852415716561,3.0765717
SIDM00734,ACH-000589,687794,6450551,2.80397641349449,3.2857885
SIDM00709,ACH-000451,687812,6450551,2.09266548328794,3.8804314
SIDM00724,ACH-000121,687821,6450551,3.5094360208942,3.9550223
SIDM00706,ACH-000290,688013,6450551,1.27944189456623,2.6619153
SIDM00702,ACH-000311,722046,6450551,1.42076280226654,3.1573117
SIDM01148,ACH-000050,724825,6450551,2.45953074647883,1.5968661
SIDM00489,ACH-002043,753538,6450551,2.50379301152711,2.885854
SIDM01024,ACH-000784,753576,6450551,3.9885904318246,3.0684762
SIDM00186,ACH-002151,753578,6450551,2.98291171632626,3.2009697
SIDM00345,ACH-000627,753586,6450551,2.98645865922189,3.3305447
SIDM00053,ACH-002164,753595,6450551,4.96320236771556,3.3619046
SIDM00927,ACH-000871,753605,6450551,0.823387196029352,2.4870465
SIDM01229,ACH-002217,753616,6450551,1.92049755630818,1.8217702
SIDM00120,ACH-000979,905935,6450551,2.47095368888898,3.088298
SIDM00783,ACH-000971,905936,6450551,2.85805246851323,2.9247546
SIDM00121,ACH-001738,905952,6450551,0.153339720909873,1.3156881
SIDM00151,ACH-000966,905968,6450551,3.63531203573119,3.5290585
SIDM00119,ACH-000706,905970,6450551,4.93721652872387,3.4343724
SIDM00133,ACH-000861,905972,6450551,3.08421287893069,3.3753269
SIDM00900,ACH-002210,906765,6450551,2.26814386658979,2.1772819
SIDM00850,ACH-000880,906790,6450551,1.67198833945854,3.1343386
SIDM00952,ACH-002220,906807,6450551,0.472967680713008,2.0652847
SIDM00954,ACH-001820,906812,6450551,2.72070097407348,2.9894407
SIDM00981,ACH-000056,906842,6450551,0.963943148641821,1.8857025
SIDM01056,ACH-000330,906851,6450551,2.94294726134467,3.2041018
SIDM00860,ACH-000846,906863,6450551,2.76575599881135,3.3593698
SIDM00274,ACH-000047,906869,6450551,3.45618837992383,3.0648746
SIDM00544,ACH-001716,906875,6450551,1.31458096193748,2.1147828
SIDM00878,ACH-000930,907046,6450551,1.81389860734622,2.0387983
SIDM00687,ACH-000793,907276,6450551,-0.233274506577309,3.421176
SIDM00531,ACH-000213,907286,6450551,1.88622548600898,3.602871
SIDM00856,ACH-000096,907299,6450551,1.46367194145081,2.3834596
SIDM01031,ACH-000855,907317,6450551,2.72465308538325,3.1959252
SIDM01026,ACH-000824,907321,6450551,2.93336214625849,2.7716827
SIDM00329,ACH-000806,907323,6450551,1.43520635861291,1.9899497
SIDM00549,ACH-002267,907787,6450551,1.27481380987007,1.0533366
SIDM00660,ACH-000985,907794,6450551,3.13601255435503,2.821098
SIDM00677,ACH-000007,907795,6450551,2.54657725389331,3.0481331
SIDM00628,ACH-000849,908123,6450551,0.795032949410702,3.2419288
SIDM00335,ACH-000192,908129,6450551,3.85460177339608,2.5906591
SIDM00777,ACH-000360,908442,6450551,1.84708115849384,3.6509862
SIDM00576,ACH-002290,908448,6450551,0.269023134792575,0.51009214
SIDM00720,ACH-000648,908470,6450551,3.56007557488411,2.959083
SIDM00844,ACH-000654,909262,6450551,2.88534568922755,2.420998
SIDM00352,ACH-000719,909699,6450551,4.16855878684047,3.2440915
SIDM01105,ACH-000423,909724,6450551,3.99726969421218,3.3742733
SIDM01097,ACH-001193,909731,6450551,1.04325012679064,2.596704
SIDM00251,ACH-000949,909770,6450551,2.02775697321268,3.2389765
SIDM00321,ACH-000430,909774,6450551,3.59641769164125,2.6059132
SIDM01191,ACH-000364,909776,6450551,2.290239402848,2.175877
SIDM01150,ACH-000416,910399,6450551,3.16785407338572,3.609451
SIDM01248,ACH-001023,910568,6450551,-2.74883909430406,3.2702045
SIDM00842,ACH-002219,910569,6450551,2.13549030143976,1.9911331
SIDM00267,ACH-002312,910695,6450551,2.04388949469144,3.1596289
SIDM00324,ACH-001674,910780,6450551,0.921609870460953,1.7142563
SIDM00798,ACH-000201,910784,6450551,-2.51412062479861,2.1141107
SIDM00896,ACH-002214,910919,6450551,1.58315026371649,1.7395368
SIDM00995,ACH-001328,910925,6450551,1.87952419297206,2.9714224
SIDM00212,ACH-000464,910943,6450551,2.04902211848417,3.6058953
SIDM00332,ACH-001819,910948,6450551,-0.0051048122973408,3.1990232
SIDM01052,ACH-000308,911905,6450551,6.25179385625495,3.4849308
SIDM01210,ACH-002259,924188,6450551,3.5644737191726,3.5592387
SIDM00312,ACH-000183,924239,6450551,1.9778934337817,2.4741344
SIDM00299,ACH-002271,925343,6450551,3.56539641191022,3.049503
SIDM01136,ACH-000417,925347,6450551,4.46959788071727,3.68897
SIDM01093,ACH-000556,930297,6450551,2.89835503397467,3.131571
SIDM00283,ACH-002221,949088,6450551,1.22737763416504,2.0900908
SIDM00197,ACH-002115,949164,6450551,1.57432180370881,2.231741
SIDM00330,ACH-001355,949170,6450551,3.07214730023729,2.7962708
SIDM00255,ACH-002282,949175,6450551,1.43347122643512,2.2200847
SIDM00427,ACH-002194,971773,6450551,1.59748497750685,1.8881023
SIDM00098,ACH-002129,1240134,6450551,1.58592098927123,3.3117049
SIDM00602,ACH-000919,1240155,6450551,3.29281512399528,2.8755865
SIDM00685,ACH-000819,1240168,6450551,2.39421431104095,2.5374382
SIDM00527,ACH-000935,1240173,6450551,2.44050762306174,2.8915431
SIDM00442,ACH-000058,1240178,6450551,1.64454120927729,3.4473925
SIDM00763,ACH-000434,1240184,6450551,3.5231641366012,3.191221
SIDM00565,ACH-001626,1240196,6450551,2.17732293102756,2.9487445
SIDM00462,ACH-000336,1290455,6450551,1.23537347558697,1.8362923
SIDM00858,ACH-000082,1290807,6450551,1.72257108290672,2.206633
SIDM00870,ACH-000725,1290906,6450551,2.1038232473465,4.4465218
SIDM00568,ACH-000247,1298358,6450551,2.52618409635218,3.6376724
SIDM00354,ACH-000442,1298538,6450551,3.47621444708891,3.2518327
SIDM00976,ACH-002205,1299078,6450551,4.02222139868976,2.6168966
SIDM00443,ACH-000287,1330982,6450551,1.26634793183381,2.2078643
SIDM00450,ACH-000218,1330991,6450551,1.89447138300268,1.4775612
SIDM00969,ACH-001063,1479987,6450551,2.23680601610458,2.9145045
SIDM00474,ACH-000688,1480360,6450551,3.23949159410854,3.18752
SIDM00539,ACH-001496,1503366,6450551,2.39444848137708,3.8992295
SIDM00538,ACH-001497,1503367,6450551,3.71443976463374,3.7980385
SIDM00047,ACH-002102,1503370,6450551,1.98003994677799,2.806268
SIDM00232,ACH-002168,1509074,6450551,3.03114305989363,3.7163527
SIDM00817,ACH-002191,1524416,6450551,2.64112466958298,3.0798566
SIDM00799,ACH-000558,687563,11152667,-0.0968873057887582,0.4039551
SIDM00315,ACH-000570,687592,11152667,0.612976007474371,0.10908848
SIDM00734,ACH-000589,687794,11152667,0.287369063241452,0.36416245
SIDM00709,ACH-000451,687812,11152667,0.209433793708867,0.31717855
SIDM00724,ACH-000121,687821,11152667,1.70698198131,0.16879284
SIDM00706,ACH-000290,688013,11152667,-0.918693577280608,0.61111057
SIDM00702,ACH-000311,722046,11152667,-1.55904306909022,-0.49539995
SIDM01148,ACH-000050,724825,11152667,-0.50390897550078,-1.8268278
SIDM00489,ACH-002043,753538,11152667,-0.438102869728108,-0.9265504
SIDM01024,ACH-000784,753576,11152667,0.862751657719106,-0.3868966
SIDM00186,ACH-002151,753578,11152667,-1.56282401135096,-0.27218354
SIDM00345,ACH-000627,753586,11152667,0.405220924597054,0.19419324
SIDM00053,ACH-002164,753595,11152667,0.994432284978887,-0.38890767
SIDM00927,ACH-000871,753605,11152667,0.317631478130621,0.7432567
SIDM01229,ACH-002217,753616,11152667,-0.246592391630293,-0.4162892
SIDM00120,ACH-000979,905935,11152667,0.876139324999419,-0.03034401
SIDM00783,ACH-000971,905936,11152667,0.24673132186911,0.16492766
SIDM00121,ACH-001738,905952,11152667,-2.18956667610781,-1.7765234
SIDM00151,ACH-000966,905968,11152667,-0.0519967336624941,-0.14171916
SIDM00119,ACH-000706,905970,11152667,2.44774777330941,0.13357061
SIDM00133,ACH-000861,905972,11152667,-0.493248031805568,-0.14014518
SIDM00900,ACH-002210,906765,11152667,-1.73901912372508,-1.5573285
SIDM00850,ACH-000880,906790,11152667,-0.224005770007862,0.09121245
SIDM00952,ACH-002220,906807,11152667,-1.95160764451249,-1.4316356
SIDM00954,ACH-001820,906812,11152667,0.191639873573146,0.53953695
SIDM00981,ACH-000056,906842,11152667,-2.01318939248313,-1.8105047
SIDM01056,ACH-000330,906851,11152667,1.20411559787013,0.64157313
SIDM00860,ACH-000846,906863,11152667,-0.217946035027554,-0.53187025
SIDM00274,ACH-000047,906869,11152667,0.756519374899682,0.2110269
SIDM00544,ACH-001716,906875,11152667,-2.2452989807647,-0.40367746
SIDM00878,ACH-000930,907046,11152667,-1.16293316499685,-0.55020833
SIDM00687,ACH-000793,907276,11152667,0.325253438141977,0.24610174
SIDM00531,ACH-000213,907286,11152667,0.206537720982242,0.46491873
SIDM00856,ACH-000096,907299,11152667,0.475909995978903,-0.37817204
SIDM01031,ACH-000855,907317,11152667,1.12181594559863,-0.5561582
SIDM01026,ACH-000824,907321,11152667,0.162528212377379,-0.47281528
SIDM00329,ACH-000806,907323,11152667,-1.45191845517585,-1.3221445
SIDM00549,ACH-002267,907787,11152667,-0.435920707657214,-2.1974607
SIDM00660,ACH-000985,907794,11152667,-0.916610576976139,-0.2221638
SIDM00677,ACH-000007,907795,11152667,0.237419069433396,0.31211096
SIDM00628,ACH-000849,908123,11152667,0.0043505419317536,0.49516925
SIDM00335,ACH-000192,908129,11152667,1.45790067254848,0.019129038
SIDM00777,ACH-000360,908442,11152667,0.312938686634142,0.57009864
SIDM00576,ACH-002290,908448,11152667,-5.70369806947058,-2.6880617
SIDM00720,ACH-000648,908470,11152667,-0.0390588750320026,-0.36269736
SIDM00844,ACH-000654,909262,11152667,-1.18295022215671,-1.3949544
SIDM00352,ACH-000719,909699,11152667,0.67197524944276,0.07380456
SIDM01105,ACH-000423,909724,11152667,0.849207741398294,0.6754626
SIDM01097,ACH-001193,909731,11152667,-2.10680408157951,-0.24097443
SIDM00251,ACH-000949,909770,11152667,-1.6919965891816,-0.17613947
SIDM00321,ACH-000430,909774,11152667,-0.421312731781005,-0.8955654
SIDM01191,ACH-000364,909776,11152667,-1.40687767621716,-0.81944907
SIDM01150,ACH-000416,910399,11152667,-1.04653954988373,0.4362067
SIDM01248,ACH-001023,910568,11152667,-2.08448197175929,0.09210396
SIDM00842,ACH-002219,910569,11152667,-0.684986703451602,-0.67690134
SIDM00267,ACH-002312,910695,11152667,-0.309250900721804,-0.05559635
SIDM00324,ACH-001674,910780,11152667,-0.375522104819301,-0.48177433
SIDM00798,ACH-000201,910784,11152667,-1.95267076870944,-0.97049737
SIDM00896,ACH-002214,910919,11152667,-0.444709927304783,-1.82549
SIDM00995,ACH-001328,910925,11152667,0.320966353102477,-0.5849314
SIDM00212,ACH-000464,910943,11152667,0.379056397147247,-0.15773356
SIDM00332,ACH-001819,910948,11152667,0.409679031047921,0.5653423
SIDM01052,ACH-000308,911905,11152667,0.580177244954092,-0.043175697
SIDM01210,ACH-002259,924188,11152667,2.70697674231624,0.81617355
SIDM00312,ACH-000183,924239,11152667,-2.27226653883064,-0.9381212
SIDM00299,ACH-002271,925343,11152667,0.296302100088676,0.21032983
SIDM01136,ACH-000417,925347,11152667,0.722094579630833,0.35276508
SIDM01093,ACH-000556,930297,11152667,1.41419048694139,0.55048215
SIDM00283,ACH-002221,949088,11152667,-1.38190774654254,-1.5999048
SIDM00197,ACH-002115,949164,11152667,-0.492652986198731,-0.7134806
SIDM00330,ACH-001355,949170,11152667,-0.0895312543545147,0.54936206
SIDM00255,ACH-002282,949175,11152667,-0.72780479695573,-0.17028737
SIDM00427,ACH-002194,971773,11152667,-1.57849274188922,-1.1489183
SIDM00098,ACH-002129,1240134,11152667,-0.59177135277675,0.42590758
SIDM00602,ACH-000919,1240155,11152667,1.05671641517505,-0.5804553
SIDM00685,ACH-000819,1240168,11152667,-0.815560611606559,-0.121141076
SIDM00527,ACH-000935,1240173,11152667,-1.67892521472702,0.29699165
